text	proposal	narration	posEmotion	Qjustification	negEmotion	argumentative	empathy	EN_translation
"Sie schreiben: ""Die häufig verwendete Argumentation, dass Gaskraftwerke die klimapolitisch sinnvollere Alternative darstellen, kann ich nicht unterstützten""
Es würde mich schon sehr interessieren, wie Sie dies begründen..."	0	0	0	1	0	0	0	"You write: ""I cannot support the frequently used argumentation that gas-fired power plants are the more sensible alternative in terms of climate policy"".
I would be very interested to know how you justify this...."
"Die Umstände, unter denen der vorliegende Entwurf der neuen Leitentscheidung entstanden ist, sind für mich schwer nachvollziehbar.
Es ist sicher legitim und vielleicht auch notwendig, die Grundannahmen der Energiepolitik in Nordrhein-Westfalen in den Zeiten der Energiewende zu untersuchen.
Dass dieser Prozess aber mit einer Vorfestlegung der Landesregierung auf den Erhalt von Holzweiler eingeläutet wurde, zeugt leider nicht von einer sachorientierten Herangehensweise.
Immerhin hat die Landesregierung festgestellt, dass die Braunkohle ""mittelfristig ein bedeutender Bestandteil des Energiemixes"" bleibt.
Dies ist aber deutlich zu kurz gesprungen.
Das aktuell niedrige Strompreisniveau sollte nicht über die bevorstehende Versorgungslücke im heimischen Strommarkt hinwegtäuschen, die sich nicht nur aus dem Wegfall der Kernenergie ergeben wird, sondern insbesondere auch durch das ständig steigende Durchschnittsalter der konventionellen Kraftwerksflotte und fehlende Investitionsanreize.
Wenn nun in einzelnen Kommentaren darauf verwiesen wird, dass die Gesetze des Marktes die weitere Entwicklung bestimmen würden, ist dieses leider nur zum Teil richtig.
Denn hierzu muss man sich zuerst das jeweilige Marktdesign vor Augen führen, sozusagen das Spielfeld auf dem dann die ökonomischen Regeln wirken können.
Und hier herrscht schon seit Jahren eine gewollte Ungleichheit, die zu einer Bevorzugung erneuerbarer Energien und einer Benachteiligung der konventionellen Stromerzeugung führt.
Die Unterstützung der Erneuerbaren Energien im EEG war als Starthilfe für neue Technologien gedacht.
Tatsächlich sind nun langlebige Subventionsmechanismen entstanden, die jeder ökonomischen Vernunft widersprechen.
Hinzu kommt die schwindende Akzeptanz von Windkraft- und Solaranlagen - von großflächigen Pumpspeicheranlagen ganz abgesehen.
Schlechte Aussichten für die stabile Stromversorgung in unserem hochtechnisierten Land.
Von einer fairen Wettbewerbssituation kann schon lange keine Rede mehr sein und dabei reduziert sich der Anteil des Strommarkts, der noch nicht reguliert wurde, stetig weiter.
So sind es nicht etwa die Gesetze des Marktes, die scheinbar zwangsläufig zu einer schwierigen wirtschaftlichen Situation der konventionellen Stromerzeugung führen, sondern vielmehr die verordneten Eingriffe in den Strommarkt.
Die Braunkohle braucht den Markt nicht zu fürchten - im Gegenteil:
Im volkswirtschaftlichen Interesse sollte die ökonomische Schieflage schrittweise reduziert und der freie Markt wieder gestärkt werden.
In einem fairen Wettbewerb wird sich die kostengünstige und verlässliche Stromerzeugung aus Braunkohle auch langfristig behaupten können, weit über das Jahr 2030 hinaus."	1	0	0	0	0	1	0	"I find it difficult to understand the circumstances under which the present draft of the new guiding decision was created.
It is certainly legitimate and perhaps necessary to examine the basic assumptions of energy policy in North Rhine-Westphalia in the times of the energy turnaround.
However, the fact that this process was initiated with a pre-commitment by the state government to the preservation of Holzweiler unfortunately does not testify to a fact-oriented approach.
After all, the state government has stated that lignite will remain ""a significant component of the energy mix in the medium term"".
But this is clearly too short-sighted.
The current low level of electricity prices should not obscure the impending supply gap in the domestic electricity market, which will result not only from the elimination of nuclear energy, but also in particular from the steadily increasing average age of the conventional power plant fleet and the lack of investment incentives.
If individual commentaries now point out that the laws of the market will determine further developments, this is unfortunately only partly correct.
For this, one must first consider the respective market design, the playing field, so to speak, on which the economic rules can then take effect.
And here, there has been a deliberate inequality for years, which leads to a preference for renewable energies and a disadvantage for conventional power generation.
The support for renewables in the EEG was intended as a jump-start for new technologies.
In fact, long-lasting subsidy mechanisms have now emerged that contradict all economic reason.
Added to this is the dwindling acceptance of wind and solar power plants - not to mention large-scale pumped storage facilities.
Bad prospects for a stable power supply in our high-tech country.
There has long since been no question of a fair competitive situation, and the share of the electricity market that has not yet been regulated continues to shrink.
Thus, it is not the laws of the market that seem to inevitably lead to a difficult economic situation for conventional power generation, but rather the prescribed interventions in the electricity market.
Lignite need not fear the market - on the contrary:
In the national economic interest, the economic imbalance should be gradually reduced and the free market strengthened again.
In fair competition, cost-effective and reliable power generation from lignite will be able to hold its own in the long term, well beyond 2030."
"Zur künftigen THF-Nutzung
SUSANNE MISERE
Warthestr. 65
12051 Berlin
(Anwohnerin)
Zur künftigen Nutzung des THF trage ich folgende Ideen vor:
- Es sollen unbedingt noch mehr solche Pionierprojekte (urban gardening) wie Allmende Kontor, Schillerkiez, Rübezahl zugelassen und Flächen dafür bereitgestellt werden.
Denn die Kapazität dieses Areals ist mehr als ausgelastet, und Bedarf ist vorhanden.
Viele Touristen  und Berliner kommen einzeln sowie in größeren Gruppen - besonders an Wochenenden -, um in unserem Areal zu feiern, viele von ihnen ignorieren die Gärtnernden, die Pflanzen und Tiere in unserem Areal, drehen mobile Musikwiedergabegeräte auf, Besucher hinterlassen viel Müll.
- Lärmschutz.
Wie kann verhindert werden, dass so viel laute Musik gemacht wird?
Auch überall auf dem THF tauchen plötzlich Musikgruppen verschiedener Größe auf, die meist mit Verstärker spielen.
Für diese Leute soll eine große Bühne gebaut werden, z.B. irgendwo zwischen südlicher Landebahn und Bahngleisen.
Da stören sie am wenigsten und ihre Fans können ihnen lauschen.
- Bäume und nochmal Bäume pflanzen, auch auf den Hunde-Tummelplätzen!
Zwischen den beiden Landebahnen gibt es schmale Wege.
Da sollten viele Bäume gepflanzt und Sitzbänke aufgestellt werden.
Bänke natürlich unter die Bäume.
- 4 Planschbecken bauen, kreisrund;
gerade für die Kleinkinder nötig, am Rand Bäume und Bänke.
Vorbildlich der Planscher gegenüber dem Nordbahnhof.
Meine Vorstellungen  je Planschbecken:
Fläche inklusive Bäume und Bänke ca. 100m^2,
Tiefe sachte vertieft bis zu ca. 30-40cm.
Gefliest.
In der Mitte ein Springbrunnen.
Ringsum ein gepflasterter Umlauf.
Standorte der Planschbecken: nicht allzuweit entfernt von den großen Toren Tempelhofer Damm, Oderstraße, Columbiadamm, Herrfurthstraße
- Radfahrer.
Viele Radsport-Fahrer fahren rücksichtslos und aggressiv, so dass kleine Kinder und Fußgänger gefährdet werden.
Die Parkaufsicht muss das beobachten und eingreifen.
Susanne Misere/ 24.09.2015"	1	1	0	0	0	1	0	"On the future use of THF
SUSANNE MISERE
Warthestr. 65
12051 Berlin
(Resident)
I have the following ideas for the future use of the THF:
- More such pioneer projects (urban gardening) as Allmende Kontor, Schillerkiez, Rübezahl should definitely be allowed and areas made available for them.
Because the capacity of this area is more than utilized, and demand is there.
Many tourists and Berliners come individually as well as in larger groups - especially on weekends - to party in our area, many of them ignore the gardeners, the plants and animals in our area, turn up mobile music players, visitors leave a lot of trash.
- Noise control.
How can so much loud music be prevented?
Also, music groups of various sizes suddenly appear everywhere on THF, mostly playing with amplifiers.
A large stage should be built for these people, e.g. somewhere between the southern runway and the railroad tracks.
There they will disturb least and their fans can listen to them.
- Plant trees and again trees, also on the dog playgrounds!
There are narrow paths between the two runways.
Lots of trees should be planted there and benches should be placed.
Benches under the trees, of course.
- 4 Build wading pools, circular;
necessary especially for the small children, trees and benches at the edge.
Exemplary the paddling pool opposite the north station.
My ideas per paddling pool:
Area including trees and benches about 100m^2,
Depth gently deepened to about 30-40cm.
Tiled.
In the center a fountain.
All around a paved circulation.
Locations of the paddling pools: not too far from the big gates Tempelhofer Damm, Oderstraße, Columbiadamm, Herrfurthstraße.
- Cyclists.
Many bicyclists ride recklessly and aggressively, endangering young children and pedestrians.
Park supervisors need to monitor this and intervene.
Susanne Misere/ 09/24/2015"
"Es ist gegenüber den in der Braunkohle Beschäftigten unredlich, ihnen eine Zukunft bis 2050 vorzugaukeln.
Wenn wir Klimaschutz ernst nehmen, müssen als Allererstes die CO2-intensiven, unflexiblen Kraftwerke stillgelegt werden, angesichts der Überkapazitäten in (Mittel-)Europa kein Problem.
Natürlich müssen wir, wenn die letzten AKW vom Netz gehen, die entsprechenden Energiemengen anders bereitstellen oder einsparen.
Dies jedoch ausgerechnet mit dem klima- und gesundheitsschädlichsten Energieträger zu kompensieren, halte ich für energiepolitischen Wahnsinn.
Eine zukunftsfähige und nachhaltige Politik berücksichtigt die Besonderheiten der volatilen erneuerbaren Energien Sonne und Wind in ihren Entscheidungen.
Denn die Investitionen von heute sollen keine ""stranded assets"" werden.
Das bedeutet: nur hochflexible und emissionsarme Kraftwerke dürfen neu geplant und gebaut werden.
Die Braunkohleverstromung muss schnellstmöglich beendet werden - selbst die konservativen Annahmen aus der Studie des IZES (http://www.mwkel.rlp.de/File/IZES-2015-Kraftwerksstilllegungen-zur-Emissionsreduzierung-und-Flexibilisierung-des-deutschen-Kraftwerkparks-pdf/_5/) zeigen, dass bis spätestens 2040 der komplette Kohleausstieg durchgeführt werden kann.
Die Landesregierung sollte sofort beginnen, Szenarien für den geplanten Ausstieg zu entwickeln, um die Beschäftigten nicht im Regen stehen zu lassen."	1	0	0	0	1	1	1	"It is dishonest to those employed in lignite mining to present them with a future until 2050.
If we take climate protection seriously, the very first thing to do is to shut down the CO2-intensive, inflexible power plants, no problem given the overcapacities in (Central) Europe.
Of course, when the last nuclear power plants are taken off the grid, we will have to provide or save the corresponding amounts of energy in another way.
However, to compensate for this with the most harmful energy source in terms of climate and health is, in my opinion, energy policy madness.
A sustainable policy that is fit for the future takes into account the special features of the volatile renewable energies of sun and wind in its decisions.
After all, today's investments should not become ""stranded assets.""
This means: only highly flexible and low-emission power plants may be newly planned and built.
Lignite-based power generation must be ended as quickly as possible - even the conservative assumptions from the IZES study (http://www.mwkel.rlp.de/File/IZES-2015-Kraftwerksstilllegungen-zur-Emissionsreduzierung-und-Flexibilisierung-des-deutschen-Kraftwerkparks-pdf/_5/) show that the complete coal phase-out can be implemented by 2040 at the latest.
The state government should immediately start developing scenarios for the planned phase-out so as not to leave employees out in the cold."
"**Unterkünfte auf dem Tempelhofer Feld sind aufgrund des Tempelhofer-Feld Gesetzes definitiv ausgeschlossen.**
Wahrscheinlich wären auch als Alternativlösung   Unterkünfte auf dem Außengelände Flughafenhauptgebäude und Fhf-Vorplatz aufgrund des **Denkmalschutzes** untersagt.
Dort ließen sich sonst sehr gut Fliegende Bauten in Holzbauweise auf dem Nord- und Süd-Außenbereich-Ecken des Vorplatzes für betreutes Wohnen unbegleiteter minderjähriger Flüchtlinge einrichten
Aus diesem Grund wollen wir in den nächsten Monaten auf dem Feld das realisieren, was nach diesen Vorgaben und dem augenblicklich in Arbeit befindlichen Entwicklungs- und Pflegeplan (EPP) möglich ist:
Integrations- und Sprachkurse und künstlerisch- therapeutische Arbeit in Kombination von Servicepunkten an den Eingängen des Feldes.
Zusätzlich bemühen wir uns seit Monaten weiterhin um Wohnraum für therapeutisch betreutes Wohnen unbegleiteter minderjähriger Flüchtlinge (möglichst in der Nähe des Thf-F).
Zweckdienliche Hinweise dringend erwünscht.
Das PHÖNIX-Europa
Projekt"	0	1	0	0	0	1	0	"**Accommodations on the Tempelhofer Feld are definitely excluded due to the Tempelhofer Feld Law.**
Probably also as alternative solution accommodations on the outside area airport main building and Fhf forecourt would be forbidden due to the **monument protection**.
There otherwise very well Fliegende Bauten in Holzbauweise on the north and south exterior corners of the forecourt for assisted living of unaccompanied minor refugees could be established
For this reason, in the coming months we want to realize on the field what is possible according to these specifications and the development and maintenance plan (EPP) currently in progress:
Integration and language courses and artistic-therapeutic work in combination of service points at the entrances of the field.
In addition, for months we have continued to seek housing for therapeutically supervised housing of unaccompanied minor refugees (preferably near the Thf-F).
Expedient tips urgently desired.
The PHÖNIX-Europe
Project"
"Klar, da bin ich auf jeden Fall dafür.
Deutschland bewirbt sich für den Ryder Cup 2022 und in der größten Stadt / Hauptstadt gibt es keinerlei Übungsmöglichkeiten mehr..."	0	0	0	0	0	1	0	"Sure, I'm definitely in favor of that.
Germany is applying for the Ryder Cup 2022 and in the biggest city / capital there are no more practice facilities..."
"Ist Freiheit nicht eines des schönsten Ziele für das Tempelhofer Feld?
Steht jedem gut zu Gesicht..selbst die 100%-Fraktion kann das annehmen
=> frei von Bebauung"	0	0	0	1	0	1	0	"Isn't freedom one of the most beautiful goals for the Tempelhofer Feld?
Looks good to everyone..even the 100% faction can accept that
=> free from building development"
"Wieso soll Braunkohleverstromung umweltschädlich sein?
Die Natur wird durch die Rekultivierung ökologisch aufgewertet.
CO2 ist die Grundlage allen Lebens und ein prima Dünger.
So gibt es keine Subvention sondern einen unentgeltlichen Zusatznutzen.
Die Krankheitskosten sind auch ein Fantasieprodukt, das keiner wissenschaftlichen Überprüfung stand hält.
Braunkohle wird für eine bezahlbare und zuverlässiger Energieversorgung gebraucht, auch in 40 Jahren noch."	1	1	0	1	0	1	0	"Why should lignite-fired power generation be harmful to the environment?
Nature is ecologically enhanced by recultivation.
CO2 is the basis of all life and a great fertilizer.
So there is no subsidy but a gratuitous additional benefit.
The cost of illness is also a fantasy that does not stand up to scientific scrutiny.
Lignite is needed for an affordable and reliable energy supply, even in 40 years."
"flughafengebaeude mitdenken
faende es schoen, wenn das flughafengebaeude endlich ein nutzungskonzept bekommt, das zu den entwicklungen auf dem tempelhofer feld passt.
beispiele waeren eine oeffentliche bibliothek, ein hotel projekt, ein gruenderzentrum,....
dieses gebaeude ist weltklasse, hat geschichte, eine gut bausubstanz und sehr viel charakter.
viel zu schade um es der stadtpolitik allein zu ueberlassen."	1	0	1	0	1	1	0	"think airport building
it would be nice if the airport building would finally get a use concept that fits in with the developments on tempelhofer feld.
examples would be a public library, a hotel project, a founder center,....
this building is world class, has history, a good structure and a lot of character.
much too bad to leave it to city politics alone."
"RWE kann die Wirtschaftlichkeit der Braunkohle inzwischen nur noch über Milliardenschwere Subventionen darstellen.
Erst kürzlich hat Peter Terium klargemacht, dass ohne zusätzliche Subventionen die Braunkohle nicht überlebensfähig ist.
Dennoch soll in Kauf genommen werden, dass Menschen ihre Heimat verlieren oder gar zu Klimaflüchtlingen werden, weil ihr Land, ihre Insel, ihr Ort aufgrund Temperaturanstieg oder Anstieg des Meeresspiegels unbewohnbar wird.
Diesen Menschen und den Menschen in Holzweiler würde eins nutzen:
Ein Kohle-Ausstiegsgesetz mit klaren Perspektiven."	1	1	0	0	1	1	1	"RWE can now only demonstrate the economic viability of lignite by paying billions in subsidies.
Only recently, Peter Terium made it clear that lignite cannot survive without additional subsidies.
Nevertheless, it is to be accepted that people will lose their homes or even become climate refugees because their country, their island, their place becomes uninhabitable due to rising temperatures or rising sea levels.
These people and the people in Holzweiler would benefit from one thing:
A coal phase-out law with clear perspectives."
"Angesichts der jetzt schon erkennbaren katastrophalen Auswirkungen des Klimawandels ist die Wende zu Erneuerbaren Energien dringend und schnell erforderlich.
Leider bremsen die Pläne sowohl der Bundesregierung als auch der Landesregierung von NRW diese Umstellung erheblich, u.a. durch das Festhalten an der Stromerzeugung durch Braunkohle, die besonders klima- und gesundheitsschädlich ist und in den Abbaugebieten Landschaft und soziale Strukturen zerstört.
Ihr als Vorteil angeführter niedriger Preis ergibt sich nur dadurch, dass die Kosten für die entstehenden Schäden nicht einbezogen werden.
Das ist alles andere als „volkswirtschaftlich günstig“.
Der Emissionshandel ist kläglich gescheitert.
Braunkohlekraftwerke eignen sich wegen ihrer schlechten Regelbarkeit nicht als Ergänzung für die Stromerzeugung durch Fotovoltaik und Windenergie.
Ihr Strom verstopft die Netze, so dass häufig Wind- und Solarstromanlagen abgeregelt werden müssen und Gaskraftwerke nicht zum Zuge kommen.
Das hemmt den Ausbau der Erneuerbaren  Energien.
Schnell regelbare Gaskraftwerke sind die richtige Ergänzung, da sie in der Lage sind, auf die Schwankungen der Erneuerbaren Energien einzugehen."	1	1	0	0	0	1	0	"With the catastrophic effects of climate change already apparent, the shift to renewables is urgent and needed quickly.
Unfortunately, the plans of both the federal government and the state government of North Rhine-Westphalia significantly slow down this transition, among other things by sticking to power generation by lignite, which is particularly harmful to climate and health and destroys landscape and social structures in the mining areas.
Its low price, cited as an advantage, results only from the fact that the costs of the damage caused are not included.
This is anything but ""economically favorable.""
Emissions trading has failed miserably.
Because of their poor controllability, lignite-fired power plants are not suitable as a supplement to power generation by photovoltaics and wind energy.
Their electricity clogs the grids, so that wind and solar power plants often have to be shut down and gas-fired power plants are not allowed to operate.
This inhibits the expansion of renewable energies.
Fast-regulating gas-fired power plants are the right complement, as they are able to respond to the fluctuations of renewable energies."
"Textkorrektur von Jack durch Jack ;-)
....und meiner Meinung nach auch nicht wünschenswert...
Danke"	0	0	1	0	0	0	0	"Text correction from Jack by Jack ;-)
....and in my opinion also not desirable...
Thanks"
"Die Allmende-Gärten sollten unbedingt erhalten bleiben.
Vielleicht kann ja auf der anderen Seite des Feldes auch noch ein Nachbarschaftsgarten entstehen.
Am tollsten fände ich es wenn dann dort auch noch ein paar Tiere ihr Zuhause finden dürfen"	1	0	1	0	0	0	0	"The commons gardens should definitely be preserved.
Maybe a neighborhood garden can be created on the other side of the field.
I would like it best if a few animals could find their home there."
"""Nordrhein-Westfalen kommt eine Schlüsselrolle zu, um in Deutschland die Versorgungssicherheit zu gewährleisten, nicht von Stromimporten abhängig zu werden und die Klimaschutzziele auch tatsächlich zu erreichen.""
So Im Leitentscheid zu lesen.
Tatsächlich wird der Tagebau Garzweiler seit seiner Ursprünglichen Planung immer wieder in der Abbaufläche reduziert.
Wenn wir Versorgungssicherheit garantieren wollen, sollten wir unsere verfügbaren (und bezahlbaren) konventionellen Energieerzeugungen nicht leichtfertig aufs Spiel setzen.
Heute schon werden mehr als 20 Milliarden € in Subventionen für regenerative Energieerzeugung versenkt.
Wenn wir das überaus ambitionierte Ziel unserer Bundesregierung erfüllen sind es mehr als 120 Milliarden €.
Wenn das Geld dann für Forschung und Entwicklung im Bereich erneuerbare Energien oder Speichertechnologie verwendet würde, wäre das ja noch halbwegs sinnvoll, aber wir füllen damit nur die Taschen derer, die jetzt schon das Geld haben in diese Technologien zu investieren.
Meiner Meinung nach falsch.
Wir sollten den Energieerzeugern die Luft zum Atmen lassen und die Möglichkeit Geld für Investitionen zu verdienen, um eine Energiewende erst zu ermöglichen.
Um das Energiefiasko, das wir ohne Zweifel jetzt haben abzuwenden, muss es also heißen: Die Tagebaue Garzweiler, Hambach und Inden werden in der geplanten Größe realisiert."	1	0	0	0	1	1	0	"""North Rhine-Westphalia has a key role to play in ensuring security of supply in Germany, not becoming dependent on electricity imports and actually achieving climate protection targets.""
So to read in the lead decision.
In fact, since its original planning, the Garzweiler open pit mine has been repeatedly reduced in its mining area.
If we want to guarantee security of supply, we should not carelessly put our available (and affordable) conventional power generation at risk.
Today, more than €20 billion is already being sunk into subsidies for renewable energy generation.
If we meet our federal government's extremely ambitious target, it will be more than €120 billion.
If the money were used for research and development in the field of renewable energies or storage technology, that would still make some sense, but we would only be filling the pockets of those who already have the money to invest in these technologies.
Wrong in my opinion.
We should let the energy producers breathe and have the opportunity to earn money for investments to make an energy turnaround possible in the first place.
So, in order to avert the energy fiasco that we undoubtedly have now, it must be: the Garzweiler, Hambach and Inden opencast mines will be realized in the planned size."
"Ein nachhaltiges Flüchtlingsdorf ist nach dem Tempelhofer-Feld-Gesetz definitiv nicht möglich.
Das geht allein auch deshalb nicht, weil sich dann sehr schnell die Baulobby ringsum versammeln wird.
Deshalb untersagt das Thf-Gesetz unmißverständlich derartige auch für Natur und Klimaaustausch gefährdende Ambitionen."	0	0	0	0	1	1	0	"A sustainable refugee village is definitely not possible under the Tempelhofer Feld law.
This is also not possible simply because the building lobby will then very quickly gather all around.
That is why the Thf-law unequivocally prohibits such ambitions, which also endanger nature and climate exchange."
"Luftschiffer-Abteilung
Die Luftschiffer-Abteilung auf dem Tempelhofer Feld geht historisch zurück auf das Jahr 1884.
Das vom ""alten Ostbahnhof"" auf das Tempelhofer Feld verlegte ""Ballon-Versuchsdetachement"", ab Mai 1886 offiziell ""Luftschiffer-Abtheilung"" genannt, ließ hier ab 1885 seinen Ballon ""Barbara"" aufsteigen.
Mit der Luftschiffer-Abteilung beginnt die Luftfahrtgeschichte auf dem Tempelhofer Feld.
Ziel der Luftschiffer-Abteilung ist es zum Thema ""Erinnerung"" auf dem Tempelhofer Feld in Berlin und weltweit Anstöße und Inspirationen zu geben und Luftfahrgeschichte Heute vier Monate nach den Feierlichkeiten ""25 Jahre Mauerfall"" am 9. November 2014, begangen mit dem Aufstieg von tausenden, innen beleuchteten Ballonen auf einem 15 Kilometer langen Abschnitt der sogenannten Berliner Mauer nördlich und südlich des Brandenburger Tores im richtigen Licht zu vermitteln.
Glückauf
Berlin, den 17. Februar 2015
HPMaurer"	0	0	0	0	0	0	0	"Airman Division
The Luftschiffer-Abteilung on Tempelhofer Feld historically dates back to 1884.
The ""Ballon-Versuchsdetachement"" (Balloon Experimental Detachment), officially called ""Luftschiffer-Abtheilung"" (Airship Detachment) from May 1886, moved from the ""old Ostbahnhof"" to the Tempelhofer Feld and launched its balloon ""Barbara"" here in 1885.
The Luftschiffer-Abteilung marked the beginning of aviation history on Tempelhofer Feld.
The aim of the Luftschiffer-Abteilung is to provide impetus and inspiration on the theme of ""Remembrance"" at Tempelhofer Feld in Berlin and around the world and to convey aviation history Today, four months after the ""25th anniversary of the fall of the Berlin Wall"" celebrations on November 9, 2014, commemorated with the ascent of thousands of internally illuminated balloons on a 15-kilometer section of the so-called Berlin Wall north and south of the Brandenburg Gate in the right light.
Glückauf
Berlin, February 17, 2015
HPMaurer"
"Was die erneuerbaren in den letzten 10 Jahren aus dem Nichts geschaffen haben ich beachtlich 25% der Stromversorgung.
In der Zukunft sind mit Sicherheit noch viel schnellere Steigerungen der Produktion möglich.
Beim Anblick des rasant voranschreitenden Klimawandels der uns volkswirtschaftlich enormere Kosten verursachen wird, kann die Antwort nur heißen, so schnell wie möglich weg von den fossilen Energieträgern.
Heute wird Braunkohle verstrom, die Unwelt verseucht um Strom zu produzieren den wir nicht brauchen.
Strom ist im Überfluss da, die Strombörsen-preise spiegeln es wieder."	1	1	1	0	0	1	0	"What the renewables have created in the last 10 years from nothing I considerable 25% of the power supply.
In the future, much faster increases in production are certainly possible.
In view of the rapidly advancing climate change, which will cause us enormous economic costs, the answer can only be to get away from fossil fuels as quickly as possible.
Today, lignite is used to produce electricity that we do not need, and the environment is polluted.
Electricity is available in abundance, the electricity exchange prices reflect it."
"""Die schnellen Rennradler kollidieren nicht mit dem übrigen, langsamen Parkverkehr.
- Und die Fußgänger können sich bei kurzen Regengüssen schnell mal unterstellen.""
Hört sich für mich schon nach Kollision an.
;)
Kostet außerdem einen Haufen Geld für ein paar Radfahrer.
In dem Fall könnte man auch einen überdachten Skatepark etc bauen.
Das ist unnötig."	1	0	1	0	0	1	0	"""The fast racing cyclists won't collide with the rest of the slow parking traffic.
- And pedestrians can quickly shelter during short downpours.""
Sounds like collision to me already.
;)
Also costs a bunch of money for a couple of cyclists.
In that case, you might as well build a covered skate park, etc.
This is unnecessary."
"Ich bitte Sie dringend darum eine Aussage zur Versorgungssicherheit zu treffen.
Nicht nur für heute, sondern auch für die nächsten Jahrzehnte."	1	0	0	0	0	0	0	"I urgently ask you to make a statement about the security of supply.
Not only for today, but also for the next decades."
"Bin auch dafür, verstehe gar nicht warum sich immer Miesepeter gegen alles sperren müssen.
Ist auf jeden Fall besser als alles andere was dort vorgesehen ist.
Und vor allem endlich was sinnvolles für alle Menschen der Stadt und dann noch von Privat Hand finanziert."	0	0	0	0	1	1	0	"I'm also for it, do not understand why always Miesepeter must block against everything.
Is in any case better than anything else that is planned there.
And above all, finally something useful for all the people of the city and then still financed by private hands."
"Da weder Sonne, noch Wind unseren Bedarf decken können, fehlt in Ihrer ""Rechnung"" ein Posten, und zwar ein entscheidender.
Der heißt entweder Speicherung, Backup oder Verzicht.
Und nun müssen Sie *einen* Tod sterben, wenn Sie bei Ihrer Behauptung bleiben wollen:
1. Speicherung.
Existiert nicht mal annähernd in der erforderlichen Größenordnung - und würde er existieren, dann ist er den ohnehin exorbitanten Kosten der Erneuerbaren zuzuschlagen.
2. Backup.
Das machen wir derzeit - und fahren damit die konventionellen nicht nur auf maximalen Verschleiß, sondern auch auf maximalen Schadstoffausstoß.
Echt gelungen.
Und doppelt bezahlen müssen wir obendrein.
3. Verzicht.
Bitteschön, dann machen Sie mal.
Derweil stelle *ich* mir dann lieber doch eine Umweltsau namens Diesel in den Garten.
Das ist zwar unschön, aber es minimiert den katastrophalen Schaden der Ignoranz der Bedürfnisse einer modernen Gesellschaft dann wenigsten - in alleregoistischster Weise - für mich.
Mein Gott - finden Sie *wirklich* keine anderen Informationsquellen als Panikmacher ala Greenpeace?
Haben Sie sich nicht selbst schon mal gefragt, ob es nicht auch Seiten im Internet geben kann, die *wissenschaftliche* und *nicht ideologische Informationen präsentieren?
Zugegeben, im deutschssprachigen Raum ist die Auswahl nicht einfach, aber es ist beileibe kein *grundsätzliches* Problem.
Lassen Sie sich doch von Berufspessimisten Ihr schönes Leben nicht kaputtreden.
Die herbeiphantasierten ""Folgekosten"" sind so real wie mittelalterliche Hexen.
Leichtgläubigen Mitbürgern kann man damit prima Geld aus der Tasche ziehen..."	0	1	0	1	1	1	0	"Since neither solar, nor wind can cover our demand, there is one item missing in your ""calculation"", and a crucial one at that.
It's called either storage, backup, or abandonment.
And now you *must* die a death if you want to stick to your assertion:
1. storage.
Doesn't exist on anywhere near the scale required - and if it did, it should be added to the already exorbitant cost of renewables.
2. backup.
That's what we're currently doing - driving conventional not only to maximum wear and tear, but also to maximum emissions.
Really successful.
And on top of that, we have to pay twice.
3. renunciation.
Here you go, go for it.
In the meantime, *I* prefer to put an environmental pig called Diesel in my garden.
That is unpleasant, but it minimizes the catastrophic damage of the ignorance of the needs of a modern society at least - in the most selfish way - for me.
My God - do you *really* find no other sources of information than alarmists ala Greenpeace?
Haven't you ever asked yourself if there can't be sites on the Internet that present *scientific* and *non-ideological information?
Admittedly, in the German-speaking world the choice is not easy, but it is by no means a *basic* problem.
Don't let professional pessimists ruin your beautiful life.
The fantasized ""consequential costs"" are as real as medieval witches.
You can pull money out of the pockets of gullible fellow citizens..."
"Festplatz
Das Deutsch Amerikanische vollksfest soll auf das Tempelhofer Feld ziehen und da dauerhaft stattfinden.
Es gibt keinen anderen Ort als der da das Flughafen Gelände im ehemaligen Amerikanischen Sektor ist sehe hierhttp://de.m.wikipedia.org/wiki/Amerikanische_Besatzungszone"	1	0	0	0	0	1	0	"Festplatz
The German-American festival should move to the Tempelhofer Feld and take place there permanently.
There is no other place than the airport area in the former American sector see herehttp://de.m.wikipedia.org/wiki/Amerikanische_Besatzungszone"
aber einfach nur Feld ist für Viele leute viel zu langweilig und das Feld ist soooooooooooooooooooo riesig da Schadet der eine oder andere Spielplatz nicht	0	0	1	0	0	1	0	but just field is for many people much too boring and the field is soooooooooooooooo huge da Schadet the one or the other playground not
"Liebe Britta, Langgras nennen die Golfer ""Rough"" und sie mögen es eher nicht  :-)
Natürlich würde das Gras auf einer Driving Range eher kurz gehalten, aber die Lerchenwiesen würden dafür doch nicht angetastet.
Golfer kennen sich mit Naturschutz aus!"	0	0	0	0	0	1	0	"Dear Britta, long grass is what golfers call ""rough"" and they rather dislike it :-)
Of course, the grass would be kept rather short on a driving range, but the lark meadows would not be touched for that after all.
Golfers know about conservation!"
