text	proposal	narration	posEmotion	Qjustification	negEmotion	argumentative	empathy	EN_translation
"Stationen an den 3 Haupteingängen gestalten
Als Vorschlag stelle ich zur Diskussion, dass die 3 Senatscontainer zu Bürgercontainern umgestaltet werden.
Die Container sollen hierbei folgende Funktionen übernehmen, die alle für das Tempelhofer Feld und den Aktivitäten die dort stattfinden könnten dienen sollen.
1. Kostenfreier Medienverleih:
Zu bestimmten Zeiten kann hier gegen eine Kaution Geräte für Bild, Film und Tonaufnahme ausgeliehen werden.
Aktivitäten oder Projekte auf dem Tempelhofer Feld können somit dokumentiert oder beworben werden.
Aufgenommenes Bild-, Film- und Tonmaterial kann in den Containern an einer betreuten Arbeitsstation nachbearbeitet werden und muss für alle Bürger zugänglich gemacht werden.
2. Workshops: Die Container sollen so ausgestattet werden, dass hier Workshops für Partizipation, Ideen und Projekte für das Tempelhofer Feld stattfinden können.
Hierzu gehört neben der Austattung mit Bastel- und Schreibmaterial auch ein Beamer mit entsprechendem Arbeitsplatz.
Die Räume können gebucht werden und dürfen ausschließlich nur für nicht kommerzielle Veranstaltungen genutzt werden, die dem Tempelhofer Feld und ihren Nutzern dient.
3. Besuchermagnet: Durch Sonnensegel und künstlerisch gestaltete Sitzmöglichkeiten sollen die 3 Haupteingänge schon von weitem erkennbar sein und zum eintreten - aber auch verweilen - einladen.
Informationen zum Tempelhofer Feld, ihren Nutzern und dem Partizipationsprozess können hier frei zugänglich abgerufen werden.
Die Plätze vor den Containern sollen zum Teilen von Erlebnissen und Mitgebrachtem einladen und nicht durch kommerzielle Angebote überladen werden.
Es gibt Freifunk und alle Flächen sind zur freien Gestaltung durch z.B. Graffiti eröffnet.
4. Bühnen und Versammlungsfunktion: Jede Station soll sowohl als Bühne für kleinere Veranstaltung genutzt werden können, als auch als öffentlicher Versammlungsort für die Bürger."	1	0	0	0	0	0	0	"Design stations at the 3 main entrances
As a proposal, I put up for discussion that the 3 Senate containers are redesigned into citizen containers.
The containers should take over the following functions, all for the Tempelhofer Feld and the activities that could take place there.
1. free media rental:
At certain times, equipment for picture, film and sound recording can be rented here for a deposit.
Activities or projects on the Tempelhofer Feld can thus be documented or advertised.
Recorded image, film and sound material can be reworked in the containers at a supervised workstation and must be made available to all citizens.
2. workshops: The containers are to be equipped in such a way that workshops for participation, ideas and projects for Tempelhofer Feld can take place here.
This includes, in addition to the equipment with handicraft and writing materials, a beamer with a corresponding workstation.
The rooms can be booked and may only be used for non-commercial events that serve the Tempelhofer Feld and its users.
3. visitor magnet: By means of awnings and artistically designed seating, the 3 main entrances should be recognizable from afar and invite visitors to enter - but also to linger.
Information about Tempelhofer Feld, its users and the participation process can be accessed freely here.
The spaces in front of the containers should invite to share experiences and things brought along and not be overloaded by commercial offers.
There is freifunk and all areas are opened for free design by e.g. graffiti.
4. stages and gathering function: each station should be able to be used as a stage for smaller event as well as a public gathering place for the citizens."
"Diese Leitentscheidung ist ein weiterer Baustein zur Deindustrialisierung unseres Landes und eine Entscheidung gegen die Zukunftsfähigkeit unseres Landes.
Gut bezahlte Arbeitsplätze gehen verloren.
Die Zukunftsaussichten für unsere Kinder und Enkel werden geschmälert.
Die energieintensiven Betriebe wandern in das Ausland ab, der preiswerten Energie hinterher.
Die hohen Energiekosten werden demnächst dann noch weitere Bereiche unserer Wirtschaft nachteilig beeinflussen.
Weltweit einmalig und in der Fachwelt anerkannt ist das hohe Niveau der Rekultivierung im Rheinischen Braunkohlenrevier sowie die gemeinsamen Umsiedlungen der betroffenen Ortschaften.
Ein Verzicht auf eine Umsiedlung bedeutet für viele auch auf mögliche positive Veränderung verzichten zu müssen.
Die Leitentscheidung greift in bestehendes Recht (genehmigtes Abbaugebiet) ein.
Genau diese Entscheidungen signalisieren der restlichen Wirtschaft im In- und Ausland, dass in Deutschland Planungssicherheit nicht mehr gegeben ist."	0	0	0	0	0	1	0	"This leading decision is another building block for the deindustrialization of our country and a decision against the future viability of our country.
Well-paid jobs will be lost.
Future prospects for our children and grandchildren will be diminished.
Energy-intensive companies are moving abroad in pursuit of cheap energy.
The high energy costs will soon have a negative impact on other areas of our economy.
The high level of recultivation in the Rhenish lignite mining region and the joint resettlement of the affected localities are unique worldwide and recognized by experts.
For many, foregoing resettlement also means foregoing possible positive change.
The lead decision interferes with existing law (approved mining area).
It is precisely these decisions that signal to the rest of the economy, both at home and abroad, that planning security no longer exists in Germany."
"@Heinz Junker
Natürlich wird der Rest der 98 % CO2-Emmittierenden auf der Welt, einschl.
unserer Nachbarschaft, sowie aller Regenwald Abholzenden sich dies zu Herzen nehmen!!"	0	0	0	0	0	1	0	"@Heinz Junker
Of course the rest of the 98% CO2 emitters in the world, incl.
our neighborhood, as well as all rainforest deforesting will take this to heart!!!"
"Sehr geehrter Herr Pecks, wir freuen uns über Ihre aktive und aufmerksame Teilnahme an der Online-Konsultation.
Wir können Ihnen versichern, das die Software keine Kommentare ""verschwinden lässt"".
Falls Sie einzelne Kommentare, wie den Beitrag von Herrn Junker nicht mehr auffinden können, liegt es daran, dass dieser gegen die geltenden Verhaltensrichtlinien verstoßen hat und von der Moderation gelöscht wurde.
Über diesen Vorgang wird der Autor des entfernten Kommentars benachrichtigt.
Die Verhaltensrichtlinien können Sie hier nachlesen:
Mit freundlichen Grüßen Ihr Team der Moderation"	0	0	0	0	0	0	0	"Dear Mr. Pecks, we appreciate your active and attentive participation in the online consultation.
We can assure you that the software does not ""disappear"" comments.
If you can no longer find individual comments, such as Mr. Junker's contribution, it is because it violated the applicable code of conduct and was deleted by the moderation.
The author of the removed comment will be notified of this process.
You can read the code of conduct here:
Yours sincerely, Moderation Team"
"An sich eine sehr gute Idee eine (oder mehrere) zuverlässige und kostenlose Wasserstellen einzurichten.
Die Duschen finde ich allerdings leicht übertrieben, zumal die Kosten dadurch (im Vergleich zur Wasserstelle) stark steigen, aber die Funktion nur von wenigen genutzt werden wird, bzw. keine starke Verbesserung des Komforts dort bedeutet."	0	0	0	0	0	1	0	"In itself a very good idea to set up one (or more) reliable and free water points.
However, I find the showers slightly overkill, especially since it greatly increases the cost (compared to the water point), but the function will be used by only a few, or does not greatly improve the comfort there."
ganz interessant.	0	0	0	0	0	0	0	very interesting.
Kosten: http://www.scinexx.de/wissen-aktuell-1784-2004-10-22.html	0	0	0	0	0	1	0	Cost: http://www.scinexx.de/wissen-aktuell-1784-2004-10-22.html
"Wir haben der stofflichen und energetischen Nutzung der Braukohle in den vergangenen Jahrzehnten sehr viel zu verdanken.
Angesichts der gesundheitlichen Gefahren (Emissionen von diversen Schwermetallen, des Nervengiftes Quecksilber sowie von Feinstaub und Dioxinen bei der Verbrennung - trotz Abgasfilterung) sowie Klimawandels und der heutigen technologischen Möglichkeiten, ist die weitere Nutzung nicht mehr zu rechtfertigen.
Aus meiner Sicht sollte das „Energieland“ Nordrhein-Westfalen die Chancen, die sich durch die vollständige Umstellung auf 100 Prozent Erneuerbare Energien sowie die Entwicklung Technologien zur Stromspeicherung (Power-to-X) ergeben, nutzen und den Ausstieg aus der Braunkohlenutzung sozialverträglich gestalten.
Verweise zu Wikipedia:
•	Gründe für den Umstieg auf Erneuerbare Energien:
https://de.wikipedia.org/wiki/Erneuerbare_Energien#Gr.C3.BCnde_f.C3.BCr_den_Umstieg_auf_erneuerbare_Energien
•	Stromspeicherung (Power-to-X):
https://de.wikipedia.org/wiki/Power-to-X
•	Umweltprobleme im Zusammenhang mit der Nutzung von Braunkohle:
https://de.wikipedia.org/wiki/Braunkohle#Umweltprobleme"	1	0	1	0	0	1	0	"We owe a lot to the material and energetic use of brewing coal in the past decades.
In view of the health hazards (emissions of various heavy metals, the nerve toxin mercury, as well as fine dust and dioxins during combustion - despite exhaust gas filtering) as well as climate change and today's technological possibilities, its continued use can no longer be justified.
In my view, the ""energy state"" of North Rhine-Westphalia should take advantage of the opportunities offered by the complete switch to 100 percent renewable energies as well as the development of technologies for electricity storage (power-to-X) and make the phase-out of lignite use socially acceptable.
References to Wikipedia:
- Reasons for switching to renewables:
https://de.wikipedia.org/wiki/Erneuerbare_Energien#Gr.C3.BCnde_f.C3.BCr_den_Umstieg_auf_erneuerbare_Energien
- Electricity storage (Power-to-X):
https://de.wikipedia.org/wiki/Power-to-X
- Environmental problems associated with the use of lignite:
https://de.wikipedia.org/wiki/Braunkohle#Umweltprobleme"
"Da meine Vorredner schon eine Menge Ihrer ideologisch getriebenen Vorwürfe entkräftet haben nur noch eine Anmerkung:
EEG-Abgabe auf den Strom, der selbst produziert wird wäre, als wenn Sie in ihren Garten gehen, eine Birne pflücken und dann bevor sie hineinbeißen erst einmal die Mehrwertsteuer überweisen müssen.
Hier sollte jeder verstehen, dass dies nichts mehr mit Realität zu tun hat."	0	0	0	0	0	1	0	"Since the previous speakers have already refuted a lot of your ideologically driven accusations just one more remark:
EEG levy on the electricity that is self-produced would be as if you go into their garden, pick a pear and then before they bite into it first have to transfer the VAT.
Here everyone should understand that this has nothing to do with reality anymore."
"Leider sind da Ihre Informationen nicht korrekt.
Es gibt derzeit einige kleinere Versuchsanlagen, deren Skalierbarkeit auf großtechnischen Betrieb bislang nicht nachgewiesen werden konnte.
Selbst dann, wenn es gelingen sollte, dieses Verfahren in der kurzen zur Verfügung stehenden Zeit (bei einem beinahe zeitgleichen Ausstieg aus Kernkraft *und* Kohle) wäre es wirtschaftlich jenseits jeglicher Vernunft.
Der Preis für eine kWh dürfte beim geradezu unterirdischen Wirkungsgrad einer derartigen mehrfachen Umwandlung der Energieform bei ca. 1,-- bis 2,-- EUR liegen.
Vergessen wir es besser."	0	0	0	0	0	1	0	"Unfortunately your information is not correct.
There are currently some smaller experimental plants whose scalability to large-scale operation has not yet been proven.
Even then, if this process were to succeed in the short time available (with an almost simultaneous phase-out of nuclear *and* coal), it would be economically beyond all reason.
The price for one kWh should be about 1,-- to 2,-- EUR with the almost subterranean efficiency of such a multiple conversion of the energy form.
We better forget it."
"@Moderation IFOK
Ich fühle mich in der Rolle des ""Miesepeters"" zwar eigentlich nicht wirklich wohl, aber dennoch: Ihr Textbaustein ist...äähhmmm... suboptimal.
Eine aktive Teilnahme der Moderation, die eine weitergehende Konkretisierung erleichtern könnte, wäre wünschenswert.
Ich habe nun versucht, eine ausführliche Stellungnahme im entsprechenden Forenbereich abzugeben, sehe aber leider keine Chance, in einen möglicherweise fruchtbaren Disput mit der Landesregierung - oder Ihnen - als beauftragter Partner - zu treten.
Mir fällt derzeit jedenfalls nichts konkreteres ein, als eine (alternative) Formulierung der Leitentscheidung nebst ausführlicher Begründung.
Ich bitte Sie daher darum, Ihren Textbaustein ein wenig genauer auszuformulieren, um verstehen zu können, was Sie erwarten.
Das Thema ist wichtig genug, darauf dann gezielt einzugehen."	1	1	0	0	0	1	0	"@Moderation IFOK
I don't really feel comfortable in the role of ""sourpuss"", but still: your text module is...uhmmm...suboptimal.
An active participation of the moderation, which could facilitate a further concretization, would be desirable.
I have now tried to make a detailed statement in the appropriate forum area, but unfortunately see no chance to enter into a possibly fruitful dispute with the state government - or you - as the commissioned partner.
At any rate, I cannot think of anything more concrete at present than an (alternative) formulation of the leading decision together with detailed reasons.
I would therefore ask you to formulate your text module a little more precisely in order to be able to understand what you expect.
The topic is important enough to be addressed specifically."
"Sehr geehrte Frau Müschen, ich schrieb ""monetären oder ideologischen Interessen"".
Für viele ist der Glaube an der anthropogenen Klimakatastrophe so wichtig, wie die Luft zum Atmen.
Diese haben in erster Linie monetäre Interessen.
Natürlich spielt auch Macht und Ruhm eine Rolle.
Viele Ökos und Ultra-Linke haben aber eher ideologische Interessen und die schüren und nutzen die Angst zur Durchsetzung ihrer Politik.
Mit Angst führt man Menschen, was in Deutschland mit German-Angst (darüber lacht die Welt sich kaputt), besonders einfach ist.
Damit hat die Kirche über Jahrhunderte ihre Schäfchen auf Linie gebracht."	0	1	0	0	0	1	0	"Dear Ms. Müschen, I wrote ""monetary or ideological interests"".
For many, the belief in anthropogenic climate catastrophe is as important as the air to breathe.
These have primarily monetary interests.
Of course, power and fame also play a role.
Many ecos and ultra-leftists, however, have rather ideological interests and they stir up and use fear to enforce their policies.
Fear is used to lead people, which is especially easy in Germany with German-Angst (the world laughs at this).
This is how the church has brought its flock in line for centuries."
