cleaned_comment	orig_lang	speech	interactivity
Everybody is right, nobody is right. Opinions are always divided. I don't agree with the way immigrants are persecuted. And I'm all for helping them. As much as possible. [01 :	fr	[1 :52 :15] Tout le monde a raison, personne n’a raison. Les avis sont toujours partagées. Je ne suis pas d’accord comme on persécute les immigrées. Et je suis tout à fait d’avis qu’on les aide. Autant que possible. [01 :52 :29]	0
So now we come to the conclusion that maybe the solution is not in the European space. No, that's what I can conclude. So the solution of the immigration problem is in the countries of origin of these people. Maybe the EU should make sure that these countries have conditions to develop so that its citizens from outside don't have to try to immigrate. This is the only solution. Because maybe they come from countries that are developed because we see the African countries, they have huge financial capacities, are rich. The leaders, at least, are getting rich. So if these leaders want to develop their own country and can do it but depends on the leaders of that country, but until now there is no African country, maybe very can solve their internal problems. Because in general, the leaders want to enrich themselves and not help the people. So that's the main problem or deficit. It's developing a system that makes sure that the population, in this case the African population, can develop themselves - not just a few, in this case it's the leaders.	fr	[46 :07] alors nous arrivons maintenant à la conclusion peut-être la solution n’est pas dans l’espace européen. Non c’est ce que je peux conclure. Donc la solution du problème de l’immigration est dans les pays d’origine de ces gens. Peut-être que l’UE devrait faire en sorte que ces pays ont des conditions pour se développer pour que ses citoyens de l’extérieur ne doivent pas essayer d’immigrer. C’est la seule solution. Parce qu’ils viennent peut-être des pays qui sont développés parce que nous voyons les pays africains, ils ont des énormes capacités financières, sont riches. Les dirigeants du moins, s’enrichissent. Alors si ces dirigeants veulent développer leur propre pays et peuvent le faire mais dépend des dirigeants de ce pays, mais jusqu'à présent il n’y a aucun pays Africain, peut-être très peux qui ont pu résoudre leurs problèmes internes. Parce que en général, les dirigeaient veulent s’enrichir eux-mêmes et pas aider la population. Donc c’est là le principal problème ou le déficit. C’est développer un système qui fait en sorte que la population, dans ce cas l’africaine, peut elle-même se développer - pas seulement quelques-uns, dans ce cas c’est les dirigeants. [47 :37]	0
"I speak French because my document is in French if you agree. We can - I think - pick up this point rather quickly because there are two arguments in the counter, here I quote: ""Civil liberties are hampered because of the intensification of border controls. ""No one - especially in France - will accept this and it has no influence on the largest group of illegal migrants, the people who stay after their visas expire, because I think this is the main group of people who come to our country and we must try to find another solution. So I propose that we go directly to the next point, if you agree."	fr	[00:00] Je parle français parce que mon document est en français si vous êtes d’accord. On peut – je crois – décrocher ce point assez rapidement parce qu’il y a deux argument dans le contre, là je cite : « Les libertés civiles sont entravées à cause de l’intensification des contrôles aux frontières. »  Personne – surtout en France – n’acceptera ça et cela n’a aucune influence sur le plus grand groupe des migrants illégaux, les personnes qui restent après l’expiration de leurs visas, parce je crois ça c’est le groupe principale des personnes qui viennent dans notre pays et il faut essayer de trouver une autre solution. Alors je propose qu’on passe directement au prochain point, si vous êtes d’accord. [00:47]	0
The question is, what are we going to do in the future. There are also people who have many years of experience within the EU and the Commission. I hope that it will be possible for the EU to already adopt rules or regulations with regard to immigration also with regard to the things that are concrete requirements there. What is legal and what is illegal immigration. What I mean by that is that this is something that the nation states have to ratify at the EU level, and we need more detailed rules on these immigrations. If it's illegal, that will be easier to do. But it will be more difficult if they are actually legal immigrants, and if [the EU] succeeds in ratifying them, there are already general rules that apply equally. Of course, these must then also be observed and checked. Also in the individual states again and that has to be done in a correct way.	de	[15:27] Die Frage ist, was werden wir in Zukunft machen. Es gibt auch Leute, die haben langjährige Erfahrung innerhalb der EU und der Kommission. Ich hoffe, dass es für die EU möglich sein wird, da schon Vorschriften oder Verordnungen zu verabschieden mit Bezug auf Einwanderung auch mit Bezug auf die Dinge, die da konkret Erfordernisse darstellen. Was legale und was illegale Einwanderung ist. Ich meine damit, dass dies etwas ist, was die Nationalstaaten dann auch auf EU-Ebene ratifizieren müssen und da brauchen wir dann auch etwas detailliertere Regeln zu diesen Einwanderungen. Wenn es illegale sind, wird das wohl leichter vorzunehmen sein. Aber schwieriger wird es wenn es dann tatsächlich auch legale Einwanderer sind und wenn es [der EU gelingt?], das zu ratifizieren gibt es schon allgemeine Regeln, die gleichwertig gelten. Die müssen dann natürlich auch eingehalten und gegengeprüft werden. Auch in den Einzelstaaten wiederum und das muss auf korrekte Weise erfolgen. [17:10]	0
Cyprien brought up a point. if the immigrants... I don't know if he started the intervention if we were talking about legal or illegal immigrants. So, what's really the difference between those two? The one that we work. So, if you are an illegal immigrant you don't have a work contract. But when you have a contract, do you see yourself at the end of your contract, there is the question of starving. In fact, there are people who come from countries where they used to go hungry. So they go from countries where they lose work. But the question is: here we go back to the social aspects. Would be that they are better here than in their countries of origin. I continue to touch in this point. So I want to emphasize this point because here we are talking about deficit figures, percentages etc., but we are forgetting people, forgetting people. And I find that we always forget the people. People are really the names, the numbers of the pieces of the gear. They are nothing.	fr	[4 :56] Cyprien a évoqué un point. si les immigrants… je ne sais pas s’il a commencé l’intervention si on parlait des immigrants légaux ou illégaux. Donc, quelle est vraiment la différence entre ceux deux ? Celle qu’on travaille. Donc, si on est un immigrant illégal on n’a pas de contrat de travail. Mais quand on a un contrat est-ce-que on s’en a voit à la fin de son contrat, il y a la question de mourir de faim. C’est en fait il y a des personnes qui viennent de pays ou ils allaient faim. Donc ils vont dont des pays ou ils perdent travaillé[ ?]. Mais la question c’est la suivante : ici on retourne à ceux aspectes sociales. Serait qu’ils sont meilleurs ici que dans leurs pays d’origine. Je continue à toucher dans ce point. Donc parce que je veux souligner ce point parce que on parle ici de chiffres de déficit, de pourcentage etc. mais on oubliait les gens, oubliait des personnes. Et je trouve qu’on oublie toujours les personnes. Les personnes sont vraiment les noms, les chiffres des pièces de l’engrenage. Ils ne sont plus rien. [6 :24]	2
My name is Gisela. In my opinion we need to make a distinction between legal and illegal immigration, so they are two completely separate phenomena and maybe we just need to start by making that distinction.	fr	[12:33] Je m’appelle Gisela. A mon avis il faut faire une distinction entre immigration légale et illégale, donc ce sont deux phénomènes complètement séparés et dont peut-être il faudra simplement commencer par faire cette distinction. [12:46]	0
it's good for, actually, I think it was [...] in the newspaper, that the number of illegals that the Netherlands has sent back, they say that they have to be sent back to the country of origin. They are sent back to Greece, also an EU country. But this is really a play that is being performed. Of the illegals here they have to be sent back to their countries of origin, they are sent to Greece. But they are already illegal there too. Well, well... we invest money, we have money circuits, but here it is an illegal circuit, we should try to improve this policy.	fr	[14 :22] c'est bien pour, effectivement, je pense que c’était […] dans le journal, que le nombre d’illégaux que les Pays-Bas ont renvoyé on dit qu’ il faut qu’ils seront renvoyés vers le pays d’origine. Ils sont renvoyés en Grèce, aussi un pays de l’UE. Mais c'est vraiment une pièce de théâtre qu’on joue. Parmi les illégaux ici on doit les renvoyer vers leurs pays d’origine on les envoie en Grèce. Mais ils sont déjà illégaux là-bas aussi. Eh, bon… on investit de l’argent, on a des circuits d’argent, mais là, c'est un circuit illégal, il faudrait essayer  d’améliorer cette politique. [15 :08]	2
Now I don't quite [agree] I must say. So we should explain more about African farmers who, even if we give them all the possibilities for farming, in the end they can't sell their product here. But I think that we really have to help the people there, on the spot. Karlheinz Böhm, a German, who really tried to change things, especially in Ethiopia, starting for example by digging wells, so a big problem is the provision of water and with water so we could not brig people and so on, so we must also try to support people's own initiatives. We have to show them how to do things, so we have to make sure that the money we give them is well used and only then will they stop coming. So I don't think that only Europeans have their own initiatives and are therefore called upon to export these initiatives. No, if I take the example of the farmer, if he goes to the market and he has to sell his vegetables and fruits at a higher price to earn money and finally nobody buys it then he will not be able to live on the money either.	fr	[10:41] Là je ne suis plus tout à fait [d’accord] je dois dire. Donc il faudrait encore expliquer d’avantage de dire également par exemple des agriculteurs africains qui, même si on leurs donne toutes les possibilités pour l’exploitation agricole, finalement ils ne peuvent pas vendre leur produit ici. Mais je crois qu’il faut vraiment aider les gens là-bas, sur place. Karlheinz Böhm, un Allemand, qui vraiment à essayer de changer les choses, notamment en Ethiopie, en commençant par exemple par creuser des puits, donc un grand problème c’est la provisionnement en eau et avec l’eau donc on n’a pu briguer les gens et cetera, donc il faut également essayer d’appuyer des initiatives propres des gens. Il faut leur montrer à faire les choses, donc il faut vraiment faire en sorte à ce que l’argent qu’on leurs donne soit bien utilisé et c’est seulement à partir de moment-là qu’ils ne viendront plus peut-être. Donc je ne pense pas que seulement les Européens ont des initiatives propres et sont donc appelés à exporter ces initiatives. Non, si je prends l’exemple de l’agriculteur, s’il se rend en marché et il doit vendre ses légumes et ses fruits plus chère pour gagner de l’argent et finalement personne l’achète en ce moment-là il ne pourra pas non plus vivre de l’argent. [12:18]	1
Yes, someone has to start, so I'll start. Yes, what does the European Union mean to us, or, I can now only talk about myself or from my circle of acquaintances. The European Union - I have the impression in Germany - does not necessarily come across so positively, at the moment via the press, it is rather the negative sides that come across, concerning our agriculture, other influences by the EU on the countries. The Germans, I suppose, like to see themselves as a cash cow of the EU, who are allowed to pay a lot and get little out and therefore I think it would be quite good if we could get a bit of background knowledge this weekend to deal with such prejudices, which would certainly be the same outside, yes.	de	[09:23] Ja einer muss den Anfang machen, dann fang ich doch mal an. Ja was bedeutet für uns die Europäische Union, oder, ich kann jetzt nur von mir reden oder aus dem Bekanntenkreis. Die Europäische Union bei vielen – hab ich den Eindruck in Deutschland – kommt nicht unbedingt so positiv an, momentan über die Presse, da kommen eher die negativen Seiten an, was unsere Landwirtschaft betrifft, andere Einflussnahmen durch die EU auf die Länder. Die Deutschen, nehm‘ ich doch an, sehen sich gern als Melkkuh der EU, die viel zahlen dürfen und wenig rausholen und deswegen finde ich das doch ganz gut wenn wir mal ein bisschen Hintergrundwissen bekommen könnten an diesem Wochenende um eben auch mit solchen Vorurteilen, die bestimmt draussen auch so wären, ja. [10:07]	0
I am not saying to give priority to such persons, but to give them a chance and do not discriminate when they are looking for a job. I think that such persons that cannot make it in a country will leave anyway and others will stay. It means that for them we need to create chances. Without preferring, but giving an equal chance. For equality of opportunity I mean.	pl	[1:01:08] I am not saying to give priority to such persons, but to give them a chance and do not discriminate when they are looking for a job. I think that such persons that cannot make it in a country will leave anyway and others will stay. It means that for them we need to create chances. Without preferring, but giving an equal chance. For equality of opportunity I mean. [1:01:38]	2
Yes, I share this view of Tomasz, namely depending on the areas, immigrants are perceived differently. You can't lump it all together and judge everybody by one scheme, because there are immigrants who enter other countries to maybe escape from work or to enrich themselves unlawfully by stealing and so on; so they are parasites. But besides that, there are also immigrants who make an effort to adapt to the conditions and especially to the culture of the country.	de	[44:44] Ja, ich teile diese Auffassung von Tomasz, nämlich je nach Gebieten werden die Einwanderer unterschiedlich wahrgenommen. Man kann das nicht alles über den Kamm scheren und alle nach einem Schema beurteilen, denn es gibt Einwanderer, die in andere Länder eindringen um vielleicht sich der Arbeit zu entziehen oder sich unrechtmässig zu bereichern durch Diebstahl und so weiter; es sind also Parasiten. Aber es gibt daneben auch Einwanderer, die sich anstrengen um sich den Gegebenheiten und insbesondere auch der Kultur des Landes anzupassen. [45:27]	3
I just think that the minimum wage should be adjusted to the cost of living, because in every country also, so the food costs just different, the rents cost different, it should just be adjusted to the standard of living. From the various countries. And then maybe you can prevent something like that.	de	[47:23] Ich denke halt, dass sich der Mindestlohn an den Lebenserhaltungskosten angepasst sein sollte, da in jedem Land auch, also die Lebensmittel kosten einfach unterschiedlich, die Mieten kosten unterschiedlich, es sollte einfach an den Lebensstandart angepasst werden. Von den diversen Ländern. Und dann kann man sowas vielleicht auch verhindern.[47:46]	0
I'll pick up again what was said. So the problem is the language. But with us, it's not a problem in Spain. If the Maghrebians arrive, two months later they speak. Not perfectly, but they speak enough Spanish. They definitely understand everything and we can understand them. So the problem with us is not shaped like that. So it has nothing to do with the language. The Romanians, it's incredible how quickly they learned Spanish. Even before they came to the Union. I think necessity is the mother of invention, let's say. Because you have to learn there. But English people, for example, they don't learn a word of Spanish. So those who live with us, there are quite a few, Germans and English, and they don't make any effort. I have English neighbors. Very nice. We have established friendly ties. But not a word of Spanish. Not even after a long time. Especially the men are not very good. Apparently, the gentlemen of creation have even more difficulties with the language. Maybe the women have an easier access. Be that as it may, that is the situation. The English gentlemen in particular have made no effort at all to speak just one word of Spanish. Well, now, in order to integrate somehow, you have to manage to communicate with people you live with. That's the only way to integrate. Now the illegal immigrants: it has been said that there are none. So, somehow nobody is illegal. That is a term that is not correct. We can't say that a human being is illegal. One can commit illegal acts. But for a human being or a human being to be illegal, where are we going?	de	[59:38] ich werde nochmals aufgreifen, was gesagt wurde. Also das Problem sei die Sprache. Bei uns aber ist es kein Problem in Spanien. Kommen die Maghrebiner an, zwei Monate später sprechen sie. Nicht perfekt, aber sie sprechen ausreichend Spanisch. Sie verstehen auf jeden Fall alles und wir können sie verstehen. Also das Problem bei uns ist nicht derart gestaltet. Also es hat nichts mit der Sprache zu tun. Die Rumänen, es ist doch unglaublich, wie schnell sie Spanisch gelernt haben. Noch bevor sie in die Union kamen. Ich glaube, Not macht erfinderisch, sagen wir mal. Denn man muss da lernen. Aber Engländer zum Beispiel, die lernen kein Wort Spanisch. Also die bei uns wohnen, da gibt es eine ganze Menge, Deutsche und Engländer, und die bemühen sich nicht. Also ich hab englische Nachbarn. Sehr nett. Wir haben freundschaftliche Bande geknüpft. Aber kein Wort Spanisch. Auch nach längerer Zeit nicht. Insbesondere die Männer sind da nicht besonders. Offenbar haben die Herren der Schöpfung noch mehr Schwierigkeiten mit der Sprache. Vielleicht haben die Frauen einen leichteren Zugang. Wie dem auch sei, das ist die Situation. Insbesondere die englischen Herren haben überhaupt keine Anstrengung unternommen, um nur ein Wort Spanisch zu sprechen. Nun, um uns nun irgendwie zu integrieren, muss man es schaffen, mit Leuten, mit denen man lebt, zu kommunizieren. Nur so kann man sich integrieren. Nun die illegalen Einwanderer: Es wurde ja gesagt, es gibt keine. Also, irgendwie ist doch niemand illegal. Das ist ein Begriff, der nicht richtig ist. Wir können doch nicht sagen, ein menschliches Wesen ist illegal. Man kann illegale Handlungen begehen. Aber dass ein Mensch oder ein menschliches Wesen illegal ist, wo kommen wir denn da hin? [1:01:55]	2
Create an organ, an organism that sort of distributes the immigrants towards the places where there is work. That might be possible or feasible.	de	[16:33] Ein Organ, einen Organismus schaffen, der die Immigranten sozusagen verteilt nach den Orten hin, wo es Arbeit gibt. Das wäre vielleicht möglich oder machbar. [16:54]	0
Does it mean for you that when you go abroad, you talk about tourism, or to live there, do you consider that we should in fact correspond to a (...), in fact, of values or traditions. Or should we rather (...) so that the ones that could make the debates like religion, religious practices. I take an example; for example magic tricks and things like that, they are very very local. In this framework it would be better not to address them, in fact, when you come to a territory. Do you think that people should conform exactly to the country they come from, or should the country they come from and the people who migrate there find a common ground that would be much smoother and that would necessarily make the differences disappear? You and the others.	fr	[02 :30] Est-ce que pour vous ça signifie en fait que quand vous vous allez à l’étranger, vous parler de tourisme, ou pour y vivre, est-ce que vous considérer qu’on devrait en fait correspondre à une (…), en fait, de valeurs ou de traditions. Ou est-ce que, au contraire, on devrait plutôt (…) de manière que les qui pourrait faire les débats comme la religion, les pratiques religieuses..  Je prends un exemple ; par exemple tour de magie et des choses comme ça, ils sont très très locales. Dans ce cadre il vaudrait mieux qu’on ne les aborde pas, en fait, quand on vient sur un territoire.  Est-ce que vous pensez qu’il faut que les gens se conforment exactement aux pays dans lequel ils viennent ou est-ce que plutôt il faut que le pays dans quel ils viennent,  et des gens qui y migrent trouvent un terrain d’entente qui serait beaucoup plus lisse et qui vrai forcement disparaitre les différences ? Vous et les autres. [03 :35]	2
For [...] is that, for the [...] I don't know. The criteria - it seems to me that we need to define criteria, to define rules in this way, those that are discussed by our parliamentarians, by the government, and that these rules allow the person who will then have to decide whether this person can remain in the European Union or must leave the European Union, to do so only if the rules are sufficiently clear and well written. These rules, I don't know them today but I think our governments are busy.	fr	[34:40] Pour […] c’est que, pour les […] je ne sait pas. Les critères – il me semble qu’il faut définir des critères, définir des règles de cette façon, celles si soit discutés justement par nos parlementaires, par le gouvernement et que ces règles permettent à la personne qui après devra décider si cette personne peux rester en Union Européenne ou doit quitter l’Union Européenne, ça pourra se faire uniquement si les règles sont suffisamment claires et bien écrites. Ces règles-là, moi je les connais pas aujourd’hui mais je pense que nos gouvernements sont occupés. [35:21]	2
I would like my Spanish comrades to explain something that I don't know and that is how it is possible that there is more aid for immigrants, illegal or not, than for Spanish people? I don't understand that.	fr	[01 :17] Moi j’aimerais bien qu’on m’expliquaient mes camarades espagnoles  quelque chose que je ne connais pas et c’est comment est-ce que c’est possible qu’il y a des aides plus importantes pour les immigrés, clandestins ou non, que pour les espagnoles ? J’ai du mal comprendre ça. [01 :34]	0
Yes, I have a suggestion to make. Maybe it would be good to deal with the questions as groups, but that we try to put ourselves in the shoes of the immigrants and see how we would feel then. That is, if we had not been born with the quality of life that we have here. And if we had immigrated to earn our money here in Europe, to fulfill our needs and the question is, what would we do in such a situation? But of course only in general. Generally speaking	de	[1:20:53] ja, ich habe einen Vorschlag zu machen. Vielleicht wäre das doch gut, die Fragen als Gruppen zu behandeln, aber das wir versuchen, uns mal in die Einwanderer hinein zu versetzten und dass wir sehen, wie uns dann zumute wäre. Also wenn wir mit der Lebensqualität gar nicht geboren wären, die wir hier haben. Und wenn wir eingewandert wären, um unser Geld hier zu verdienen hier in Europa, um dann eben auch unsere Bedürfnisse zu erfüllen und die Frage ist, was würden wir dann tun, in einer solchen Situation? Aber natürlich nur im Allgemeinen. Allgemein gesprochen [1:21:34]	2
Yeah so, I think the problem is a very big problem. It is that - I think that in Africa in particular since we are talking about this - the effects of globalization which - globalization has become only an economic globalization and I think that political power has lost a lot of its importance because the countries, the African leaders, for the most part, are people who are bought, and they are bought by economic powers. So, it would be necessary - I think - for the European Union among others to regain a political power, a real political will to deal with politics with political elected officials and not economic elected officials since the human problem is not an economic problem.	fr	[34:28] Oui alors, je crois que le problème est un problème très important. C’est que – je crois qu’en Afrique en particulier puisqu’on parle de ça – les effets de la mondialisation qui – la mondialisation est devenu qu’une mondialisation économique et je crois que le pouvoir politique a perdu beaucoup de son importance parce que les pays, les dirigeants Africains, pour la plupart, sont des gens qui sont achetés, et ils sont achetés par des puissances économiques. Donc, il faudrait – je pense – que l’Union Européenne entre autres reprenne un pouvoir politique, une véritable volonté politique pour traiter la politique avec des élus politiques et non pas des élus économiques puisque le problème humaine n’est pas un problème économique. [35:32]	2
I agree with the French colleague. I would like to add one more point. What Europe does not have yet is a total integration. A good example of total integration was the Portuguese immigration in the 70s and 80s. So these are immigrants who finally acquired the French culture. There is perhaps has this of the years ... is an alliance with the culture .... Me, I think that the Portuguese are a community respected in the man. I think that it is the same respected in all the world because the secret was the tolerance, the humility, the work. And above all work. We agree that all communities contribute positively through work. This community is accepted in all countries. In America, China, anywhere. But that's not what this is about. We are discussing regional details or local details of each. No, there are problems. It's not the work we're discussing here. If everyone contributes positively - I am talking about immigration here - through work and then accepts the culture - and here I am giving an example. We had the examples of Portugal and the Africans, but... I want to give you the example of the gypsies, for example the gypsies. They are stateless people. Who are going to register and therefore have identity cards, whose minority is now being defended. Because it's not logical, but it's fashionable. And so people always contribute negative stuff. Drugs, counterfeiting, etc. and then they go to look for what is called minimum income, benefits for children and maybe when in France the same thing happens with the Arabs with the risks to women. well, for me they are people that procreate [?] Loves everything. They are going to cry children, to make children and after we are going to see the allowances. It is not a policy, it is to destroy the culture of a country! And one can really let put in this spiral will destroy itself in a term. I think that there it is always work. From a whole of nations and in all cultures and in [...] an integration, leads a plain integration. The 27 countries are not yet totally integrated, and then there are still some iniquitous towards the decision of the EU and then we have in Portugal Brazilians and each one its regional problems. Well this question of illegal immigration, some future problems in fact. But they are necessary, very difficult and drastic measures. [23.16]	fr	[19 :51] je suis d’accord avec la collègue française. J’ajoute encore un point. Ce que l’Europe n’a pas encore une intégration totale. Un bon exemple d’une intégration totale, a été l’immigration portugaise dans les années 70 et 80. Donc ce sont des immigrants qui finalement ont acquis la culture française. Il y a peut-être a cette des ans… est une alliance avec la culture[ ?]. Moi, je pense que les portugais sont une communauté respecté chez l’homme. Je pense que c’est la même respecté dans tout le monde parce que le secret était la tolérance, l’humilité, le travail. Et surtout le travail. Nous sommes d’accord que toutes communautés que contribuent positivement à travers le travail. Cette communauté est acceptée dans tous les pays. En Amérique, Chine, n’ importe où. Mais ce n’est pas ça qu’est en cause. Nous discutons ici des détails régionaux ou des détails locaux de chacun. Non, il y a des problèmes. Ce n’est pas le travail dont on discute ici. Si tout le monde contribue positivement – je parle ici d’immigration – à travers le travail et après accepte la culture – et là je donne un exemple. Nous avons eu les exemples du Portugal et des Africains mais… Je veux vous donner l’exemple des gitans, par exemple les gitans. C’est des apatrides. Qui vont s’inscrire et ont donc des cartes d’identité, dont maintenant on défend la minorité. Parce que ce n’est pas logique, mais c’est la mode. Et donc les personnes contribuent toujours des trucs négatifs. La drogue, contrefaction, etc. et après ils vont chercher ce qu’on appelle les revenues minimums, les allocations pour les enfants et peut-être quand en France arrive la même chose avec les arabes avec les risques aux femmes. bon, pour moi ce sont des personnes que procréer[ ??]. S’aime tout. Ils vont crier des enfants, faire des enfants et après on va voir les allocations. Ce n’est pas une politique, c’est détruire la culture d’un pays ! Et on peut laisser vraiment mettre dans cette engrenage va se détruire a soi-même à un terme. Je pense que là bas c’est toujours le travail. D’un tout des nations et dans toutes cultures et en […] une intégration, mène une intégration plaine. Les 27 pays ne sont pas encore totalement intégrés, et après il y a encore quelques iniques vers décis de rire la décision de l’UE et après nous avons en Portugal des Brésiliens et chacun son problèmes régional. Bon cette question d’immigration illégale, certains problèmes de futur en fait. Mais ils sont nécessaires, mesures très difficiles et drastique. [23.16]	3
I do not agree with my neighbour. My name is Sasha. I do not agree with this opinion. I do not think that nowadays economic crime increases. If there is an economic crime then only among the high positions in the country to which immigrants do not have access.	pl	[1:15:01]I do not agree with my neighbour. My name is Sasha. I do not agree with this opinion. I do not think that nowadays economic crime increases. If there is an economic crime then only among the high positions in the country to which immigrants do not have access. [1:15:30]	2
