cleaned_comment	orig_lang	speech	interactivity
I think that they can even integrate and continue to speak their language among themselves. Because if you take away their cultural roots, I have two perfect examples here. I have two perfect examples here, one Polish, recently arrived and one who has been here for a long time and I see that they speak perfectly Polish, but that doesn't prevent them from speaking French very well too. I think we can have, the human brain can speak several languages. We are in a good position here to... I think that they have to integrate by speaking the language, but I understand what you mean. But between them I think it's natural that they continue to speak in their language of origin anyway, right? Well, I don't know, that's my opinion.	fr	[34 :25] Je pense que même qu’ils peuvent s’intégrer et continuer entre eux à parler leur langue quand même. Parce que si on leurs supprime, tut leur racine culturel, j’ai ici deux parfaits exemples. Polonais, récemment arrivés et un qui est    là depuis plus longue temps et je vois qu’ils parlent entre eux parfaitement polonais, mais ça ils ne les empêchent pas de très bien parler français aussi. Je pense qu’on peut avoir, le cerveau humain peut parler plusieurs langues. On est bien placé ici pour… je pense qu’effectivement il faut qu’ils s’intègrent en parlent la langue, mais enfin je comprends ce que tu veux dire. Mais entre eux je trouve naturelle aussi qu’ils continuent a parler dans leur langue d’origine quand même, non ? Enfin, je ne sais pas, c'est mon avis. [35 :11]	3
Possibly also the same wages. I believe, without doubt, that it would suit our Polish friends, precisely, the same wages. The Dutch would rather lose in this solution. Well good, but I have a feeling, that if we would go this way, in the direction of that possible solution, there are certain traps how to get around this. If we have had the same language for example, the problems would be solved. However, we are all aware that it is not that simple. It definitely will not function.	pl	[44:29] Possibly also the same wages. [44:31]  [44:56]I believe, without doubt, that it would suit our Polish friends, precisely, the same wages. The Dutch would rather lose in this solution. Well good, but I have a feeling, that if we would go this way, in the direction of that possible solution, there are certain traps how to get around this. If we have had the same language for example, the problems would be solved. However, we are all aware that it is not that simple. It definitely will not function. [45:36]	3
But that's the illegal work area anyway, they shouldn't be working at all, they shouldn't be hired. They get almost nothing but they shouldn't be working for that anyway. When someone is hired in Spain, the rules are the same for all Spanish workers. Regardless of their nationality. As soon as they have a work permit, they automatically have an employment contract and then there are also collective bargaining regulations and Spanish regulations in that sense. So they have labor rights like any employed Spaniard. They have a wage, they have working conditions, just like any other worker if they have a legal employment contract. If foreigners have a normal labor contract, they don't get paid less.	de	[21:18] Aber das ist eh der illegale Arbeitsbereich, die sollten gar nicht arbeitstätig sein, sie sollten nicht eingestellt werden. Die kriegen zwar fast gar nichts aber sie sollten eh nicht dazu tätig sein. Wenn jemand in Spanien eingestellt wird, sind die Regeln gleich für alle spanischen Arbeitnehmer. Unabhängig von ihrer Nationalität. Sobald sie eine Arbeitserlaubnis haben, haben sie automatisch auch einen Arbeitsvertrag und dann gibt es auch tarifliche Regelungen und spanische Vorschriften in dem Sinne. Also haben sie Arbeitsrechte wie jeder erwerbstätige Spanier auch. Sie haben einen Lohn, sie haben Arbeitsbedingungen, genau wie alle anderen Arbeitnehmer auch, wenn sie einen gesetzlichen Arbeitsvertrag haben. Wenn Ausländer einen normalen Arbeitsvertrag haben, bekommen sie nicht weniger bezahlt. [22:06]	2
Yes, I actually wanted to add that if these things should become reality, but also the population - I say - must be informed. It must also constantly the state of the visions that the EU has or which then go as a directive to the countries, so that this can also really be carried further, so that the people at the base understand below: What is actually to become of it? So that they can then support it and possibly be in favor of it, yes.	de	[1:04:42] Ja ich wollte eigentlich noch dazu sagen, dass es dann, wenn diese Dinge Wirklichkeit werden sollten, aber auch die Bevölkerung – sage ich mal – informiert werden muss. Sie muss auch immerzu den Stand der Visionen, die die EU hat oder die dann als Richtlinie an die Länder gehen, damit das auch wirklich weiter getragen werden kann, damit auch die Menschen an der Basis unten verstehen: Was soll eigentlich werden? Um dann das mitzutragen und mit dafür zu sein eventuell, ja. [1:05:25]	2
Yes, I would then, that's exactly where I would like to start. And that's why I don't like the example with the tomatoes at all, because it's just not offsettable that we have cheap tomatoes, versus from me crime, so have to spend there. And if we're honest, people who come here and we keep, we have to treat just like the people who are born here. But a community system only works if it is somewhat homogeneous. And if it is only locally homogeneous. This is the problem of our Greek friends with their Turkish neighbors. Because a completely different culture seeps in there and it simply comes to tensions. We also had that in the past. There it was about the Protestants and the Catholics. The differences just get bigger and bigger the further away people come. And there is really no reason not to make sure that the people where they live are also made happy. So that they have no more reason to come here. That has to be possible.	de	[6.59] Ja, ich würd dann, genau da würde ich auch gerne ansetzen. Und deshalb gefällt mir auch das Beispiel mit den Tomaten gar nicht, da einfach nicht aufrechenbar ist, dass wir billige Tomaten haben, gegen von mir aus Kriminalität, also da ausgeben müssen. Und wenn wir ehrlich sind, Leute, die hierherkommen und die wir behalten, müssen wir genau so behandeln wie die Leute, die hier geboren sind. Aber ein Gemeinsystem geht doch nur, wenns einigermassen homogen ist. Und wenns nur lokal homogen ist. Das ist das Problem unserer griechischen Freunde mit ihren türkischen Nachbarn. Da es eine komplett andere Kultur dort einsickert und es einfach zu Spannungen kommt. Wir hatten das auch früher. Da ging es um die evangelischen und die Katholischen. Die Differenzen werden einfach immer grösser, je weiter her die Leute kommen. Und es gibt eigentlich keinen Grund, nicht dafür zu sorgen, dass die Leute, dort wo sie wohnen, auch glücklich gemacht werden. Damit sie keinen Grund mehr haben, herzukommen. Das muss möglich sein. [7:56]	1
So, that is, when it was going a little close ... people were going home. If people don't go home, if people become illegal, it's just an economic problem. Europe has to make sure that these countries also and it does not force economically, I cannot say that Europe has to go to work instead of these people but there is a big problem when I speak for example about Africa or sometimes they are even - they are forbidden to do by the way, even on the questionnaire, discussing, the right to vote for someone it is important. I'm proud to be French because I've been in France for 35 years and I've never been able to vote. I have been in France for 35 years and I have been French for five years and I have not been a man without voting and saying what I think or giving my opinion. Most of these countries, they don't have the possibility to give an opinion, and Europe, the West, makes sure that these countries stay like that. Many efforts must be made on this side, to let people work economically, the freedom to - they don't have, they know that, they know that, they know that and that is not the problem of us, of small people like us. It's the responsibility of the leaders who make these countries like that, when I think when Sarkozy goes to Africa and then shouted? like that, we saw and everybody and all the leaders said that we have to do that, close the borders, that doesn't solve the problem - they can always die but they will always come back. So, it's sure that they have to regulate - as Madame said earlier - it's the problem of people coming illegally, that's a problem however that European countries have to close at the same time, try to work or give people the possibilities, not that they give billions, all the billions stay here in Europe and then it's only numbers that go to Africa, that's important that.	fr	[47:52] Donc, c'est-à-dire que quand ça allait un peu de près[ ?] les gens rentraient chez eux. Si les gens ne rentrent pas, si les gens deviennent des clandestins, c’est juste un problème économique. L’Europe doit faire à ce que ces pays là aussi et il ne force économiquement, je ne peux pas dire que l’Europe doit aller travailler à la place de ces gens là mais il y a un grand problème quand je parle par exemple de l’Afrique ou des fois, ils sont même – ils sont interdit de même de faire d’ailleurs, même sur le questionnaire, en discutant, le droit de vote pour quelqu’un c’est important. Je suis fière d’être Français parce que moi d’ailleurs pour vous dire ça me faisait plein de temps, ça fait cinq ans. Je suis en France depuis 35 ans et ça fait cinq ans que je suis Français et je n’étais pas un homme sans avoir voté et dire ce que je pense ou donner mon avis. La plupart de ces pays-là, ils n’ont pas la possibilité de donner un avis, donc et l’Europe l’Occident fait de sorts que ces pays-là, restent comme ça. Beaucoup des efforts doivent être fait de ce côté-là, laisser les gens économiquement travailler, la liberté de – ils n’ont pas, ils savent bien ça, ils savent bien ça, ils savent bien et ça ce n’est pas le problème de nous, des petits gens comme nous. C’est la responsabilité des dirigeants qui font de sorte que ces pays soient comme ça, quand je pense quand Sarkozy va en Afrique et puis a crié[ ?] comme ça, on a vu et tout le monde et tous les dirigeants on dit qu’il faut faire ça, fermer les frontières, ça ne résoudre pas le problème – ils peuvent toujours mourir mais ils reviendront toujours. Donc, c’est sur qu’ils doivent réguler – comme Madame a dit tout à l’heure – c’est le problème des gens qui viennent illégalement, ça c’est un problème pourtant que les pays Européens doivent fermer en même temps, essayer de travailler ou donner les gens les possibilités, pas qu’ils donnent des milliards, tous les milliards restent ici en Europe et puis c’est des chiffres seulement qui vont en Afrique, ça c’est important ça. [50:32]	2
You have also mentioned work. Can asylum work in Belgium? Because in our country, those who are still under the procedure do not have a right to work yet. If there is no decision, there is no work, and if there is no work, there is not enough money, so they need to turn to some centres asking for help.	pl	[00:36] You have also mentioned work. Can asylum work in Belgium? Because in our country, those who are still under the procedure do not have a right to work yet. If there is no decision, there is no work, and if there is no work, there is not enough money, so they need to turn to some centres asking for help. [00:58]	2
So legalizing illegal immigrants, question to Rudolf:  How do you imagine that? So how many millions from Ukraine, from Africa, etc.? So we're going to legalize everyone who comes - very good. As I said before. They come to our house and everyone who comes can stay 5 years, can live with you for 5 years. That's not right. I would like to have a position. How do you see this?	fr	Donc légaliser les immigrants illégaux, question à Rudolf : [30 :47] Comment est-ce que vous vous imaginez cela ? Donc combien de millions qui viennent d’Ukraine, de l’Afrique, etc. Donc on va légaliser tous ceux qui viennent - très bien. Comme je viens de le dire. Ils viennent dans notre maison et chacun qui arrive peut rester 5 ans, peut habiter chez vous pendant 5 ans. Ça ne va pas. Je voudrais avoir une prise de position. Comment envisager cela ? [31 :17]	1
I would like to add something. I think first of all you would have to settle the problem of the crisis and think about what we want to do with immigration; accept it or not accept it.	de	[59:37] Ich möchte doch noch etwas hinzufügen. Ich denke, vor allen Dingen müsste man das Problem der Krise regeln und darüber nachdenken, was wir mit der Immigration machen wollen; sie akzeptieren oder nicht akzeptieren. [59:58]	0
we have an agreement with Poland, so for the asparagus harvest and everything, that are [is] legal. From Europe, they come to us legally. They're not illegal, are they? Yes, and we have enough workers.	de	[1:18] wir haben doch mit Polen ein Abkommen, so für die Spargelernte und alles, das sind[ist] doch legal. Aus Europa, die kommen doch legal zu uns. Die sind doch nicht illegal, ne? Ja, und da haben wir Arbeiter genug. [1:39]	0
In my opinion, we should distinguish between problems which exist now and those that should be regulated for people who are illegal immigrants. What is more, we should choose some political option. We are talking about establishing relations with the countries which are outside the EU. Moreover, we should find a solution so that those refugees or people who are here illegally would not need to leave their countries.	pl	[05:45] In my opinion, we should distinguish between problems which exist now and those that should be regulated for people who are illegal immigrants. What is more, we should choose some political option. We are talking about establishing relations with the countries which are outside the EU. Moreover, we should find a solution so that those refugees or people who are here illegally would not need to leave their countries.[06:30]	0
Since we are talking now about the gypsies: I come from the Koszkow Region, where we also have a lot of gypsies. During the night, they scare people, they are stealing and afterwards, they are blaming us for that. It has never been that they were responsible for something. They would also blame other immigrants for something.	pl	[1:37:24]Since we are talking now about the gypsies: I come from the Koszkow Region, where we also have a lot of gypsies. During the night, they scare people, they are stealing and afterwards, they are blaming us for that. It has never been that they were responsible for something. They would also blame other immigrants for something.[1:37:56]	0
I don't see how illegal immigration poses a housing problem for the French or things like that. I think that we should not be careful, not all of us should be careful. I think that there is immigration, whether it is legal or illegal, so that human beings want to move from one country to another, because they are going to live [...] in another country than the one they are in. And this is general, all over the world; where there is wealth, people want to go there. In any case, we can't ... a principle of equality or illegality and say that the French don't have housing because there is immigration in [...]. I believe that it is not possible to make a confusion of this kind.	fr	[31:46] Je ne vois pas au quoi l’immigration illégale pose un problème de logement pour les français ou des choses comme ça. Je crois qu’il ne faut pas faire attention, pas tous ménager[ ?]. Je pense qu’il y a l’immigration, qu’elle soit légale ou illégale, de façon que des êtres humains veulent passer d’un pays à un autre, parce qu’ils vont vivre surement […] à un autre pays que celui ou ils sont. Et c’est général, dans le monde entier ; où il y a la richesse, les gens veulent y aller. De toute façon, on ne peut pas … un principe d’égalité ou d’illégalité et de dire les français n’ont pas de logement parce qu’il y a de l’immigration dans des […]. Je crois que ce n’est pas possible de faire une confusion de cet sorte là. [32 :26]	1
