cleaned_comment	orig_lang	speech	justification
I also think that this is a very important point. Immigrants must feel welcome in a country. This is a very delicate point because there are a lot of obstacles to immigration, such as health insurance, etc., bureaucracy, and also in relation to the native population, between [...] and this is another thing. I think it's a big problem to move illegal immigrants from one country to another as is common practice in Europe. And I think this is a big problem. And since people who are already completely uprooted and who usually don't leave their homeland of their own free will are once again deprived of their roots, this is a problem that goes far beyond what is reported in the media.	fr	[48 :17] Je pense aussi que c’est un point très important. Les immigrés doivent se sentir bien accueilli dans un pays. Ça c’est un point très délicat puisque il n’y a pas mal d’obstacles de l’immigration jusque par exemple à l’assurance maladie, etc., la bureaucratie, et également  par rapport à la population indigène, entre […] et ça c’est une chose d’autre part. Je pense que c’est un grand problème de déplacer les immigrés illégaux dans un pays à l’autre comme c’est pratique courante à l’Europe. Et je pense que ça c’est un grand problème. Et puisque des personnes déjà complètement déracinés qui en règle générale ne quittent pas leur patrie de leur propre volonté sont une nouvelle fois privé de leur racine et ça c’est un problème qui dépasse de loin de ce qu’on rapporte dans les médias. [49 :17]	3
I think that we should know - we should not let people arrive en masse. I think it's also something about immigrants who arrive, who have a work permit afterwards that is not being deported. If these people, for example, give satisfaction, pay taxes, go to school, I don't see why we don't renew their work permit. Because we accepted them, they stayed but so much I don't know, or less, well, all is going very well, why they - as it happened in France, the cause was absolutely indisputable [?], the child was schooled and they sent them back, the parents and the grandfather, to his country of origin, I find that absolutely monstrous. Because they are people who did not hinder, they even brought to the society, I am completely for the immigration because there is a richness to see in all the immigrants. I am not saying that everything is rosy, that all is easy and there are immigrants who are more difficult than others to control, but I believe that it is a wealth in the country and our country - France - is an old country and it is time that there is some new blood and people who make children and not only centenarians. I'm all for immigration.	fr	[44:57] Moi je crois qu’il faut quand-même savoir – il ne faut pas que les gens arrivent en masse. Je pense c’est aussi à une chose sur les immigrés qui arrivent, qui ont un permis de travail après qui n’est pas en reconduis. Si ces gens là par exemple donnent satisfaction, paient les impôts, vont à l’école, je ne vois pas pourquoi on ne le reconduit pas leur permis de travail. Parce que on les a accepté, ils sont resté mais tant je ne sais pas, ou moins, bon, tous va très bien, pourquoi on les – comme c’est passé en France, la cause c’est passé c’était absolument indiscutable[ ?], l’enfant été scolarisé et on les a renvoyés, les parents et le grand-père, dans son pays d’origine, je trouve ça absolument monstrueux. Parce que ce sont des gens qui n’ont pas gêné, ils ont même apporté à la société, je suis toute a fait pour l’immigration parce que il y a une richesse à voir à la part de tous les immigrés. Je ne dis pas que tout soit rose, que tous soit facile et il y a des immigrés qui sont plus difficiles que les autres à contrôler certes, mais je crois que c’est une richesse dans le pays et notre pays – la France – est un vieux pays et il est temps qu’il y a un peu du sang neuve et des gens qui font des enfants et pas uniquement des centenaires. Je suis tout à fait pour l’immigration. [46:27]	3
The example you gave us about the Muslim society: in Ljubljana we have a Muslim minority. I personally know few Muslims and I can really tell you the examples. If they will be close to other cultures they would never integrate in the society. I know some cases of people which were well integrated but still did not abandon their roots. They just could find a balance between one and another thinking. I think that integration is here the key word. How to integrate? For sure not assimilate. Integrate not assimilate; and that is the difference.	pl	[14:45]The example you gave us about the Muslim society: in Ljubljana we have a Muslim minority. I personally know few Muslims and I can really tell you the examples. If they will be close to other cultures they would never integrate in the society. I know some cases of people which were well integrated but still did not abandon their roots. They just could find a balance between one and another thinking. I think that integration is here the key word. How to integrate? For sure not assimilate. Integrate not assimilate; and that is the difference.[15:39]	1
Yes, but what should those criteria be? What are the criteria we are supposed to define?	pl	[33:23] Yes, but what should those criteria be? What are the criteria we are supposed to define? [33:33]	0
So I think we're dealing with two absolutely fundamental problems. The first one is integration and the second one is [...], of course, from the point of view of nationality, because in the long run, immigrants can wait for their nationalization, they can wait to obtain the nationality of the country in which they live. I think that the integration in fact it supposes that the immigrant must already know the language of the country, either learn it on the spot. So, it is I suppose an effort of integration, which is not always done. The state should help or even force, either directly or through associations, the immigrants to learn their language. This does not mean abandoning one's culture, but it means that one really wants to integrate into a new community. I think we can agree on that. And secondly, the point of nationality; on what criteria can we give a nationality to immigrants; this is where we touch the central [point] of the problem, I think.	fr	[10 :53] Donc là, je pense qu’on traite de deux problèmes absolument fondamentaux. Celui de l’intégration d’abords et celui qui ont des […], bien sûr, du point de nationalité puisque à terme, les immigrants peuvent attendre leur nationalisation, ils peuvent attendre d’obtenir la nationalité du pays dans lequel ils habitent. Je pense que l’intégration en effet elle suppose que l’immigrant doit connaitre déjà  la langue du pays, soi  l’apprenne sur place. Donc, c’est je suppose un effort de l’intégration, ce qui ne se fait pas toujours. L’état devrait aider ou même forcer, soi directement ou soi par l’intermédiaire d’association, les immigrés à apprendre leur langue. Ça ne signifie pas d’abandonner sa culture, mais ça signifie qu’on veut vraiment s’intégrer dans une nouvelle communauté. Je pense qu’on peut être d’accord là-dessus. Et deuxièmement, le point de nationalité ; sur quels critères peut-on donner une nationalité à des immigrants ; c’est là où on touche le problème[point] centrale, je pense, du problème. [12 :14]	1
Well, we are talking about immigration - maybe I may give the example of Poland: Today, for example, there is a lot of construction going on in Poland with a view to the Football World Cup in 2012. So football pitches and freeways and much more are being built and the construction workers who come here to Poland for this purpose, i.e. immigrate - I'm sure of that - of course they work black. And the immigrant construction workers, who are brought into the country for very low wages, you can't compare with skilled workers, whom you would - I think, if you would offer them something appropriate, that is not a contract for a few years at a certain wage and that he also lets his family come, if possible, then there is a good chance that he will also stay; and that applies just as much to the Poles, who go abroad to work for this purpose. So it's a question of whether they really want to work and have their family come and stay, or whether it's just temporary, because I wouldn't leave Poland, for example, if I wasn't offered a decent wage; at most, you can take that on temporarily, but otherwise you want to go back home.	de	[13:34] Nun, wir reden von der Einwanderung – vielleicht darf ich dazu das Beispiel Polens anführen: Heute wird zum Beispiel in Polen sehr viel gebaut mit Blick auf die Fussball-Weltmeisterschaft in dem Jahre 2012. Also es werden Fussballplätze und Autobahnen und vieles mehr gebaut und die Bauarbeiter, die dazu herkommen nach Polen, also einwandern – dessen bin ich sicher – die arbeiten natürlich schwarz. Und die eingewanderten Bauarbeiter, die also zu ganz niedrigen Löhnen ins Land geholt werden, das kann man nicht vergleichen mit Facharbeitern, denen man – ich glaube, wenn man denen etwas entsprechendes bieten würde, also nicht einen Vertrag über einige Jahre zu bestimmtem Lohn und dass er möglichst auch die Familie nachkommen lässt, dann bestehen gute Aussicht, dass er auch bleiben wird; und das gilt genauso für die Polen, die zu diesem Zweck ins Ausland gehen um zu arbeiten. Es ist also die Frage, ob sie wirklich arbeiten möchten und die Familie nachkommen und bleiben oder ob das nur vorübergehend gilt, denn ich würde zum Beispiel Polen nicht verlassen, wenn man mir nicht einen angemessenen Lohn anbieten würde; das kann man höchstens vorübergehend mal auf sich nehmen aber ansonsten will man nach Hause zurück gehen. [15:20]	2
Create an organ, an organism that sort of distributes the immigrants towards the places where there is work. That might be possible or feasible.	de	[16:33] Ein Organ, einen Organismus schaffen, der die Immigranten sozusagen verteilt nach den Orten hin, wo es Arbeit gibt. Das wäre vielleicht möglich oder machbar. [16:54]	0
"It bothers me a little that the subject of immigration is reduced to religious choice, as if the fact of having such or such a religion implies that one has a certain culture at all times in one's life. I would like to say in this regard that when we look at the second half of the 19th century in France, how in Anger for example, in the West of France, we spoke of Bretons who were also French, and also Christians, we spoke of them in exactly the same terms as we use today for immigrants coming from Black Africa or North Africa for France in any case, exactly in the same terms. So, it bothers me that this is reduced to, how can I put it, a tree that hides a forest. That's it. So what bothers us about the arrival of these people? What is it that bothers us? And here I'm just talking about the word ""immigration"", afterwards, there is also the word ""illegal"". That would perhaps have to be known at another time . But what is it that bothers us?"	fr	[06:48] Moi, ça me gène un peu qu’on réduise le sujet de l’immigration au choix religieux, comme si le fait d’avoir tel ou tel religion ça impliquait qu’on avait une certaine culture dans tous les moments de sa vie. Je voudrais dire à ce propos que quand on regarde dans la deuxième moitié du 19ème siècle en France, comment  à Anger par exemple, à l’Ouest de la France on parlait de Bretons qui étaient aussi des français, et aussi des chrétiens, on en parlait exactement dans les mêmes termes que ce qu’on emploie aujourd’hui pour les immigrés venant d’Afrique noire ou d’Afrique du Nord pour la France en tous cas, exactement dans les mêmes termes. Donc, moi ça me gène qu’on réduise ça à, comment dire, un arbre qui cache une forêt. Voilà. Qu’est-ce qui nous gène donc dans la venue de ces gens là ? Qu’est-ce qui nous gène ? Et là je parle simplement par rapport au mot « immigration », après, il y a aussi le mot « illégal ». ça se faudrait peut-être connaitre bien un autre moment[ ?]. Mais qu’est-ce qui nous gène ? [07 :57]	1
I agree with the previous speaker in the field that integration is a chance to learn about different cultures, no matter whether it is legal or illegal immigration. Thank you.	pl	[05:06] I agree with the previous speaker in the field that integration is a chance to learn about different cultures, no matter whether it is legal or illegal immigration. Thank you. [05:23]	0
Legal immigration is legal immigration. It means: I am leaving my country, I am getting a new job in another country and I am earning money. It seems to me that we are too sentimental over the legal immigrants. If we can afford to keep our own citizens why do we keep illegal immigrants? It is clear that we can not afford for this matter. That’s life. We should not be too sensitive. If we cannot deliver a health system to our citizens why should I care about the illegal immigrants? We are in a bad situation and we still have to help those that do badly. Maybe it is not a Christian but a moral behaviour. Thank you.	pl	[48:43]Legal immigration is legal immigration. It means: I am leaving my country, I am getting a new job in another country and I am earning money. It seems to me that we are too sentimental over the legal immigrants. If we can afford to keep our own citizens why do we keep illegal immigrants? It is clear that we can not afford for this matter. That’s life. We should not be too sensitive. If we cannot deliver a health system to our citizens why should I care about the illegal immigrants? We are in a bad situation and we still have to help those that do badly. Maybe it is not a Christian but a moral behaviour. Thank you.[49:39]	2
Yes, I actually wanted to add that if these things should become reality, but also the population - I say - must be informed. It must also constantly the state of the visions that the EU has or which then go as a directive to the countries, so that this can also really be carried further, so that the people at the base understand below: What is actually to become of it? So that they can then support it and possibly be in favor of it, yes.	de	[1:04:42] Ja ich wollte eigentlich noch dazu sagen, dass es dann, wenn diese Dinge Wirklichkeit werden sollten, aber auch die Bevölkerung – sage ich mal – informiert werden muss. Sie muss auch immerzu den Stand der Visionen, die die EU hat oder die dann als Richtlinie an die Länder gehen, damit das auch wirklich weiter getragen werden kann, damit auch die Menschen an der Basis unten verstehen: Was soll eigentlich werden? Um dann das mitzutragen und mit dafür zu sein eventuell, ja. [1:05:25]	2
Yes, I have a suggestion to make. Maybe it would be good to deal with the questions as groups, but that we try to put ourselves in the shoes of the immigrants and see how we would feel then. That is, if we had not been born with the quality of life that we have here. And if we had immigrated to earn our money here in Europe, to fulfill our needs and the question is, what would we do in such a situation? But of course only in general. Generally speaking	de	[1:20:53] ja, ich habe einen Vorschlag zu machen. Vielleicht wäre das doch gut, die Fragen als Gruppen zu behandeln, aber das wir versuchen, uns mal in die Einwanderer hinein zu versetzten und dass wir sehen, wie uns dann zumute wäre. Also wenn wir mit der Lebensqualität gar nicht geboren wären, die wir hier haben. Und wenn wir eingewandert wären, um unser Geld hier zu verdienen hier in Europa, um dann eben auch unsere Bedürfnisse zu erfüllen und die Frage ist, was würden wir dann tun, in einer solchen Situation? Aber natürlich nur im Allgemeinen. Allgemein gesprochen [1:21:34]	1
I do not agree with my neighbour. My name is Sasha. I do not agree with this opinion. I do not think that nowadays economic crime increases. If there is an economic crime then only among the high positions in the country to which immigrants do not have access.	pl	[1:15:01]I do not agree with my neighbour. My name is Sasha. I do not agree with this opinion. I do not think that nowadays economic crime increases. If there is an economic crime then only among the high positions in the country to which immigrants do not have access. [1:15:30]	2
