cleaned_comment	orig_lang	speech	justification
I think how can we organize development assistance more appropriately. Development aid a little bit like with the Marshall Plan at that time: the Americans saw that the Greeks were not using the money and the Americans stepped up and they did concrete things. That was the Marshall Plan.	de	[70:20] Ich denke, wie kann man die Entwicklungshilfe zweckmässiger organisieren. Die Entwicklungshilfe so ein bisschen so wie mit dem Marshall-Plan damals: Die Amerikaner haben gesehen, dass die Griechen das Geld nicht benützen und die Amerikaner sind aufgetreten und sie haben konkrete Sachen gemacht. Das war der Marshall-Plan. [70:49]	1
I think the problem of immigration, illegal immigration is really a very big one, in general. And I think you can only do something about it by changing something in the countries of origin, through appropriate development aid. I know that this will certainly only happen very slowly. But if I imagine that drinking water will become very scarce at some point due to drought catastrophes and so on, then illegal immigration will increase more and more towards the north, towards Europe. And I think we have to invest much more in Africa. It is better than having to pay social welfare here.	de	[5:03] Ich denke, das Problem der Immigration, der illegalen Immigration ist wirklich ein sehr grosses, ganz allgemein. Und ich denke, man kann dagegen nur etwas tun, indem man etwas in den Herkunftsländern etwas verändert, durch entsprechende Entwicklungshilfe. Ich weiss, dass das sicherlich nur ganz langsam geht. Aber wenn ich mir vorstelle, dass das Trinkwasser irgendwann sehr knapp wird durch Dürrekatastrophen und so weiter, dann wird die illegale Immigration immer mehr zunehmen Richtung Norden, nach Europa. Und ich denke, wir müssen da gerade in Afrika wesentlich mehr investieren. Es ist besser als hier Sozialhilfe zahlen zu müssen. [5:44]	2
My approach was just that -it has to be granted a visa, a green card, blue card, whatever, first of all, that someone is allowed to work here at all. I actually had a second thought, like a kind of probationary period, that you say, first someone has to come to see if he can find work here, and then to say, a certain period of time X, and then to say, if an extension comes, it should be unlimited. So not from the outset, because ultimately the statement was, if someone comes, he should automatically get an extension, that means for me, it is from the outset an indefinite residence permit and from there, so it is only a refinement of what you just said, then to say, once temporary, then a decision fits it and then for ever.	de	[51:32] Mein Ansatz war eben der –es muss ja erst einmal eine Visa, eine Green-Card, Blue-Card, was auch immer erteilt werden, dass jemand hier überhaupt arbeiten darf. Ich hatte eigentlich so einen zweiten Gedanken, wie so eine Art Probezeit, dass man sagt, es muss ja erst mal jemand kommen, um zu schauen, findet er hier Arbeit, und dann zu sagen, einen gewissen Zeitraum X, um dann zu sagen, wenn dann eine Verlängerung kommt, die sollte dann unbefristet sein. Also nicht von vorne herein, denn letztendlich war ja die Aussage, wenn jemand kommt, er soll automatisch eine Verlängerung kriegen, heisst das für mich, ist es von vorne herein eine unbefristete Aufenthaltsgenehmigung und von da her also ist es nur eine Verfeinerung von dem was du eben schon gesagt hast, dann zu sagen, einmal befristet, dann eine Entscheidung passt es und dann für immer. [52:21]	0
I also think, free market economy I don't think is good. We have the social market economy here and it's been very successful. The problem is really when the borders - I'm a little bit afraid of that - when the borders are open, that we really get conditions like in America - supply and demand regulate the price - and that a family man has to have two jobs to be able to feed his family at all. We have a system here that works well and it's very very difficult; I think every person who comes here to Europe and is looking for a better life here, and when I look that in the eye, I can't say to anyone: Who am I to say that I'm fine because I was born here by chance and you're not allowed to be here. But I believe that if unrestricted immigration were possible, then the welfare state that we have here or that Europe also has will no longer be able to function. We have to find a solution where we can simply cover the social area, which also goes in the direction of what was asked earlier: Health insurance? Should everyone have health insurance? I have a clear 'yes' to that. The question is, how is something like that affordable and how can it be implemented. And I think it's just as difficult to say we're sorting: Who is good enough for us? Who is allowed to immigrate to a country? I don't like to presume to say this one may and that one may not. Everyone has the same rights. But we have again exactly the difficulty when people - people are commodities; labor capital, human capital; these are quite terrible words, but when there are too many people, then the individual becomes nothing and only the prices are pushed down and in the end there is nothing left for anybody.	de	[26:41] Ich denke auch, freie Marktwirtschaft halte ich nicht für gut. Wir haben hier die soziale Marktwirtschaft und die hat sich sehr bewährt. Das Problem ist wirklich wenn die Grenzen – da habe ich ein bisschen Angst davor – wenn die Grenzen offen sind, dass wir wirklich Verhältnisse kriegen wie in Amerika – Angebot und Nachfrage regeln den Preis – und dass ein Familienvater zwei Arbeitsplätze haben muss, um überhaupt seine Familie ernähren zu können. Wir haben hier ein System, das gut funktioniert und es ist ganz ganz schwierig; ich denke, jeder Mensch der hier nach Europa kommt und hier ein besseres Leben sucht, und wenn ich dem in die Augen schaue, dann kann ich keinem sagen: Wer bin ich, dass ich sagen kann, mir geht es gut, weil ich hier zufällig geboren wurde und du darfst nicht hier sein. Aber ich glaube, wenn eine uneingeschränkte Einwanderung möglich wäre, dann wird der Sozialstaat, den wir hier haben oder den auch Europa hat, nicht mehr funktionieren können. Wir müssen eine Lösung finden, wo wir einfach den Bereich des Sozialen auch abdecken können, was auch in die Richtung geht was vorhin gefragt wurde: Krankenversicherung? Soll jeder krankenversichert sein? Da habe ich ein klares ‚ja‘. Die Frage ist, wie ist so etwas bezahlbar und wie kann man es umsetzen. Und ich denke, es ist genau so schwierig zu sagen wir sortieren: Wer ist uns gut genug? Wer darf in ein Land einwandern? Ich mag mir nicht anmassen, zu sagen, der darf und der andere darf nicht. Jeder hat die gleichen Rechte. Aber wir haben wieder genau die Schwierigkeit, wenn die Menschen – Menschen sind Ware; Arbeitskapital, Humankapital; das sind ganz fürchterliche Worte, aber wenn zu viele Menschen da sind, dann wird der Einzelne zu einem nichts und es werden nur die Preise heruntergedrückt und es ist schlussendlich mehr für keinen etwas übrig. [28:31]	3
"In response to that, the problem what I see with that is that we then act as a teacher. Well, I know this from the guidelines that the IMF has given to some countries, which first of all have gone down the drain and secondly - historian, if I'm wrong, please check or correct - I keep thinking of Africa, which is closer to me than Iraq or Afghanistan or something like that, that there is such a history of colonialism, ""they're telling us again what we should do"", and that there is a tremendous resistance to it. Nothing against control, that corruption doesn't take place, but to tell them what to do with the money, I don't think that's necessarily met with opposition."	de	[48:57] Als Antwort darauf, das Problem was ich dabei sehe, ist, dass wir dann als Lehrmeister auftreten. Also ich kenne das von Vorgaben, die der IWF an irgend welche Staaten gemacht hat, die erstens in die Hose gegangen sind und zweitens –  Historikerin, wenn ich falsch liege bitte kontrollieren, oder korrigieren – ich denke jetzt immer wieder an Afrika, das liegt mir näher als Irak oder Afghanistan oder sowas, dass da durch den Kolonialismus so eine Geschichte drin ist, „die sagen uns schon wieder, was wir tun sollen“, und dass da eine ungeheure Abwehr dagegen ist. Nichts gegen Kontrolle, das Korruption nicht stattfindet, aber zu sagen, was die mit dem Geld machen sollen, glaube ich stösst nicht unbedingt auf Gegenliebe. [49:40]	2
Yes there are legal migrants and there are refugees. That's a different thing. Those are asylum seekers and I don't think that's comparable. That's not immigration that's asylum seekers...	de	[37:53] Ja es gibt legale Migranten und es gibt Flüchtlinge. Das ist was anderes. Das sind Asylanten und ich glaube nicht, dass das vergleichbar sei. Das ist nicht Einwanderung das ist Asylanten…[38:15]	1
Our concern now is how to fight illegal immigration. We know that some countries have immigration quotas. And we know that some labor is welcome, of course. From Africa, especially Portugal, because we need them, and from the East, from Romania, because they need them too. Do we know in some practical cases we take advantage, we benefit from some immigration, but the big concern is now to know how the EU can help us, each country to fight what for us is an excess of immigration. Those that are useless, finally. We know that passports, identity cards that arrived as tourists, become illegal afterwards because they are no longer tourists. This obviously with a certain connivance and acceptance on the part of the companies that hire these people. So to combat this, we have to hope that the EU can agree to protect us against this problem of illegal immigration. [1 :	fr	[1 :32 :26] Notre soucis maintenant commence à être comment combattre l’immigration illégale ? Nous savons que certains pays ont des quotas d’immigration. Et nous savons qu’une certaine main d’œuvre est bienvenue évidemment. D’Afrique notamment au Portugal, parce qu’on en a besoin et de l’est, de la Roumanie parce ils les ont besoin aussi. Est-ce que nous savons dans certains cas pratiques nous tirons parti, nous bénéficions de certaine immigration, mais la grande préoccupation est maintenant de savoir de quelle façon l’UE peux nous aider, à chaque pays à combattre ce que pour nous est un excès d’immigration. Celles qui ne servent à rien, enfin. Nous savons que les passeports, les cartes d’identité qui sont arrivées en touriste, deviennent après illégales parce qu’ils ne sont plus des touristes. Cela  évidemment avec une certaine connivence et acceptation de la part des entreprises qui embouchent ces gens. Donc pour combattre tout ça, nous devons espérer que l’UE peut se mettre d’accord pour nous protéger contre cette problématique d’immigration illégale. [1 :33 :47]	3
If we now just draw these comparisons between Poland and Germany - there can discuss the youth from Poland - times a special question, because ehm - I have to catch up a bit; my brother-in-law has been working for many years in Poland as a German teacher in higher schools, among others also in Warsaw - he took part in the training and I heard a little bit what he told about your country and how the mood of departure is and what will become of Warsaw and I would really be interested now if this is still relevant for you and if you are interested to show, to enjoy professional training, for example to go to Germany - I'll just ask now - to do professional training in Germany and then to stay in Germany at all, or isn't it perhaps rather the case that when you look at the development of your country now - if my brother-in-law hasn't told me anything wrong - he says that Warsaw is a world city again, the economy is starting to develop and become more; Is that actually of more interest to young people, to help build up their own country? Aren't we talking about many things that are perhaps not being implemented in the same way in some countries within the EU? So would that be interesting for you now, for example, to go to Germany as a skilled worker? Or would it be more interesting for you to go back to your home country after completing your training, which might even take place in Germany, and continue working there?	de	[19:33] Wenn wir jetzt gerade diese Vergleiche ziehen zwischen Polen und Deutschland – da kann da die Jugend mitdiskutieren aus Polen – mal eine spezielle Frage, weil ehm – ich muss ein bisschen ausholen; mein Schwager war die letzten Jahre viele Jahre in Polen als Deutschlehrer tätig in höheren Schulen, unter anderem auch in Warschau – hat er Ausbildung mitgemacht und da habe ich ein bisschen etwas mitbekommen, was er so über euer Land erzählt und wie die Aufbruchsstimmung ist und was aus Warschau wird und mich würde es jetzt wirklich mal interessieren, ob das überhaupt noch von Relevanz für euch ist und Interesse, zu zeigen, Fachausbildung zu geniessen, zum Beispiel nach Deutschland zu gehen – frage ich jetzt einfach mal – in Deutschland eine Fachausbildung zu machen und dann überhaupt in Deutschland zu bleiben oder ist es doch nicht vielleicht eher so, dass wenn ihr den Aufbau eures Landes jetzt anschaut – falls mir mein Schwager jetzt nichts Falsches erzählt hat – der sagt Warschau ist eine Weltstadt wieder, die Wirtschaft fängt an sich aufzubauen und mehr zu werden; ist denn das eigentlich für junge Leute mehr von Interesse, das eigene Land mit aufzubauen? Reden wir da nicht über viele Sachen, die jetzt innerhalb der EU vielleicht nun manche Länder gar nicht so umgesetzt werden? Also wäre das für euch jetzt interessant jetzt zum Beispiel nach Deutschland zu gehen als Fachkraft? Oder doch eher nach Abschluss der Ausbildung, die vielleicht sogar in Deutschland stattfindet, dann wieder ins Heimatland zu gehen und da weiter zu arbeiten? [20:56]	1
I totally agree that everyone can be welcomed in a country. However, we must provide the means to welcome people properly. And it is not through inequality that one is welcomed in a country; one must provide structure, one must provide education, one must provide health care, one must provide the means to do all that. So if for that, it's a global reflection and I think that a single country can't solve that at this time.	fr	[34 :30] Je suis tout à fait d’accord par rapport au fait que tout le monde peut être accueilli dans un pays. Par contre, il faut donner les moyens d’accueillir correctement. Et ce n’est pas dans l’inégalité qu’on est bien accueilli dans un pays;  il faut donner de la structure, il faut donner de l’éducation, il faut donner de la santé, il faut se donner les moyens pour faire tout ça. Donc si pour ça, c’est une réflexion globale et je pense qu’un seul pays ne peut pas résoudre cela à cette époque. [35 :01]	1
Yes, that's exceedingly interesting. The EuroPolis document is really well done, I want to know if the politicians who are discussing these things have all this information available. Did they take into account all that is in here and really base their decision on that, on all that information? I don't know. It would have been good to have received all of this beforehand from the people in charge. Because I have the impression that the official Spaniards are not doing their job very well, they are not very efficient in this subject area.	de	[29:37] Ja, das ist überaus interessant. Das EuroPolis Dokument ist wirklich gut gemacht, ich möchte wissen, ob die Politiker, die über diese Dinge diskutieren, all diese Informationen vorliegen haben. Haben sie all das was hier drin steht berücksichtigt und ihre Entscheidung wirklich darauf gestützt, auf all diese Informationen? Ich weiss es nicht. Es wäre gut gewesen, das Ganze schon vorher bekommen zu haben von den Verantwortlichen. Ich habe nämlich den Eindruck, dass die offiziellen Spanier ihre Aufgabe nicht sehr gut erfüllen, sie sind nämlich nicht sehr effizient in diesem Themenbereich. [30:15]	1
In relation to assimilation, in my opinion it is a problem which is dealt on a short term basis. In Holland and Belgium, when we talk about this issue, we look at those who came earlier: Austrians, Germans, Spanish people. There were many waves of immigration. Finally the assimilation had been completed, and there are no differences between us, thanks to, I don’t know, the course of history. I think that the current wave of immigration will also end with assimilation, after some time. I have no doubts about it, but not on short term basis as Frauke suggests.	pl	[07:00] In relation to assimilation, in my opinion it is a problem which is dealt on a short term basis. In Holland and Belgium, when we talk about this issue, we look at those who came earlier: Austrians, Germans, Spanish people. There were many waves of immigration. Finally the assimilation had been completed, and there are no differences between us, thanks to, I don’t know, the course of history. I think that the current wave of immigration will also end with assimilation, after some time. I have no doubts about it, but not on short  term basis as Frauke suggests.[07:57]	2
No, I didn't say that we should close the borders, I said that we should balance the European migration flows before we start calling on people from outside Europe. So I'm not against all the immigration that comes from people outside of Europe because maybe there are some places where there may be a shortage of people but when in Ireland they are short - I believe that in Ireland, but I don't know enough from which country, but they didn't have enough people anymore, they first took people from Europe before starting with people from elsewhere.	fr	[28:58] Non ! Je n’ai pas dit qu’il faut fermer les frontières mais d’abord arriver à équilibrer les flux migratoires européens avant commencer à faire un appel à des gens à l’extérieur de l’Europe. Alors je ne suis pas contre toute l’immigration qui vient des gens en dehors de l’Europe parce que peut-être il y a certains endroits on peut manquer des gens mais quand en Irlande ils manquent – moi je crois qu´en Irlande, mais je ne sais pas assez de quel pays, mais ils n’avaient plus assez des personnes, ils ont d’abord pris des gens en Europe avant de commencer avec des gens d’ailleurs. [29:30]	2
I would also like to talk about this. I come from Katwejk. And there, there are quite a few illegal people working. These people are put in a caravan to live in, they are underpaid, and I think it's a very bad thing to have this kind of situation.	fr	[4 :23] je voudrais aussi parler de ça. Je viens de Katwejk. Et là, il y a pas mal des personnes illégales qui travaillent. Ces personnes sont alors mis dans une caravane pour y loger, sont sous-payés, et je trouve que c'est une très mauvaise chose que d’avoir ce genre de situation. [04 :47]	0
"I would like to say that I come from a city, Villeurbanne, which is next to Lyon, which is a city that, in 1900 in the 30's when it developed, welcomed a lot of immigrants, especially Spaniards and Italians, and we even have a street in Villeurbanne that is called ""la rue des bienvenus"". That is to say that by the name of a street, we welcome them. In my culture, Spanish and Italian immigrants have been very important. They were part of my culture and I enjoyed being around them. So I think that Europe should be a common skin space where all cultures can meet, mix and enrich each other. Now, on the question of immigration; itself, in particular of the non-European immigrants, who come on the territory of Europe, and who I find brings us the same enrichment as, I say, other populations, the question that I ask myself is basically that I always asked myself: When an immigrant comes to a country, does he not impoverish the country from which he leaves. This is the question I ask myself and obviously if I ask it, I have the answer: In general, it is the most dynamic people who make the superhuman effort to leave the country where they are. This was the case in the countries of war, there were only people who were a little dynamic, risking to be killed or to be caught by crossing the borders and I find that their country of origin misses them a lot. So that's it. That's the question I ask myself. Are we not impoverishing countries that are already poor by taking the best of their population?"	fr	[06 :40] Moi je voudrais dire je viens d’une ville, Villeurbanne, qui est à coté de Lyon, qui est une ville qui, en 1900 dans les années 30 au moment ou elle s’est développée, a accueilli énormément d’immigrés, surtout des espagnols et des italiens, et on a même une rue à Villeurbanne qui s’appelle «la  rue des bienvenus ». C'est-à-dire que par le nom d’une rue, on souhaitait la bienvenue. Moi, dans ma culture à mois, les immigrés espagnols, italiens ont beaucoup compté. Ils ont fait une partie de ma culture et j’ai beaucoup aimé les côtoyer. Voilà, alors je pense que l’Europe, s’(…) un petit peu cet espace de peau commun où toutes les cultures puissent se rencontrer, se mixer, et puis s’enrichir les une les autres. Maintenant, sur la question de l’immigration ; elle-même, en particulier des immigrés non-européen, qui viennent sur le territoire de l’Europe, et qui je trouve nous apporte le même enrichissement que, je dise, d’autres populations, la question que je me pose est au fond que je me suis toujours posé : Quand un immigré vient dans un pays, est-ce qu’il n’appauvrit pas le pays d’où il part. Voila la question que je me pose et évidemment si je la pose, j’ai la réponse : En général, se sont les gens les plus dynamiques, qui font l’effort surhumain de quitter le pays où ils sont. C’était le cas d’ailleurs, c’était le cas dans les pays de guerre, il y avait  que des gens un peu dynamique, risquer de se faire tuer ou de se faire prendre en passant des frontières et je trouve qu’ils manquent beaucoup à leur pays d’origine. Voilà. C’est un petit peu la question que je me pose. Est-ce qu’on n’appauvrit pas des pays qui sont déjà pauvres en leur prendre le meilleur de leur population. [09 :08]	2
I would like to disagree with Petra for a moment. The crime rate is constantly rising, even in the triangle Düsseldorf-Cologne-Solingen-Wupperthal, it's the evening order that assaults take place on young people, on older people - I don't want to quite subscribe to what you're saying we have no crime.	de	[34:20] Ich möchte der Petra kurz widersprechen. Die Kriminalitätsrate steigt ständig, auch in dem Dreieck Düsseldorf-Köln-Solingen-Wupperthal, ist es an der Abendordnung, dass Überfälle auf Jugendliche, auf ältere Menschen stattfinden – ich möchte nicht so ganz unterschreiben was du sagst wir haben keine Kriminalität. [34:46]	0
"I would like to return to my own thoughts apart from training. It would be necessary to create an economic structure, not only a political structure. Not only Hungarian companies or other companies, but the European Union should help these people in their own countries, in their own homelands, so that the possibilities of finding work are available to everyone. I think that this is where a reflection within the framework of the European Union will be necessary. I think a good term for this is ""know how"" and I think that we should give this ""know how"" to the developing countries - the know-how. What we should give them is the know-how, how to do it, because they don't know how to do it, they don't really know how to make an economic structure. As far as Africa is concerned, this is a problem of course - do they have a work culture, the same as Europe? No, they certainly don't. They deal with these problems in a different way and you have to create a collaboration with Europe before they can do that themselves. It's not only a question of money but really of knowledge, so how can we transfer this knowledge that we have here in Europe? So that's a problem that's important."	fr	[27 :44] Je voudrais retourner à mes propres pensées à part de la formation. Il faudrait bien faire également une structure économique, pas seulement une structure politique. Pas pour cela que les entreprises hongrois ou bien les autres entreprises – mais il faudrait bien que l’Union Européenne, de façon nécessaire, aide ces gens dans leurs propre pays, dans leurs propre patries que les possibilités de trouver de travail soit à la disposition de tout le monde. Je pense que c’est là qu’une réflexion dans le cadre de l’Union Européenne sera nécessaire. Je pense un bon terme pour cela c’est le « know how » et je pense qu’il faudrait bien donner ce « know how » aux pays développements – le savoir faire. Ce qu’il faudrait bien donner, le savoir faire, comment le faire, parce qu’ils ne savent pas comment le faire, ils ne savent pas vraiment faire une structure économique. Ce qui concerne l’Afrique, c’est un problème bien entendu – est-ce qu’ils ont une culture de travail, la même que l’Europe ? Non, certainement. Ils traitent ces problèmes d’une façon différente et il faudrait bien créer une collaboration avec l’Europe avant qu’ils puissent faire ça eux-mêmes. Ce n’est pas une question d’argent uniquement mais vraiment de la connaissance, donc comment nous pouvons transférer cette connaissance que nous avons ici en Europe ? Donc c’est un problème qui est important. [29:51]	1
Of course, the employer could choose any criteria but I myself experience this problem, for example, in my professional sector. There are many Poles, not only the Poles and others, especially from Eastern Europe, who are working in our industry and I think that the language barrier is very important here. I think that it is critical when you cannot communicate with each other adequately if we do not have the basics. Then we are missing the basics. I think that government should require either the EU, but still rare because, as someone arrives he comes to the country and then the country to which that person arrives should require him to speak the language, or to get to know the language slightly, at least to a level that he is able to communicate. Then the employer can choose any type of criteria - for instance what kind of employees he really need - to mention this is here are some items that would be allocated to each are two groups of criteria.	pl	[56:58] Of course, the employer could choose any criteria but I myself experience this problem, for example, in my professional sector. There are many Poles, not only the Poles and others, especially from Eastern Europe, who are working in our industry and I think that the language barrier is very important here. I think that it is critical when you cannot communicate with each other adequately if we do not have the basics. Then we are missing the basics. I think that government should require either the EU, but still rare because, as someone arrives he comes to the country and then the country to which that person arrives should require him to speak the language, or to get to know the language slightly, at least to a level that he is able to communicate. Then the employer can choose any type of criteria - for instance what kind of employees he really need - to mention this is here are some items that would be allocated to each are two groups of criteria. [58:20]	1
I wonder why people come to us and if they live well in their country. Do they live well in their country? There must be a reason why these people come to us.	fr	[40 :43] Moi je me demande, pourquoi les gens viennent chez nous et s’ils vivent bien dans leur pays. Est-ce qu’ils vivent bien dans leur pays ? Il doit avoir une raison pour laquelle ces personnes viennent chez nous. [40 :56]	0
[JOS] was saying, for my Romanian colleagues, because in the history of Portugal there was a less pleasant moment in the past and he was referring to that moment. I say this for my Romanian colleagues especially. So a historical problem that I will not go into now. And he referred to this historical moment and to the illegal immigration of the Portuguese. Because Portugal had at one time a system of dictatorship. But I agree with him, because each country should decide on immigration at the level of the parliament. [01 :	fr	[1 :35 :34] [JOS] disait, pour mes collègues roumains, parce que dans l’histoire du Portugal y a eu un moment un peu moins agréable dans le passé et il faisait référence a ce moment. Je dis ça pour mes collègues roumaines surtout. Donc un problème historique que je ne vais pas aborder maintenant. Et il a fait référence à ce moment historique et a l’immigration illégale des portugais. Parce que le Portugal il a eu un moment donné un système de dictature. Mais je suis d’accord avec lui, parce que chaque pays devrait décider à ce qui concerne l’immigration au niveau du parlement. [01 :36 :23]	1
Yes, my name is Björn. If we talk about immigration in my opinion, we have to consider the aspect of right and asylum, because in my opinion many of the people who come to [us] come because they have needs and therefore they also have the right to seek asylum with us and therefore in the letter that we received, I noticed that it is mainly the economic aspects that are underlined and I wonder if the European Union, at the top of a pyramid, still looks at the human aspects and gives priority to the human aspects or if it is rather the purely economic aspects that are taken into account in the first place.	fr	[14:08] Oui je m’appelle Björn. Si on parle d’immigration à mon avis, il faut considérer l’aspect du droit et de l’asile, parce que à mon avis beaucoup des gens qui viennent chez [nous] viennent parce que ils ont des besoins et donc ils ont aussi le droit de chercher asile chez nous et donc dans la lettre que nous avons reçu, j’ai remarqué que ce sont quand-même surtout les aspects économiques qui sont soulignés et donc je me demande, si l’Union Européenne donc au sommet d’une pyramide regarde encore les aspects humains et donne priorité aux aspects humains ou bien si ce sont plutôt les aspects purement économiques qui sont pris en compte au premier lieu. [14:54]	1
Cyprien brought up a point. if the immigrants... I don't know if he started the intervention if we were talking about legal or illegal immigrants. So, what's really the difference between those two? The one that we work. So, if you are an illegal immigrant you don't have a work contract. But when you have a contract, do you see yourself at the end of your contract, there is the question of starving. In fact, there are people who come from countries where they used to go hungry. So they go from countries where they lose work. But the question is: here we go back to the social aspects. Would be that they are better here than in their countries of origin. I continue to touch in this point. So I want to emphasize this point because here we are talking about deficit figures, percentages etc., but we are forgetting people, forgetting people. And I find that we always forget the people. People are really the names, the numbers of the pieces of the gear. They are nothing.	fr	[4 :56] Cyprien a évoqué un point. si les immigrants… je ne sais pas s’il a commencé l’intervention si on parlait des immigrants légaux ou illégaux. Donc, quelle est vraiment la différence entre ceux deux ? Celle qu’on travaille. Donc, si on est un immigrant illégal on n’a pas de contrat de travail. Mais quand on a un contrat est-ce-que on s’en a voit à la fin de son contrat, il y a la question de mourir de faim. C’est en fait il y a des personnes qui viennent de pays ou ils allaient faim. Donc ils vont dont des pays ou ils perdent travaillé[ ?]. Mais la question c’est la suivante : ici on retourne à ceux aspectes sociales. Serait qu’ils sont meilleurs ici que dans leurs pays d’origine. Je continue à toucher dans ce point. Donc parce que je veux souligner ce point parce que on parle ici de chiffres de déficit, de pourcentage etc. mais on oubliait les gens, oubliait des personnes. Et je trouve qu’on oublie toujours les personnes. Les personnes sont vraiment les noms, les chiffres des pièces de l’engrenage. Ils ne sont plus rien. [6 :24]	1
The migrants, they come to Germany for economic reasons, and I think it would be better if they were supported in their country, because there is very little work here, right? We have a lot of unemployed. Perhaps we could take the example of Switzerland, where someone can immigrate if he has a job and then bring his family and relatives. Politically persecuted persons, on the other hand, would have to be verifiable. And there you can probably - you have to accept them if it is verifiable that they have been persecuted. Thank you.	de	[46:30] Die Migranten, die kommen aus wirtschaftlichen Gründen nach Deutschland, und ich finde, da wäre es wohl besser, wenn die in ihrem Land unterstützt würden, weil hier ist ja sehr wenig Arbeit, oder? Wir haben viel Arbeitslose. Da könnte man das Beispiel von der Schweiz vielleicht übernehmen, dass jemand zuwandern kann, wenn er Arbeit hat und danach die Familie und Verwandte nachholen. Dagegen die politisch Verfolgten müssten ja nachprüfbar sein. Und da kann man wohl – die muss man wohl aufnehmen, wenn es nachprüfbar ist, dass sie verfolgt worden sind. Danke. [47:10]	2
yes, to join what Sören said and also in relation to the information that we have read here, on page 15 I saw something and so there it says, a development of a cooperation with the countries there to also develop democracy and the economy here, and so by not encouraging too strongly with that, so to emigrate at all. So I would say that the arguments for this are the best. Therefore, I also underline what Sören said. Yes, so there is a text here that says that the heads of state and government have created a common area of justice and freedom here and that you also have border control here... but three of the countries did not agree with that, so Denmark, Ireland and England. They wanted to get out of this legislation, for example, and you can see that also in the case of Great Britain. Great Britain is one of the member countries, which has to react in a certain way, because they have a big historical debt to their former colonial territories. And what you just said, Sören, we really have to come to an agreement here. So on the basis of these three examples, that becomes quite clear. And we also have to remind them of their responsibility. So what historical responsibility they carry.	de	[1:29:19] ja, um mich da anzuschliessen, was Sören sagte und auch in Bezug auf die Information, die wir hier gelesen haben, auf der Seite 15 habe ich etwas gesehen und da heisst es also, eine Entwicklung einer Zusammenarbeit mit den Ländern dort, um hier auch die Demokratie und die Wirtschaft zu entwickeln, und indem man damit also nicht zu stark anregt, also überhaupt auszuwandern. Also ich würde sagen, dass die Argumente dafür sind die besten. Ich unterstreiche deswegen auch was Sören sagte. Ja, also hier gibt es ein Text, der besagt, dass die Staats- und Regierungschefs hier einen gemeinsamen Rechtsraum und Freiheitsraum geschaffen haben und dass man hier auch eine Grenzkontrolle… aber drei der Länder waren damit nicht einverstanden, also Dänemark, Irland und England. Die wollten aus dieser Gesetzgebung aussteigen zum Beispiel und das sieht man auch im Falle von Grossbritannien. Grossbritannien ist eines der Mitgliedsländer, was in gewisser Weise auch reagieren muss, denn die haben ja auch eine grosse historische Schuld gegenüber ihren ehemaligen Kolonialgebieten. Und was du gerade gesagt hast, Sören, also man muss sich hier wirklich einigen. Also anhand dieser drei Beispiele wird das ja ganz deutlich. Und man muss sie auch ein Bisschen an ihre Verantwortung mal mahnen. Also was sie da an historischer Verantwortung tragen. [1:31:13]	2
Regarding this topic: The European Union, what does it do, what does it say; page 14 of the German version: border control, illegal immigration and there they say themselves that the states are responsible themselves, as our host said, and the European Union has only a partial competence and only the right to make proposals - but it is left to the states. And the last paragraph: How to distribute the burdens if the European Union intervenes. I find this whole discussion very difficult. There is probably no absolute truth or perfect solution, but if you think about Germany after the accession of Poland and the Czech Republic, car theft and crime in the federal state of Saxony has risen sharply. And this is partly due to the fact that the other countries are always a little bit poorer, even in the center? of the European Union, that's one reason and on the other hand; the border between Poland and Ukraine is more or less permeable. So there are a lot of things that are not well managed. Poland is not very interested in preventing these people from crossing the border, the Ukrainians for example, they just cross the country anyway. So, these are a lot of questions that we could ask the experts.	fr	[42 :04] En ce qui concerne ce sujet : L’Union Européenne, qu’est-ce qu’elle fait, qu’est ce qu’elle dit ; page 14 de la version allemande : contrôle de frontière, immigration illégale et là ils disent eux-mêmes que les états sont responsables eux-mêmes, tel que l’a dit notre animateur,  et l’Union Européenne n’a qu’une compétence partielle et que le droit de faire des propositions – mais on laisse cela aux états. Et dernier paragraphe : Comment répartir les charges s’il y avait intervention de l’Union Européenne. Je trouve que toute cette discussion  est très difficile. Probablement, il n’y a pas de vérité absolue ou de solution parfaite mais quand on pense à l’Allemagne après l’adhésion de la Pologne et de la Tchéquie, les vols de voitures et la criminalité dans le pays fédéré de Sachsen à fortement augmenter. Et c’est partiellement dû au fait que les autres pays sont  toujours un peu plus pauvres, même au centre[ ?] de l’Union Européenne, ça c’est une raison et d’autre part; la frontière entre la Pologne et l’Ukraine est plus ou moins perméable. Donc, il y a tout une série de choses qui ne sont pas bien gérer. La Pologne ne s’intéresse pas beaucoup à empêcher ces personnes de traverser la frontière, les Ukrainiens par exemple, de toute façon ils ne font que traverser le pays. Donc, ça sont beaucoup des questions qu’on pourrait poser aux experts. [43 :32]	3
My name is Gisela. In my opinion we need to make a distinction between legal and illegal immigration, so they are two completely separate phenomena and maybe we just need to start by making that distinction.	fr	[12:33] Je m’appelle Gisela. A mon avis il faut faire une distinction entre immigration légale et illégale, donc ce sont deux phénomènes complètement séparés et dont peut-être il faudra simplement commencer par faire cette distinction. [12:46]	0
