cleaned_comment	orig_lang	speech	respect
I wanted to complete what I just said. It was a question, it was not an opinion that I expressed. I wanted to understand better because many people talk about asylum seekers, which is regulated in a very detailed way in German law. You simply have to prove that you have been persecuted. It is not a question of economic refugees.	fr	[36 :24] Je voulais compléter ce que je viens de dire. C’était une question, ce n’était pas une opinion que j’ai exprimé. Je voulais mieux comprendre parce que beaucoup parlent de demandeurs d’asile ce qui après le droit allemand est réglé de manière très détaillé. Il faut tout simplement prouver qu’on a été persécuté. Il ne s’agit pas là de refugiés économiques. [36 :50]	1
Sasha would you agreed to pay 10% of your earnings on investments in these countries? Think about it. Would you give 10% of your earnings for the needs of people in poorer countries? Are you ready for that?	pl	[1:06:53]Sasha would you agreed to pay 10% of your earnings on investments in these countries? Think about it. Would you give 10% of your earnings for the needs of people in poorer countries? Are you ready for that?[1:07:14]	1
I would like to respond to the fact that people say that immigrants should stay in their own country. In fact, this goes against what we are currently saying to young people, to students with the Erasmus program. We say that there must be exchange, cultural exchange, and therefore we encourage all young people to leave, to study and to settle in other countries. So, why not? People who are elsewhere, even if they would not have the desire to come, I think it is legitimate to have the desire to leave, to expatriate themselves - if it is a wish, why not? Why would you want to keep people in their country? On the other hand, it is true that at the political level, things should be done so that there are commitments from countries that have the means to help young people who want to stay to study, to improve their living conditions.	fr	[20 :27] Je voudrais répondre sur le fait qu’on dit qu’il faut que les immigrés restent dans leur pays. En fait, ça va à l’encontre de ce qu’on dit actuellement aux jeunes, aux étudiants avec le programme Erasmus. On dit qu’il faut, qu’il y a de l’échange, des échanges culturels, et donc on encourage tous les jeunes à partir, à partir à étudier et à partir s’installer dans d’autre pays. Donc, pourquoi pas ? Les gens qui sont ailleurs, même s’ils n’auraient pas l’envie de venir, je trouve que c’est légitime d’avoir envie de partir, de s’expatrier – si c’est un vœux, pourquoi pas ? Pourquoi voulant maintenir des gens dans leur pays ? Par contre, il est vrai qu’au niveau politique, il faudrait faire des choses pour qu’il y aie effectivement des engagements de la part des pays qui ont les moyens en vers les pays qui ont moins les moyens d’aider les jeunes qui veulent rester à faire des études, effectivement améliorer leur condition de vie. [21 :18]	2
No, what I meant was, the basis of the regulations should be the same. With a lot of nuances though, and reservations for the individual countries. The situation is already different, I agree. It has to be differentiated depending on the country, but the basis should be uniform in terms of regulations. That would be good if it were the same. Many problems could be avoided right from the start. And I insist: temporary immigration is also a reality. From the experience I have, I know that even Spaniards were very much temporarily on the road to work in France in the grape harvest. But people wanted to go back to their own country for a few months when they knew that they would be able to work in the European country again the next year without any problems.	de	[44:23] Nein, was ich meinte war, die Grundlage der Vorschriften sollte gleich sein. Mit viel Nuancen aber, und Vorbehalten für die einzelnen Länder. Die Situation ist schon unterschiedlich, da bin ich einverstanden. Es muss schon differenziert sein je nach Land, aber die Grundlage sollte einheitlich sein von den Vorschriften her. Das wäre doch gut wenn das gleich wäre. Da könnte man viele Probleme vermeiden von vornherein. Und ich insistiere: Zeitweilige Einwanderung ist auch eine Realität. Aus der Erfahrung die ich habe, weiss ich, dass selbst Spanier sehr viel zeitweilig unterwegs waren um in Frankreich bei der Weinlese zu arbeiten. Aber die Leute wollten dann doch ein paar Monate zurück ins eigene Land, wenn sie wussten, dass sie ohne Probleme dann im nächsten Jahr dort in dem europäischen Land dann wieder [zu] arbeiten [können]. [45:25]	1
I think Hartmut's approach, is the right one. So zero immigration - what do we think? Maybe we should start thinking about our own situation, what is the situation in the country that we represent here and then maybe even have a show of hands, obviously it's not a requirement, if you don't want to it's okay. Just to see what the mood is in this room, is zero immigration a real solution for you?	fr	[41:01] Je pense que l’approche de Hartmut, est la bonne. Donc l’immigration zéro – qu’est-ce que nous en pensons ? Il faudrait peut-être commencer à réfléchir sur notre propre situation, sur quelle est la situation dans le pays que nous représentons ici et après même peut-être passer un vote à main levé, évidemment ce n’est pas une obligation, si vous ne voulez pas ce n’est pas grave. Tout simplement pour voir quelle est l’ambiance dans cette salle, est-ce que pour vous la solution immigration zéro constitue une véritable solution ? [41:50]	1
The number of seasonal workers increased because Polish people immigrated to the EU countries. Simply, these works are not worthwhile anymore for Polish people.	pl	[1:21:16]The number of seasonal workers increased because Polish people immigrated to the EU countries. Simply, these works are not worthwhile anymore for Polish people. [1:21:26]	1
... to contradict, we are neighbors of Ukraine and we have had Ukrainians in our country. Things are not as rosy as that. We can't compare ourselves to the Portuguese and I consider that an aberration, we can't say that they are better than the Portuguese. There are some who have an intellectual capacity that can adapt to that of the average European, but God forbid, we can't compare them with the Portuguese. I don't agree at all. It is incomparable. And the Moldavians, on the other side of the Prut, which is a river, even if we wanted them to be at the same level, they are 50 years behind. You can't compare them. They are not at the same level. [1 :	fr	[1 :25 :57] … contredire, on est des voisins de l’Ukraine et on a eu des ukrainiens chez nous. Les choses ne sont pas aussi roses que ça. On ne peut pas se comparer aux portugais et je considère que c’est une aberration, on ne peut pas dire qu’ils sont meilleures que les portugais. Il y en a certains qui ont une capacité intellectuelle qui peut adapter à celle de la moyenne des européens mais que dieu me garde, on ne peut pas les comparer éventuellement avec les portugais. Je ne suis pas d’accord du tout. C’est incomparable. Et le Moldave, de l’autre coté du Prut, qui est une rivière, même si on voulait qu’ils soient au même niveau, ils sont 50 années en arrière. On ne peut pas les comparer. Ils ne sont pas au même niveau. [1 :26 :49]	0
I think that it was only about persons here who come from outside of Europe. We do not talk about the immigration inside Europe, as there is a free movement of persons, so those quotas we talked about would not be reasoned. One needs to take a closer look at the conditions upon which people decide to come to Europe, but there is no need to impose any quotas because we would need to turn someone down, but there would be a necessity for those people to come, however they would not be in the ballpark of quota.	pl	[09:28] I think that it was only about persons here who come from outside of Europe. We do not talk about the immigration inside Europe, as there is a free movement of persons, so those quotas we talked about would not be reasoned. One needs to take a closer look at the conditions upon which people decide to come to Europe, but there is no need to impose any quotas because we would need to turn someone down, but there would be a necessity for those people to come, however they would not be in the ballpark of quota.  [09:59]	1
So I think, now, as far as violence or lack of tolerance - I think that has to do, of course, with child rearing, that is, how parents teach their children tolerance.	de	[53:11] Also ich glaube, was jetzt die Gewalttätigkeit betrifft oder den Mangel an Toleranz – ich glaube das hat natürlich auch mit der Kindererziehung zu tun, das heisst, wie die Eltern ihren Kindern die Toleranz beibringen. [53:30]	1
I think that first of all, employers are aware which professions are needed, nonetheless, still, it should be accepted by the government of a given country. Thank you.	pl	[55:48] I think that first of all, employers are aware which professions are needed, nonetheless, still, it should be accepted by the government of a given country. Thank you.[56:05]	1
Yes, let's say that in fact, I completely agree with illegal immigration. It's a common thing, because otherwise it's more or less illogical or whatever. On the other hand, it also lays the foundations for legislation at the European level. So what is feasible, what is not? That's it. Can some countries, here, (... ...), say to themselves, well, we'll take, we'll take this and we'll leave the rest.	fr	[10 :27] Oui, disons qu’en fait, moi je suis tout à fait d’accord par rapport à l’immigration illégale. Effectivement, ce soit quelque chose de commun, puisque autrement c’est plus ou moins illogique ou quoi. Par contre, voilà, ça pose aussi les bases de la législation au niveau européen. Donc qu’est-ce qui est faisable, qu’est-ce qui n’est pas ? Voilà. Est-ce que certains pays peuvent, voilà, (… …), se dire mais bon, on prend, on prend ça et voilà, on laisse le reste. [11 :03]	1
So I have but this percentage from the General Secretariat from the Prison Administration. So if you look at the total population, so you see a 15 percent participation and so the number of prison inmates that end up in prison, that's 25 percent of the total prison [population?] and so. so it's not about 10 percent of immigrants that end up in prison, that is, there's obviously a difference between the percentages of national	de	[22:22] Also ich hab aber diesen Prozentsatz aus dem Generalsekretariat von der Gefängnisverwaltung. Also wenn man die Gesamtbevölkerung sieht, sieht man also eine Beteiligung von 15 Prozent und die Anzahl der Gefängnisinsassen, die also im Gefängnis landen, die beträgt 25 Prozent der gesamten Gefängnis[Bevölkerung?] und so. es geht also nicht um 10% von Einwanderern, die im Gefängnis landen, das heisst, da gibt es offensichtlich einen Unterschied zwischen den Prozentsätzen der nationalen [22:48]	0
I would also like to say something briefly about this, and I think it is very important that those who want to come to the country should learn the language, so that they can communicate with each other, so that they can explain, both the locals and those who come from outside, so that there are no misunderstandings, and both the country that accepts them has tasks, but also those who come in must try - or it should be absolutely necessary - to learn this language.	de	[47:13] Ich möchte dazu auch noch kurz etwas sagen und zwar halte ich das für ganz wichtig, dass derjenige, der in das Land kommen möchte, die Sprache lernen sollte, damit man halt auch kommunizieren kann miteinander, damit man auch erklären kann, sowohl die Einheimischen als auch die von ausserhalb kommen, damit es dort nicht Missverständnisse gibt und da hat sowohl das Land das aufnimmt Aufgaben, aber auch derjenige der hineinkommt muss versuchen – oder sollte es sogar ganz unbedingt – diese Sprache zu lernen. [47:53]	1
Now I have a very different opinion on that: I think that especially immigration, migration should be a national issue, because different countries have very different problems. I still have the pictures from last year in my mind of Spain, where illegal immigrants came - so I think the border countries basically have a completely different issue there, like countries that don't have a border so directly. Then the individual EU countries have very different labor market situations: Some are desperately looking for workers, others have many. In other words, it can make sense for one country to allow immigration or migration, while others say we don't know how we'll manage and it will be difficult if we bring more people into the country. So from that point of view, I think it's better to leave this issue on the ground in the countries that it affects. You certainly can't impose a general status from the EU for the whole of Europe.	de	[48:57] Da habe ich nun eine ganz andere Meinung dazu: Ich denke, dass gerade Immigration, Migration ein nationales Thema sein sollte, weil die unterschiedlichen Länder ganz unterschiedliche Probleme haben. Ich habe noch die Bilder vom letzten Jahr vor Augen von Spanien, wo illegale Einwanderer kamen – also ich denke die Grenzländer grundsätzlich haben da eine ganz andere Thematik, wie Länder, die nicht so unmittelbar eine Grenze haben. Dann haben die einzelnen EU-Länder ganz unterschiedliche Arbeitsmarktsituationen: Die einen suchen händeringend Arbeiter, die anderen haben viele. Das heisst, es kann schon für ein Land sinnvoll sein, Immigration oder Migration zuzulassen, während andere sagen, wir wissen nicht, wie wir zurechtkommen, es wird schwierig, wenn wir noch mehr Leute ins Land holen. Also von da her sollte man doch lieber – meines Erachtens – diese Thematik vor Ort in den Ländern lassen, die es dann auch betrifft. Da kann man sicherlich keinen allgemeinen Status von der EU für Gesamteuropa überstülpen. [50:02]	1
If I could react right away. Because it was also the fact, you'll say that I [...], but. The fact that I'm Breton, that must play a role, because with regard to our regional language, France has some tales to sell, perhaps. And I know that the French, when they went to Africa in the 19th century, didn't pay much attention to the language of the countries where they lived. They never made much effort to learn Arabic or Berber. So we [...] what we want. So today we ask Algerians to speak French. They are mostly Arabs, but I would like to be a little mouse and go back 150 years to see how many pieds noirs in Algeria tried to speak Arabic to make themselves understood by the population. And who was at home the priori, in addition that. one would have almost approached to speak Arabic at home. Ah, I go that always remains sometimes ? I have the impression that France has some problems with languages. Well, that's my personal opinion.	fr	[37 : 24] si je pouvais réagir tout de suite. Parce que c’était le fait aussi, vous allez dire que je […], mais. Le fait que je sois breton, ça doit jouer un peu, parce que vis-à-vis de notre langue régionale aussi, la France a quelques contes à vendre peut-être. Et je sache que les français, quand ils sont allés en Afrique au 19eme siècle, ne se sont pas beaucoup occupés de la langue des pays qui les recelaient. Ils n’ont jamais fait beaucoup d’effort pour apprendre l’arabe ou le berbère. Donc on […] de ce qu’on veut. Donc aujourd’hui on demande aux algériens de parler français. Ils sont surtout arabes, mais j’aimerais bien être une petite souris et remonter 150 ans en arrière pour voir combien des pieds noirs en Algérie essayaient de parler l’arabe pour se faire comprendre de la population. Et qui était chez eux les priori, en plus ça. on aurait presque approché de parler l’arabe chez eux. Ah, je vais qui reste toujours des fois[ ?]. J’ai l’impression que la France a quelques problèmes avec les langues. Bon, ça c'est mon avis tout a fait personnelle. [38 :36]	1
Yes, I am of the opinion that the task of the EU is not necessarily to close the countries and the borders, because we have to see everything a bit more globally, we are one world and the world consists of many other countries and we have to make sure that the rest of the population and the other people are well off in some way, which we have exploited over all these years. We have an obligation; humanity is a very important principle and I am simply of the opinion that we cannot close ourselves off and simply cook our own soup - how else are we going to deal with climate change and everything else that is coming our way if we only want to deal with it nationally? We can't keep ourselves alive at all.	de	[24:16] Ja ich bin also der Meinung, dass die Aufgabe der EU das eigentlich nicht unbedingt ist, die Länder und die Grenzen dicht zu machen, weil wir müssen das alles ja doch auch ein bisschen globaler sehen, wir sind doch nun einmal eine Welt und die Welt besteht doch nun einmal aus vielen anderen Ländern und wir müssen doch dann auch dafür sorgen, dass es der restlichen Bevölkerung und den anderen Menschen in irgend einer Form gut geht, die wir über all die Jahre ausgebeutet haben. Wir haben doch eine Verpflichtung; also Menschlichkeit ist doch ein ganz oberes Prinzip und ich bin einfach der Meinung, wir können uns nicht abschotten und können einfach unser Süppchen alleine kochen – wie wollen wir denn das sonst mit Klimawandel und mit all dem anderen, das auf uns zukommt dann regeln, wenn wir es nur national regeln wollen? Da können wir uns ja überhaupt nicht am Leben erhalten. [25:04]	1
Sir had said that these leaders in Africa are very corrupt but what is corrupting them? Is it us who are spreading this corruption? Or, what do you think? What is the basis of this corruption that exists in these countries?	fr	[35:42] Monsieur avait dit que ces chefs en Afrique sont fort corrompus mais qu’est-ce que les corrompe ? Est-ce que c’est nous qui étendons cette corruption ? Ou bien, qu’est-ce que vous en pensez ? Quelle est la base de cette corruption qui existe dans ces pays ? [36:09]	1
so I was talking about that. Benjamin said we have to distinguish between illegal immigration and legal immigration. I don't think we need to distinguish. Everybody who goes to another country has a right to do that, right? I don't think there should be countries at all, by the way. I am a citizen of the world. And if there is nothing to eat and nothing to drink somewhere, then you are allowed to go somewhere else. If there's nothing in Spain, then I would go somewhere else, wouldn't I?	de	[1:01:57] also ich habe darüber gesprochen. Benjamin sagte, wir müssen unterscheiden zwischen illegaler Einwanderung und legaler Einwanderung. Ich glaube nicht, dass wir unterschieden müssen. Jeder, der sich in ein anderes Land begibt, hat doch ein Recht dazu. Ich denke übrigens, dass es Länder gar nicht geben sollte. Ich bin ein Weltbürger. Und wenn es irgendwo nichts zu essen und nichts zu trinken gibt, dann darf man doch woanders hingehen. Wenn es in Spanien nichts gibt, dann würde ich doch auch woanders hingehen, oder nicht? [1:02:26]	2
...intervene, Madam was right, each state has a certain category of immigration. In Romania for example, Georgians or ex-USSR could come on the Ukrainian route, depending on the state to another. In Portugal for example you could have Africans. But in Romania we are more vulnerable on the eastern border, we are confronted with an important danger from the ex-USSR countries that are not yet part of the European Union, such as Croatia or Ukraine, which, like all the states of the former Soviet empire, have remained a little behind the other European countries. And what Paulo said seems to me a logical question, it would be necessary that each of the states keeps a certain autonomy. So the possibility of being able to regulate this immigration according to its own criteria. [1 :	fr	[1 :20 :40] …intervenir, Madame avait raison, chaque état a une certaine catégorie d’immigration. En Roumanie par exemple, les Georgiens où les ex-URSS pourraient venir sur la filière ukrainienne, dépendant de l’état à un autre. Au Portugal par exemple vous pourriez avoir des Africains. Mais en Roumanie on est plus vulnérable a ce qui concerne la frontière de l’est, nous, on est confronté avec un péril important de la part des pays ex-URSS qui ne font pas encore parti de l’Union Européenne comme par exemple la Croatie ou l’Ukraine qui comme tous les états de l’ancien empire soviétique sont restés un peu à l’écart en arrière vis-à-vis des autres pays Européens. Et ce que disait Paulo me parait une question logique, il faudrait que chacun des états garde une certaine autonomie. Donc la possibilité de pouvoir réglementer cette immigration d’après ses propres critères. [1 :22 :00]	1
