cleaned_comment	orig_lang	speech	respect
So, we're talking about the problems caused by immigration. It is clear that there are problems. So, what are they? There is no money for everyone, everything is linked to the economy, which is ultimately the cement of the world, of Europe. Here, everything is finally posed in economic terms. And when the economic aspect is no longer relevant, and this is where we start talking about immigration in other terms than this that is not good, that is not interesting. But as long as the economic budget balance is good, finally nobody asks the question about immigration. On demand; but yes, let them come, let them come and let them come, if you need to build a church, fine, a synagogue, fine, if you need a mosque, too. But as soon as things go wrong, then finally the immigrants become a lot of misery. That's how it is in Spain. There is the cultural aspect of the church that has never been solved, well Franco solved it in his time, but not Spain. So, this cultural aspect of the church, when we talk about separating things, well, we will see the question of immigration with other eyes, as France does. But in Spain we have started to welcome immigrants, only a few years ago, with the obvious exception of South Americans. Obviously, it is the same language, so they were more easily welcomed. Now, Spain, it brings from Africa, they bring for Latin America, so, and everybody goes where they can go. Europe has always had open doors, when other countries elsewhere have not always been open like those of Europe and Spain is located in a place, obviously, that makes it receive many people who pass through, because afterwards they go to France, Belgium, Germany and this is a problem that we face. So even if it's a transit immigration, for a year or two or sometimes for a lifetime or sometimes it's not just a few days. So ultimately it's an economic issue. We don't talk about benefits today because things are bad. And if things were better, we could try to get into the debate. So we need to ask the economic question and better link it to this immigration question.	fr	[05 :42] Alors, on parle ici des problèmes causés par l’immigration. Il est clair qu’ils existent, des problèmes. Alors, quels-sont-ils ? Alors, il n’y a pas d’argent pour tout le monde, que tout et finalement lié à l’économie et qui est finalement le ciment du monde, enfin de l’Europe. Ici, tout est finalement posé en termes économiques. Et lorsque l’aspect économique n’a plus cours, et c’est là où on commence à parler de l’immigration d’autre termes que ceci que cela qui n’est pas bonne, qui n’est pas intéressant. Mais tant que l’équilibre budgétaire économique est bon, finalement personne ne se pose la question sur l’immigration. A la demande ; mais oui, faites-les venir, faites-les venir et qu’ils viennent, s’il faut construire une église, très bien, une synagogue, très bien, s’il faut une mosquée, aussi. Mais dès que les choses vont mal, alors finalement les immigrés deviennent beaucoup de misère. Voilà, c’est comme ça se passe en Espagne. Il y a l’aspect culturel de l’église qui n’a finalement jamais été résolu, bon Franco l’avait résolu dans son temps, mais pas l’Espagne. Donc, cet aspect culturel de l’église, quant on parlera à séparer les choses, et bien, on verra la question de l’immigration avec d’autres yeux, comme le fait la France. Mais en Espagne on a commencé à accueillir les immigrés, il y a très peu seulement,  à l’exception évidemment des Sud-Américains. Évidemment, c’est la même langue, donc ils ont été plus facilement accueillis. Maintenant, l’Espagne, elle apporte de l’Afrique, ils apportent pour l’Amérique Latine, donc, et tout le monde va là où il peut aller. L’Europe a toujours eu les portes ouvertes, quand d’autres pays ailleurs ne sont pas toujours étés ouvertes comme ceux de l’Europe et l’Espagne est située dans un lieu, évidemment, qui fait qu’elle accueille beaucoup des gens qui passe le passage, parce que après, ils se rendent en France, en Belgique, en Allemagne et c’est un problème auquel nous faisons face. Donc même si c’est une immigration de passage, d’un an ou deux ou parfois pour toute la vie ou parfois ce n’est pas uniquement quelques jours. Donc finalement c’est une question d’ordre économique. On ne parle pas d’avantages aujourd’hui parce que les choses sont males. Et si les choses allaient mieux, on peut essayer de rentre au débat.  Donc il faut plutôt poser la question économique et mieux la lié à cette question de l’immigration. [08 :43]	1
So I think we're dealing with two absolutely fundamental problems. The first one is integration and the second one is [...], of course, from the point of view of nationality, because in the long run, immigrants can wait for their nationalization, they can wait to obtain the nationality of the country in which they live. I think that the integration in fact it supposes that the immigrant must already know the language of the country, either learn it on the spot. So, it is I suppose an effort of integration, which is not always done. The state should help or even force, either directly or through associations, the immigrants to learn their language. This does not mean abandoning one's culture, but it means that one really wants to integrate into a new community. I think we can agree on that. And secondly, the point of nationality; on what criteria can we give a nationality to immigrants; this is where we touch the central [point] of the problem, I think.	fr	[10 :53] Donc là, je pense qu’on traite de deux problèmes absolument fondamentaux. Celui de l’intégration d’abords et celui qui ont des […], bien sûr, du point de nationalité puisque à terme, les immigrants peuvent attendre leur nationalisation, ils peuvent attendre d’obtenir la nationalité du pays dans lequel ils habitent. Je pense que l’intégration en effet elle suppose que l’immigrant doit connaitre déjà  la langue du pays, soi  l’apprenne sur place. Donc, c’est je suppose un effort de l’intégration, ce qui ne se fait pas toujours. L’état devrait aider ou même forcer, soi directement ou soi par l’intermédiaire d’association, les immigrés à apprendre leur langue. Ça ne signifie pas d’abandonner sa culture, mais ça signifie qu’on veut vraiment s’intégrer dans une nouvelle communauté. Je pense qu’on peut être d’accord là-dessus. Et deuxièmement, le point de nationalité ; sur quels critères peut-on donner une nationalité à des immigrants ; c’est là où on touche le problème[point] centrale, je pense, du problème. [12 :14]	1
Well, we are talking about immigration - maybe I may give the example of Poland: Today, for example, there is a lot of construction going on in Poland with a view to the Football World Cup in 2012. So football pitches and freeways and much more are being built and the construction workers who come here to Poland for this purpose, i.e. immigrate - I'm sure of that - of course they work black. And the immigrant construction workers, who are brought into the country for very low wages, you can't compare with skilled workers, whom you would - I think, if you would offer them something appropriate, that is not a contract for a few years at a certain wage and that he also lets his family come, if possible, then there is a good chance that he will also stay; and that applies just as much to the Poles, who go abroad to work for this purpose. So it's a question of whether they really want to work and have their family come and stay, or whether it's just temporary, because I wouldn't leave Poland, for example, if I wasn't offered a decent wage; at most, you can take that on temporarily, but otherwise you want to go back home.	de	[13:34] Nun, wir reden von der Einwanderung – vielleicht darf ich dazu das Beispiel Polens anführen: Heute wird zum Beispiel in Polen sehr viel gebaut mit Blick auf die Fussball-Weltmeisterschaft in dem Jahre 2012. Also es werden Fussballplätze und Autobahnen und vieles mehr gebaut und die Bauarbeiter, die dazu herkommen nach Polen, also einwandern – dessen bin ich sicher – die arbeiten natürlich schwarz. Und die eingewanderten Bauarbeiter, die also zu ganz niedrigen Löhnen ins Land geholt werden, das kann man nicht vergleichen mit Facharbeitern, denen man – ich glaube, wenn man denen etwas entsprechendes bieten würde, also nicht einen Vertrag über einige Jahre zu bestimmtem Lohn und dass er möglichst auch die Familie nachkommen lässt, dann bestehen gute Aussicht, dass er auch bleiben wird; und das gilt genauso für die Polen, die zu diesem Zweck ins Ausland gehen um zu arbeiten. Es ist also die Frage, ob sie wirklich arbeiten möchten und die Familie nachkommen und bleiben oder ob das nur vorübergehend gilt, denn ich würde zum Beispiel Polen nicht verlassen, wenn man mir nicht einen angemessenen Lohn anbieten würde; das kann man höchstens vorübergehend mal auf sich nehmen aber ansonsten will man nach Hause zurück gehen. [15:20]	0
Create an organ, an organism that sort of distributes the immigrants towards the places where there is work. That might be possible or feasible.	de	[16:33] Ein Organ, einen Organismus schaffen, der die Immigranten sozusagen verteilt nach den Orten hin, wo es Arbeit gibt. Das wäre vielleicht möglich oder machbar. [16:54]	1
So, that is, when it was going a little close ... people were going home. If people don't go home, if people become illegal, it's just an economic problem. Europe has to make sure that these countries also and it does not force economically, I cannot say that Europe has to go to work instead of these people but there is a big problem when I speak for example about Africa or sometimes they are even - they are forbidden to do by the way, even on the questionnaire, discussing, the right to vote for someone it is important. I'm proud to be French because I've been in France for 35 years and I've never been able to vote. I have been in France for 35 years and I have been French for five years and I have not been a man without voting and saying what I think or giving my opinion. Most of these countries, they don't have the possibility to give an opinion, and Europe, the West, makes sure that these countries stay like that. Many efforts must be made on this side, to let people work economically, the freedom to - they don't have, they know that, they know that, they know that and that is not the problem of us, of small people like us. It's the responsibility of the leaders who make these countries like that, when I think when Sarkozy goes to Africa and then shouted? like that, we saw and everybody and all the leaders said that we have to do that, close the borders, that doesn't solve the problem - they can always die but they will always come back. So, it's sure that they have to regulate - as Madame said earlier - it's the problem of people coming illegally, that's a problem however that European countries have to close at the same time, try to work or give people the possibilities, not that they give billions, all the billions stay here in Europe and then it's only numbers that go to Africa, that's important that.	fr	[47:52] Donc, c'est-à-dire que quand ça allait un peu de près[ ?] les gens rentraient chez eux. Si les gens ne rentrent pas, si les gens deviennent des clandestins, c’est juste un problème économique. L’Europe doit faire à ce que ces pays là aussi et il ne force économiquement, je ne peux pas dire que l’Europe doit aller travailler à la place de ces gens là mais il y a un grand problème quand je parle par exemple de l’Afrique ou des fois, ils sont même – ils sont interdit de même de faire d’ailleurs, même sur le questionnaire, en discutant, le droit de vote pour quelqu’un c’est important. Je suis fière d’être Français parce que moi d’ailleurs pour vous dire ça me faisait plein de temps, ça fait cinq ans. Je suis en France depuis 35 ans et ça fait cinq ans que je suis Français et je n’étais pas un homme sans avoir voté et dire ce que je pense ou donner mon avis. La plupart de ces pays-là, ils n’ont pas la possibilité de donner un avis, donc et l’Europe l’Occident fait de sorts que ces pays-là, restent comme ça. Beaucoup des efforts doivent être fait de ce côté-là, laisser les gens économiquement travailler, la liberté de – ils n’ont pas, ils savent bien ça, ils savent bien ça, ils savent bien et ça ce n’est pas le problème de nous, des petits gens comme nous. C’est la responsabilité des dirigeants qui font de sorte que ces pays soient comme ça, quand je pense quand Sarkozy va en Afrique et puis a crié[ ?] comme ça, on a vu et tout le monde et tous les dirigeants on dit qu’il faut faire ça, fermer les frontières, ça ne résoudre pas le problème – ils peuvent toujours mourir mais ils reviendront toujours. Donc, c’est sur qu’ils doivent réguler – comme Madame a dit tout à l’heure – c’est le problème des gens qui viennent illégalement, ça c’est un problème pourtant que les pays Européens doivent fermer en même temps, essayer de travailler ou donner les gens les possibilités, pas qu’ils donnent des milliards, tous les milliards restent ici en Europe et puis c’est des chiffres seulement qui vont en Afrique, ça c’est important ça. [50:32]	2
Yeah, I have my doubts about that. The people who come into the EU by plane come as tourists. They have enough money, they can stay here as tourists for three months. If they stay after that, I don't see any other solution than having them followed by the police or whatever. I don't know how else to solve it, so maybe it's not what we want. The situation in Spain is very clear. You arrive. In some Latin American countries, they need a visa, they need to be invited. There is a quota that has been worked out with the relevant countries. So there they have to be invited and prove that they have enough resources. Now on the subject of immigration to the United States. That's where they ask you where you plan to live, that's then entered and can possibly be reviewed within the next five days. They rarely do that, of course, but they can then intervene if the worst comes to the worst, and we can put those kinds of checks in place. They should be able to prove that they have sufficient funds, and with the Americans, they should definitely have an invitation. If they don't have an invitation, they will be sent back.	de	[31:18] Ja, ich hab da so meine Zweifel. Die Leute, die mit dem Flugzeug in die EU reinkommen, kommen als Touristen. Die haben genügend Geld, die können hier als Touristen drei Monate bleiben. Wenn sie danach bleiben, sehe ich nichts anderes als Lösung als sie verfolgen lassen von der Polizei, oder sonst was. Ich weiss nicht wie man das sonst lösen könne, also es ist vielleicht nicht, was wir uns wünschen. Die Lage in Spanien ist ganz klar. Du kommst an. In manchen lateinamerikanischen Ländern brauchen sie ein Visum, sie müssen eingeladen werden. Es gibt eine Quote, die ausgearbeitet worden ist mit den entsprechenden Ländern. Da müssen sie also eingeladen werden und beweisen, dass sie über genügend Mittel verfügen. Nun zum Thema der Einwanderung in die Vereinigten Staaten. Da wird man gefragt, wo du vor hast, zu leben, das wird dann eingetragen und kann möglicherweise überprüft werden innerhalb der nächsten fünf Tage. Das tun sie natürlich selten, aber sie können im Falle des Falles dann eingreifen und solche Kontrollen können wir bei uns einführen. Sie sollen beweisen können, dass sie über genügend Mittel verfügen und bei den Amerikanern sollten sie unbedingt über eine Einladung verfügen. Wenn sie keine Einladung haben, werden sie zurück geschickt. [33:22]	1
I wonder, you're talking about immigrant children who... the parents have integrated, the children speak the language of origin of the parents. I don't have that notion. Can you put a percentage on it?	fr	[38 :49] moi je me demanderai bien, tu parles d’enfants immigrés qui… les parents se sont intégrés, les enfants parlent la langue d’origine des parents. Moi, je n’ai pas cette notion-là. Ça peut chiffrer en pourcentage ? [39 :10]	2
I agree with the French colleague. I would like to add one more point. What Europe does not have yet is a total integration. A good example of total integration was the Portuguese immigration in the 70s and 80s. So these are immigrants who finally acquired the French culture. There is perhaps has this of the years ... is an alliance with the culture .... Me, I think that the Portuguese are a community respected in the man. I think that it is the same respected in all the world because the secret was the tolerance, the humility, the work. And above all work. We agree that all communities contribute positively through work. This community is accepted in all countries. In America, China, anywhere. But that's not what this is about. We are discussing regional details or local details of each. No, there are problems. It's not the work we're discussing here. If everyone contributes positively - I am talking about immigration here - through work and then accepts the culture - and here I am giving an example. We had the examples of Portugal and the Africans, but... I want to give you the example of the gypsies, for example the gypsies. They are stateless people. Who are going to register and therefore have identity cards, whose minority is now being defended. Because it's not logical, but it's fashionable. And so people always contribute negative stuff. Drugs, counterfeiting, etc. and then they go to look for what is called minimum income, benefits for children and maybe when in France the same thing happens with the Arabs with the risks to women. well, for me they are people that procreate [?] Loves everything. They are going to cry children, to make children and after we are going to see the allowances. It is not a policy, it is to destroy the culture of a country! And one can really let put in this spiral will destroy itself in a term. I think that there it is always work. From a whole of nations and in all cultures and in [...] an integration, leads a plain integration. The 27 countries are not yet totally integrated, and then there are still some iniquitous towards the decision of the EU and then we have in Portugal Brazilians and each one its regional problems. Well this question of illegal immigration, some future problems in fact. But they are necessary, very difficult and drastic measures. [23.16]	fr	[19 :51] je suis d’accord avec la collègue française. J’ajoute encore un point. Ce que l’Europe n’a pas encore une intégration totale. Un bon exemple d’une intégration totale, a été l’immigration portugaise dans les années 70 et 80. Donc ce sont des immigrants qui finalement ont acquis la culture française. Il y a peut-être a cette des ans… est une alliance avec la culture[ ?]. Moi, je pense que les portugais sont une communauté respecté chez l’homme. Je pense que c’est la même respecté dans tout le monde parce que le secret était la tolérance, l’humilité, le travail. Et surtout le travail. Nous sommes d’accord que toutes communautés que contribuent positivement à travers le travail. Cette communauté est acceptée dans tous les pays. En Amérique, Chine, n’ importe où. Mais ce n’est pas ça qu’est en cause. Nous discutons ici des détails régionaux ou des détails locaux de chacun. Non, il y a des problèmes. Ce n’est pas le travail dont on discute ici. Si tout le monde contribue positivement – je parle ici d’immigration – à travers le travail et après accepte la culture – et là je donne un exemple. Nous avons eu les exemples du Portugal et des Africains mais… Je veux vous donner l’exemple des gitans, par exemple les gitans. C’est des apatrides. Qui vont s’inscrire et ont donc des cartes d’identité, dont maintenant on défend la minorité. Parce que ce n’est pas logique, mais c’est la mode. Et donc les personnes contribuent toujours des trucs négatifs. La drogue, contrefaction, etc. et après ils vont chercher ce qu’on appelle les revenues minimums, les allocations pour les enfants et peut-être quand en France arrive la même chose avec les arabes avec les risques aux femmes. bon, pour moi ce sont des personnes que procréer[ ??]. S’aime tout. Ils vont crier des enfants, faire des enfants et après on va voir les allocations. Ce n’est pas une politique, c’est détruire la culture d’un pays ! Et on peut laisser vraiment mettre dans cette engrenage va se détruire a soi-même à un terme. Je pense que là bas c’est toujours le travail. D’un tout des nations et dans toutes cultures et en […] une intégration, mène une intégration plaine. Les 27 pays ne sont pas encore totalement intégrés, et après il y a encore quelques iniques vers décis de rire la décision de l’UE et après nous avons en Portugal des Brésiliens et chacun son problèmes régional. Bon cette question d’immigration illégale, certains problèmes de futur en fait. Mais ils sont nécessaires, mesures très difficiles et drastique. [23.16]	0
So legalizing illegal immigrants, question to Rudolf:  How do you imagine that? So how many millions from Ukraine, from Africa, etc.? So we're going to legalize everyone who comes - very good. As I said before. They come to our house and everyone who comes can stay 5 years, can live with you for 5 years. That's not right. I would like to have a position. How do you see this?	fr	Donc légaliser les immigrants illégaux, question à Rudolf : [30 :47] Comment est-ce que vous vous imaginez cela ? Donc combien de millions qui viennent d’Ukraine, de l’Afrique, etc. Donc on va légaliser tous ceux qui viennent - très bien. Comme je viens de le dire. Ils viennent dans notre maison et chacun qui arrive peut rester 5 ans, peut habiter chez vous pendant 5 ans. Ça ne va pas. Je voudrais avoir une prise de position. Comment envisager cela ? [31 :17]	0
Yes, I totally agree with the compatriots in the sense that - because I see that you always come back to what can Europe do and what can Europe do. Me I think that to come back - .	fr	[46:30] Oui, je suis tout à fait d’accord avec les compatriotes dans le sens où – parce que je vois que vous revenez toujours sur qu’est-ce que l’Europe peut faire et qu’est-ce que l’Europe peut faire. Moi je pense que pour revenir – . [46:50]	2
I think there are rules that would be generalizable. We read here that there was a possibility, of return. A Senegalese cannot be sent back to Senegal, first of all because he is not accepted over there, first. And there we must first see what we can achieve as the EU, what we cannot achieve as individual countries. I'm sure there's something to be figured out. There are different governments in the various countries that would like to profit from the labor force that illegal immigrants represent. What should we do with it, should we shove them all into prisons, we don't have room enough for that. We certainly need common rules. I say that also because everybody has different problems. That's why we can't develop a common legislation. Everybody wants to do something for their citizens and there we also want to ask what there will be some countries that don't plan to do that, to pay people to come back for that or to take some step there. And maybe they want to, the Germans are willing to do that and the Spanish are not, or vice versa, I don't know. It's all a bit complicated. Yes, so there is differentiation, that is certainly a problem, it must also be discussed, but there you should also ask yourself whether you can agree with the law. What happens in Europe, is that, should that be worked out? But I think that in Europe every country has a problem with immigration and I don't know if in some countries the problem with unemployment has already spread so much, as we know it now in Spain, but there is a situation that speaks against these assumptions, but there one sometimes tries to find a solution, which also want to counteract crime. Yes now if we of the repatriation of the other, if the European Union, if it is at all possible, receives its citizens. Good. But now we have Mauritanians, Senegalese, how much do they give you if you work here for a year? All right, that's how much you get, I'll give it to you. And then if you act like that, I'm sure you will find an agreement with the different governments that are concerned. We have, as just mentioned before, the highest unemployment in Spain, in all of Europe. And I think that there is no other country in Europe, we have 12, 15 countries that the foreigners come from with us. That probably doesn't exist anywhere else. In Germany, I once heard that there are Turks and maybe others, that's two, and we have 15 and they don't integrate. And they create their ghettos. We have so many with us, so you can't force them back at all.	de	[49:23] Ich glaube, dass es Regeln gibt, die zu verallgemeinern wären. Wir haben hier gelesen, dass es eine Möglichkeit gab, der Rückkehr. Ein Senegalese kann nicht nach Senegal zurückgeschickt werden, erst mal weil er drüben nicht angenommen wird, zuerst. Und da müssen wir erst mal sehen, was wir als EU erreichen können, was wir als einzelne Länder nicht erreichen können. Da gibt es bestimmt schon was rauszukriegen. Es gibt verschiedene Regierungen in den verschiedenen Ländern, die ja auch davon profitieren möchten, von der Arbeitskraft, die illegale Immigranten darstellen. Was sollen wir damit tun, sollen wir sie alle in Gefängnisse reinschieben, dazu haben wir nicht Platz genug. Wir brauchen sicherlich gemeinsame Regeln. Ich sag das auch deswegen, weil jeder verschiedene Probleme hat. Deswegen können wir eine gemeinsame Gesetzgebung nicht entwickeln. Jeder möchte ja auch etwas für seine Bürger tun und da wollen wir uns auch fragen, was es manche Länder geben wird, die das nicht vorhaben, die Leute für die Rückkehr dafür zu bezahlen oder da irgendeinen Schritt zu nehmen. Und vielleicht wollen sie, sind die Deutschen dazu bereit und die Spanier nicht, oder umgekehrt, ich weiss es nicht. Es ist alles ein bisschen kompliziert. Ja also da gibt es Differenzierung, das ist sicherlich ein Problem, es muss auch besprochen werden, aber da soll man sich auch fragen, ob man mit dem Gesetz einverstanden sein kann. Was passiert in Europa, ist das, soll das mal ausgearbeitet werden? Ich glaube aber, dass in Europa jedes Land ein Problem mit der Immigration hat und ich weiss nicht, ob in manchen Ländern das Problem mit der Arbeitslosigkeit sich schon so stark ausgebreitet hat, so wie wir jetzt das in Spanien kennen, aber da gibt es eben eine Lage, die gegen diese Annahmen spricht, aber da versucht man manchmal aber auch, eine Lösung zu finden, die auch der Kriminalität entgegen wirken wollen. Ja jetzt wenn wir von der Rückführung der anderen, wenn die Europäische Union, wenn es überhaupt möglich ist, ihre Bürger empfängt. Gut. Aber jetzt haben wir Mauretanier, Senegalesen, wie viel geben sie dir, wenn du hier ein Jahr lang arbeitest? Gut, soviel kriegst du, ich gebe es dir. Und dann wenn man so handelt, dann wird man sicher ein Abkommen finden mit den  verschiedenen Regierungen, die betroffenen. Wir haben, wie vorher gerade erwähnt, die höchste Arbeitslosigkeit in Spanien, in ganz Europa. Und ich glaube, dass es kein anderes Land Europas gibt, wir haben 12, 15 Länder, aus denen die Ausländer kommen bei uns. Das gibt es wahrscheinlich woanders nicht. In Deutschland, habe ich mal gehört, dass es Türken gibt und vielleicht noch andere, das sind zwei, und wir haben 15 und die integrieren sich nicht. Und sie schaffen ihre Ghettos. Wir haben so viele bei uns, sodass man sie gar nicht zurück zwingen können. [53:49]	0
