cleaned_comment	orig_lang	speech	storytelling
So it's really the case that our minimum wage is not eight euros. It's not like that.	de	[46:02] Also es ist wirklich so, dass unser Mindestlohn nicht acht Euro betrifft. Es ist nicht so. [46:08]	0.0
I'm listening. We learn every day. We learn from each other, that's normal. But I think the problem is much more complex, my friends. In relation to everything we've just said. Because we all try to improve our standard of living, to have better, the Portuguese since the 60s, from the 50s, have immigrated illegally too. We crossed, jumped borders, not necessarily legally, illegally for - after the Second World War. It was complicated, it was a country...	fr	[1 :34 :01] Je vous écoute. Nous apprenons tous les jours. Les uns avec les autres, c’est normal. Mais je pense que le problème est bien plus complexe, mes amis. Par rapport à tout ce qu’on vient de dire. Parce que nous essayons tous d’améliorer notre niveau de vie, avoir du mieux, les portugaises depuis les années 60, des années 50, ont immigrés de façon illégale également. Nous avons traversé, sauté des frontières, pas nécessairement légalement, de façon illégale pour - après la deuxième guerre mondiale. Ça a été compliqué, c’était un pays… [1 :34 :44]	1.0
We're on the wrong topic anyway, because we're talking about labor exchange within the EU and our topic is usually migration outside the EU.	de	[58:58] Wir sind sowieso beim falschen Thema, weil wir uns jetzt über Arbeitskräfteaustausch innerhalb der EU unterhalten und unser Thema ist ja normalerweise Migration ausserhalb der EU. [59:09]	0.0
I think that we should help countries in partnership with them and develop their ideals when we know that in Africa there should be one or two thematic universities on all the territories, it's a bit of a pity and a bit of a problem that these people don't have the means to develop their potential and that they are obliged to come to us. So I think that insofar as we can receive them, it's very good, but it seems to me that we must help them to develop in their own country and I think that notions of partnership, then it is true that in the [...] there are banana companies and that we do not know how the money is used, so we must also get involved in a monitoring and cetera that the money is used to create means for people to get out and mainly education, at the school and university level.	fr	[08:16] Moi je pense qu’il faut aider les pays en partenariat avec eux et les idéals développer quand on sait qu’en Afrique on doit y avoir une ou deux universités thématique sur tous les territoires, c’est comme un petit peu dommage et un petit peu grave que ces gens-là n’aient rient pour développer leur potentiel et qu’ils sont obligés de se rendre chez nous. Donc je pense que dans la mesure on peut les recevoir, c’est très bien, mais il me semble qu’il faut quand-même les aider à se développer dans leur propre pays et je pense que des notions de partenariat, alors il est vrai que dans le […] il y a des sociétés bananière et qu’on ne sait pas comment l’argent est utilisé, donc il faut s’impliquer aussi d’une surveillance et cetera que l’argent est utilisé de créer des moyens pour que les gens s’en sorte et principalement de l’instruction, au niveau scolaire et universitaire. [09:13]	0.0
I also think, free market economy I don't think is good. We have the social market economy here and it's been very successful. The problem is really when the borders - I'm a little bit afraid of that - when the borders are open, that we really get conditions like in America - supply and demand regulate the price - and that a family man has to have two jobs to be able to feed his family at all. We have a system here that works well and it's very very difficult; I think every person who comes here to Europe and is looking for a better life here, and when I look that in the eye, I can't say to anyone: Who am I to say that I'm fine because I was born here by chance and you're not allowed to be here. But I believe that if unrestricted immigration were possible, then the welfare state that we have here or that Europe also has will no longer be able to function. We have to find a solution where we can simply cover the social area, which also goes in the direction of what was asked earlier: Health insurance? Should everyone have health insurance? I have a clear 'yes' to that. The question is, how is something like that affordable and how can it be implemented. And I think it's just as difficult to say we're sorting: Who is good enough for us? Who is allowed to immigrate to a country? I don't like to presume to say this one may and that one may not. Everyone has the same rights. But we have again exactly the difficulty when people - people are commodities; labor capital, human capital; these are quite terrible words, but when there are too many people, then the individual becomes nothing and only the prices are pushed down and in the end there is nothing left for anybody.	de	[26:41] Ich denke auch, freie Marktwirtschaft halte ich nicht für gut. Wir haben hier die soziale Marktwirtschaft und die hat sich sehr bewährt. Das Problem ist wirklich wenn die Grenzen – da habe ich ein bisschen Angst davor – wenn die Grenzen offen sind, dass wir wirklich Verhältnisse kriegen wie in Amerika – Angebot und Nachfrage regeln den Preis – und dass ein Familienvater zwei Arbeitsplätze haben muss, um überhaupt seine Familie ernähren zu können. Wir haben hier ein System, das gut funktioniert und es ist ganz ganz schwierig; ich denke, jeder Mensch der hier nach Europa kommt und hier ein besseres Leben sucht, und wenn ich dem in die Augen schaue, dann kann ich keinem sagen: Wer bin ich, dass ich sagen kann, mir geht es gut, weil ich hier zufällig geboren wurde und du darfst nicht hier sein. Aber ich glaube, wenn eine uneingeschränkte Einwanderung möglich wäre, dann wird der Sozialstaat, den wir hier haben oder den auch Europa hat, nicht mehr funktionieren können. Wir müssen eine Lösung finden, wo wir einfach den Bereich des Sozialen auch abdecken können, was auch in die Richtung geht was vorhin gefragt wurde: Krankenversicherung? Soll jeder krankenversichert sein? Da habe ich ein klares ‚ja‘. Die Frage ist, wie ist so etwas bezahlbar und wie kann man es umsetzen. Und ich denke, es ist genau so schwierig zu sagen wir sortieren: Wer ist uns gut genug? Wer darf in ein Land einwandern? Ich mag mir nicht anmassen, zu sagen, der darf und der andere darf nicht. Jeder hat die gleichen Rechte. Aber wir haben wieder genau die Schwierigkeit, wenn die Menschen – Menschen sind Ware; Arbeitskapital, Humankapital; das sind ganz fürchterliche Worte, aber wenn zu viele Menschen da sind, dann wird der Einzelne zu einem nichts und es werden nur die Preise heruntergedrückt und es ist schlussendlich mehr für keinen etwas übrig. [28:31]	0.0
As I said earlier, to put oneself in opposition, when I spoke about language earlier, is, as Monique said, effectively, more and more on the community side, this building it up? And me, my feeling, effectively, living in a sector where there is an important immigrant population which is initially not a problem, I specify myself. But yes, for me, in any case, I feel unfortunately more and more... people, I feel a fracture, more and more. Indeed. A fracture on this side. I don't know how to arrogate, [...], this feeling, I speak for myself.	fr	[39 :21] comme j’ai dit tout à l’heure, se mettre en opposition, quand j’ai parlé de la langue tout à l’heure, c'est, ce que disait Monique, effectivement, de plus en plus du coté communautaire, ce l’édifier[ ?]. Et moi, mon sentiment, effectivement, vivant dans un secteur ou il y a une population immigrasse importante qui est au départ pas un problème, je me précise. Mais oui, pour moi, en tout cas, je sens malheureusement de plus en plus de… des gens, je sens une  fracture, de plus en plus. Effectivement. Une fractures de ce coté-là. Je ne sais pas comment arroger, […], cet un sentiment, je parle pour moi. [39 :58]	1.0
All of our states have borders, but of course there are entry points everywhere somehow.	de	[54:01] Alle unsere Staaten haben Grenzen, aber es gibt natürlich überall irgendwie Eingangsmöglichkeiten. [54:09]	0.0
So I would ask how they can compare the apartment, really intimate living space, to the broad space of a country or a broader environment?	de	[32:13] Da würde ich fragen, wie sie die Wohnung, also wirklich intimen Lebensraum, mit dem breiten Raum eines Landes oder einer weiteren Umgebung vergleichen können? [32:24]	0.0
Create an organ, an organism that sort of distributes the immigrants towards the places where there is work. That might be possible or feasible.	de	[16:33] Ein Organ, einen Organismus schaffen, der die Immigranten sozusagen verteilt nach den Orten hin, wo es Arbeit gibt. Das wäre vielleicht möglich oder machbar. [16:54]	0.0
yes, so. Immigration and the corresponding. So, in the beginning, they were so prisoners. And if you go from national statistics, there you see now for example an immigration of 10-15 percent. And so increase in prison population, that's exactly equal to the number of immigration.	de	[19:43] ja, also. Die Einwanderung und die entsprechende. Also, anfangs waren das ja so Gefangene. Und wenn man von nationalen Statistiken ausgeht, da sieht man jetzt zum Beispiel eine Einwanderung von 10-15 Prozent. Und also Zunahme der Gefängnisinsassen, das entspricht genau der Zahl der Einwanderung. [20:06]	0.0
So how to choose? We should choose these immigrants we really need, and these we do not need should be returned.	pl	[56:27]So how to choose? We should choose these immigrants we really need, and these we do not need should be returned. [56:40]	0.0
But sometimes solutions are not easy to find, neither for them nor for us. I, for example, live in a Christian community that from time to time welcomes families precisely to protect them from the all-powerful state, we call the church asylum. These are behaviors that are not embedded in German law, but the authorities have no possibility to get their hands on these people protected by us, because otherwise they will find a great opposition in the population. I think that there are always places that you can go to for help but I think that these places have to multiply and all this is also something that should be created in all countries finally that these people have someone, another speaker to turn to.	fr	[29:51] Mais parfois les solutions ne sont pas facile à trouver, ni pour eux, ni pour nous. Moi par exemple je vis dans une communauté chrétienne que de temps en temps accueille des familles justement pour les protéger contre le tout pouvoir de l’état, nous appelons l’asile de l’église. Ce sont des comportements qui ne sont pas encrée dans la loi allemande, cependant les autorités n’ont pas la possibilité de mettre la main sur ces personnes protégées par nous, car autrement ils trouveront vraiment une grande opposition dans la population. Je crois qu’il y a toujours des endroits auxquelles on puisse s’adresser pour trouver de l’aide mais je crois que ces endroits doivent se multiplier et tout cela c’est également une chose qu’on devrait créer dans tous les pays enfin que ces personnes aient quelqu’un, un autre locuteur auquel s’adresser. [30:48]	1.0
Thanks to the EU free movement of workers between the countries, movement is big enough so the immigration problem should be minimal. We also in Poland and Slovenia are leaving to other countries where we are also treated by Great Britain, English, like illegal immigrants in their countries. It is just how we are treating Ukrainians. However, because of that we have a movement of workers and these jobs mix with each other. So we should not look if this is Ukrainian or Polish. We all should be treated equally. In England for example we are treated equally like English people. We have equal rights. I know that this is the EU and that the eastern Europe does not yet belong to the EU but in my opinion this work migration is big enough and everyone can fin something for himself.	pl	[1:31:11]Thanks to the EU free movement of workers between the countries, movement is big enough so the immigration problem should be minimal. We also in Poland and Slovenia are leaving to other countries where we are also treated by Great Britain, English, like illegal immigrants in their countries. It is just how we are treating Ukrainians. However, because of that we have a movement of workers and these jobs mix with each other. So we should not look if this is Ukrainian or Polish. We all should be treated equally. In England for example we are treated equally like English people. We have equal rights. I know that this is the EU and that the eastern Europe does not yet belong to the EU but in my opinion this work migration is big enough and everyone can fin something for himself.[1:32:17]	1.0
I do not agree completely with the friend from my country that this is profitability. About which profitability can we talk here about? This is simply exploitation not profitability. When immigrants come and work for much lower salaries than Polish people and can work much better. Finally, Polish people are leaving the country and are going abroad where they are working for much better money but of course this caused the system we have in Poland. We all know in which regime we had to live before, what we did and how it does look like at the moment. I do not know if this is profitability, I think it is just harming people which are coming and also want to work just like we in other EU-countries. Thank you.	pl	[1:26:57]I do not agree completely with the friend from my country that this is profitability. About which profitability can we talk here about? This is simply exploitation not profitability. When immigrants come and work for much lower salaries than Polish people and can work much better. Finally, Polish people are leaving the country and are going abroad where they are working for much better money but of course this caused the system we have in Poland. We all know in which regime we had to live before, what we did and how it does look like at the moment. I do not know if this is profitability, I think it is just harming people which are coming and also want to work just like we in other EU-countries. Thank you.[1:27:37]	0.0
We have only one option with regard to illegal or irregular immigrants: It is to give them the possibility to legalize, to settle legally in our country. It is a horrible scenario, so the vision that we would close the European borders. Even if we build a 10-meter wall around Europe, there will still be opportunities to come to Europe and the attraction or the desire to overcome this wall will only grow. That's it.	fr	[30 :07] Nous n’avons qu’une option à savoir ce qui concerne les immigrés illégaux ou irréguliers : C’est de leur donner la possibilité de se légaliser, de s’établir de manière légale chez nous. C’est un scénario horrible, donc la vision que l’on fermerait les frontières européennes. Même si on érige un mur de 10 mètres, qui contourne l’Europe, il y aura toujours des possibilités de venir vers l’Europe et l’attrait ou l’envie de surmonter ce mur ne ferra que grandir. Voilà. [30 :46]	0.0
I totally agree with Walerian. If there are laws, they must be respected. Even the Minister of Immigration, a few months ago when there were all these associations that wanted the legalization of all illegals, but no we are a man...of rights, we have laws and we will respect them. But secondly, to come back to Andrée, it was even a measure that may be well thought out but in practice it is completely unreal because precisely what he said, and everyone knows it, you [drive] them out, they come back the other way. And it costs millions and millions for nothing, a plane, the four police officers that bring them back to Nigeria or whatever country they come from and maybe we can find a way to spend those millions more efficiently than with the return of the immigrants.	fr	[20:11] Je suis tout à fait d’accord avec Walerian. S’il y a des lois, il faut les respecter. Même le ministre de l’immigration, il y a quelques mois quand il y avait toutes ces associations qui voulaient la légalisation de tous les illégaux, mais non nous sommes un homme[ ?] des droits, nous avons des lois et nous les respecterons. Mais deuxièmement pour revenir à Andrée, c’était même une mesure qui peut-être est bien pensée mais en pratique elle est complètement irréelle parce que justement ce qu’il a dit aussi, et tout le monde le sait, vous les [conduites] à la porte, ils reviennent de l’autre côté. Et ça coute des millions et des millions pour rien, un avions, les quatre policiers qui les ramènent en Nigeria ou quelle pays où ils viennent et peut-être on peut trouver un moyen de dépenser ces millions plus efficacement que avec le retour des immigrés. [21:08]	0.0
I would like to start with a question. I read this. And I just got it yesterday. So here it is, I'm going to go through it a little bit quickly. And what struck me, and maybe I didn't understand it well, is that immigration, and among other things, the measures that we are thinking of taking at the European level, often come up against a point: that of finances. Because everything that is decided on this point costs money, it seems to me. But I think that it is perhaps a [...] to think like this. When it is a global process, we can say, well we don't want to meet illegal immigration, okay. But immigration itself is a global process. And when we try to bring people here, who can indeed, find a job here in our country, so that or we give them that in the form of development cooperation in their country but somehow we [will] do something because at the global level, the problem will only grow anyway.	fr	[29 :39] Je voudrais commencer par une question. J’ai lu ceci. Et je ne l’ai reçu qu’hier. Donc voilà, je vais aller un peu rapidement. Et ce qui m’a frappé tout de même et je ne l’ai peut-être pas bien compris, mais que l’immigration et entre autre, la mesure que l’on pense à prendre sur le plan européen que souvent ça se heurte un point : celui des finances. Car tout ce qu’on décide sur ce point coute de l’argent, me semble. Mais bon, je trouve que c’est peut-être un […] que de réfléchir ainsi. Quand même c’est un processus global, on peut dire, bon nous ne voulons rencontrer l’immigration illégale, d’accord. Mais l’immigration en soi est un processus global. Et quand on tente de faire entrer les personnes ici, qui peuvent en effet, trouver un travail ici chez nous, donc cela ou bien on leur donne cela sous la forme de coopération de développement dans leur pais mais d’une façon de l’autre on [la va] faire quelque chose parce qu’au niveau mondial, le problème ne va faire que croitre de toute façon. [30 :57]	0.0
The number of immigrants in my country is not so high, so I do not see a problem.	pl	[1:16:38]The number of immigrants in my country is not so high, so I do not see a problem. [1:16:47]	0.0
"I would like to return to my own thoughts apart from training. It would be necessary to create an economic structure, not only a political structure. Not only Hungarian companies or other companies, but the European Union should help these people in their own countries, in their own homelands, so that the possibilities of finding work are available to everyone. I think that this is where a reflection within the framework of the European Union will be necessary. I think a good term for this is ""know how"" and I think that we should give this ""know how"" to the developing countries - the know-how. What we should give them is the know-how, how to do it, because they don't know how to do it, they don't really know how to make an economic structure. As far as Africa is concerned, this is a problem of course - do they have a work culture, the same as Europe? No, they certainly don't. They deal with these problems in a different way and you have to create a collaboration with Europe before they can do that themselves. It's not only a question of money but really of knowledge, so how can we transfer this knowledge that we have here in Europe? So that's a problem that's important."	fr	[27 :44] Je voudrais retourner à mes propres pensées à part de la formation. Il faudrait bien faire également une structure économique, pas seulement une structure politique. Pas pour cela que les entreprises hongrois ou bien les autres entreprises – mais il faudrait bien que l’Union Européenne, de façon nécessaire, aide ces gens dans leurs propre pays, dans leurs propre patries que les possibilités de trouver de travail soit à la disposition de tout le monde. Je pense que c’est là qu’une réflexion dans le cadre de l’Union Européenne sera nécessaire. Je pense un bon terme pour cela c’est le « know how » et je pense qu’il faudrait bien donner ce « know how » aux pays développements – le savoir faire. Ce qu’il faudrait bien donner, le savoir faire, comment le faire, parce qu’ils ne savent pas comment le faire, ils ne savent pas vraiment faire une structure économique. Ce qui concerne l’Afrique, c’est un problème bien entendu – est-ce qu’ils ont une culture de travail, la même que l’Europe ? Non, certainement. Ils traitent ces problèmes d’une façon différente et il faudrait bien créer une collaboration avec l’Europe avant qu’ils puissent faire ça eux-mêmes. Ce n’est pas une question d’argent uniquement mais vraiment de la connaissance, donc comment nous pouvons transférer cette connaissance que nous avons ici en Europe ? Donc c’est un problème qui est important. [29:51]	0.0
That's exactly the point: no visa is issued at all - so once again we're moving within the EU - but it's a vacationer who is staying here, who is - nobody knows anything about this employment relationship, or nobody should, and it's downright illegal.	de	[58:06] Genau das ist es ja: Es wird überhaupt kein Visa ausgestellt – also wir bewegen uns mal wieder innerhalb der EU – sondern es ist ein Urlauber, der sich hier aufhält, der sich – von diesem Arbeitsverhältnis weiss niemand etwas, oder sollte niemand etwas und es ist regelrecht illegal. [58:25]	0.0
It seems to me that the living conditions in Poland - and everybody knows this - that we will simply be forced to work abroad, or rather in Germany, in our neighboring country, for quite some time, maybe even for quite a long time. At the end of the day, it's more profitable for us, we simply earn more, and in addition, the standard of living is different.	de	[23:46] Mir scheint, dass die Lebensbedingungen in Polen – und das weiss jeder – dass wir einfach noch eine geraume Zeit, vielleicht sogar noch ziemlich lange, genötigt sein werden, im Ausland, beziehungsweise in Deutschland, in unserem Nachbarland, zu arbeiten. Das ist letzten Endes für uns doch profitabler, wir verdienen einfach dann mehr und hinzu kommt, dass das Lebensniveau ein anderes ist. [24:19]	1.0
Well, I hope I make myself understood. The economic aspect obviously needs to be discussed, but first I want to answer my colleague [AL]. It's true that well, [we are] from Africa or Latin America but the Pyrenees? now we cross the whole of Europe, there is a lot of immigration everywhere in Europe and that would not have stayed in our country anymore. Now they go to Spain, why? They certainly have their reasons. It's not as much to talk about today, but Spain is full. And since we are now talking about the economy, I believe that it would have had indeed a distribution of wealth. But as the resources now are scarce, and as everything finally comes out of the middle class, since everything comes from our taxes. And now, of course, Europe is having problems. But in the end, Europe is us, it is Spain, it is those who pay, the middle classes, and as we are going very, very badly, and so in the end it is the last straw. We cannot offer and offer, and finally, on the back of those who have to pay. You can't pay more and I don't know if you are ready to pay more but I think that for the majority it is not the case. Obviously, when there is a surplus, everything is fine. There is no racism, I am delighted. Now, since we're talking about the money and taxes that we pay, obviously, the situation? becomes unbearable, that's it.	fr	[08 :54] Bon, j’espère je veux bien me faire comprendre. L’aspect économique évidemment il faut [d’en parler] mais d’abord je veux répondre à mon collègue[AL]. Il est vrai que bon, [on est] d’Afrique ou d’Amérique Latines mais les Pyrénées[ ?], maintenant on traverse toute l’Europe, il y a beaucoup d’immigration partout en Europe et qui n’aurait plus, en fait, resté dans notre pays. Maintenant ils se rendent à l’Espagne, pourquoi ? Ils ont certainement leurs raisons. Ce n’est pas autant parler d’aujourd’hui, mais l’Espagne est pleine. Et puisque on parle maintenant de l’économie, je crois qu’il aurait avoir effectivement une répartition de richesse. Mais comme les ressources maintenant sont rares, et comme tout sort finalement de la classe moyenne, puisque que tout provient de nos impôts. Et maintenant, évidemment l’Europe a des soucis. Mais finalement l’Europe c’est nous, c’est l’Espagne, ce sont ceux qui paient, les classes moyennes et comme nous nous allons très très males et donc finalement c’est le comble. On ne peut pas offrir et offrir, et finalement, sur le dos de ceux qui doivent payer. On ne peut pas payer d’avantage et je ne sais pas si vous êtes prêts à payer d’avantage mais je pense que pour la majorité ce n’est pas le cas. Evidemment, quant il y a un surplus, tout va bien. Il n’y a pas de racisme, je suis ravie. Maintenant, puisque on parle de l’argent et d’impôts que nous payons, évidemment, la situation[ ?] devient insupportable, voilà. [10 :23]	0.0
I would like to say, Portuguese - I am French. In France, we have received many Portuguese, Spanish and Polish immigrants, but it was not a problem and it is still not a problem. Because they are really European races. But nowadays, the problem, you will see more and more, is the problem of Africans. They arrive in whole boats that are made by mafias in the mothers. They arrive on our coasts and for some time now we have not been able to prevent this problem. The EU has to take tough measures for this. It's terrible.	fr	[16 :18] Je voudrais dire, des portugais - je suis française. On a eu en France, on a accueilli beaucoup des portugais, d’espagnoles, des polonais, mais ce n’était pas un problème et c’est toujours pas un problème. Parce que c’est des races vraiment européennes. Mais maintenant aujourd’hui, le problème, vous allez voir de plus en plus, c’est le problème d’africains. Qui arrivent en bateaux entiers qui sont fait par des mafias dans les mères. Ils arrivent sur nos côtes et depuis quelque temps on ne pourra pas arriver à conjurer ce problème-là. Il faut que l’UE puisse prendre des mesure dures pour ça. C’est terrible. [13 :47]	1.0
Of course I agree with this rule. Of course every country should put on the first place its own citizens. It is true but we should remember not to enter egalitarian system[?] or a system which is based on the exclusion of people. How can we say “no” to people just because they are different? Everybody has a right to have a good quality of life. So how to react when such a problem will appear. Shall we do everything to send this person back to his own country? It is not a matter of the dealing with our citizens, it is about which immigrants we should help in life and which not.	pl	[26:55]Of course I agree with this rule. Of course every country should put on the first place its own citizens. It is true but we should remember not to enter egalitarian system[?] or a system which is based on the exclusion of people. How can we say “no” to people just because they are different? Everybody has a right to have a good quality of life. So how to react when such a problem will appear. Shall we do everything to send this person back to his own country? It is not a matter of the dealing with our citizens, it is about which immigrants we should help in life and which not.[27:42]	0.0
