cleaned_comment	orig_lang	speech	storytelling
I think we have enough controls, so in particular on all the construction sites we still have the presence of the police, not regularly, and so I would like to avoid situations where we make certificates. So a lot of controls, so we have enough controls in my opinion, we should not buy back controls.	fr	[06:04] Je crois qu’on a suffisamment de contrôles, donc notamment sur tous les chantiers on a quand-même la présence de la police, pas régulièrement, et donc je voudrais éviter des situations où on fait des certificats. Donc beaucoup de contrôles, donc on a suffisamment de contrôles à mon avis, il ne faut pas racheter de contrôles. [06:26]	0.0
so at this point I would like to contradict my two previous speakers in a way. Just because the language is the same, even if it's helpful, that's not a guarantee that there will be integration. There are other countries that have much more practice. Look at the United States, they've had two populations for 200 years, one colored, one white, and if you look closely, one Hispanic. And they are far from being a homogeneous people. And we are not going to become a homogeneous Europe, whether we have an EU parliament or not. And it's not bad at all that there are Greek rites and customs in Greece and German customs in Germany. But it becomes difficult when you expect people to live there who don't share that. Then it becomes more and more complicated. There are certainly people who accept this and want to have rights and duties, the right to live here, and therefore also the duty to integrate. But just - it is not the normal case. You can't see that. We have only 2.4 percent Turks in Germany and yet the Turks are, so to speak, the dominant group of foreigners.	de	[2:39] also an der Stelle möchte ich meinen beiden Vorrednern gewisser Weise widersprechen. Bloss weil die Sprache gleich ist, auch wenn es hilfreich ist, ist das kein Garant dafür, dass es eine Integration gibt. Es gibt andere Länder, die haben sehr viel mehr Übung. Schauen sie sich die Vereinigten Staaten an, die haben seit 200 Jahren zwei Bevölkerungsteile, einen Farbigen, einen Weissen und wenn man genau hinschaut, auch einen Hispanischen. Und die sind weit davon entfernt, ein homogenes Volk zu sein. Und wir werden auch kein homogenes Europa werden, egal ob wir ein EU-Parlament haben oder nicht. Und es ist auch gar nicht schlimm, dass es griechische Riten und Gebräuche gibt in Griechenland und deutsche Gebräuche in Deutschland. Aber schwierig wird es einfach, wenn man erwartet, dass Leute eben da zwischenleben, die das nicht teilen. Dann wird es immer komplizierter. Es gibt sicher Leute, die das akzeptieren und eben Rechte und Pflichten haben wollen, eben das Recht, hier zu leben, und deshalb auch die Pflicht bringen, sich zu integrieren. Aber eben – es ist nicht der Normalfall. Das kann man nicht sehen. Wir haben nur 2.4 Prozent Türken in Deutschland und trotzdem sind die Türken sozusagen die dominierende Ausländergruppe. [3:57]	1.0
In my opinion, illegal immigration does not concern Poland in such an extent, because for immigrants, countries of Western Europe are more attractive than those of Central and Eastern Europe. That is why I think, that the issue of illegal immigration should be discussed mostly by citizens of Western Europe.	pl	[06:11] In my opinion, illegal immigration does not concern Poland in such an extent, because for immigrants, countries of Western Europe are more attractive than those of Central and Eastern Europe. That is why I think, that the issue of illegal immigration should be discussed mostly by citizens of Western Europe.[06:37]	0.0
Yes, but it's very complicated. It's not just limited to the EU, maybe we should involve the US in such a system as well.	de	[44:00] Ja, aber das ist doch sehr kompliziert. Das ist nicht nur auf die EU begrenzt, da sollten wir vielleicht die USA auch noch einbinden in ein solches System. [44:14]	0.0
I wanted to talk here about an issue that is relevant especially in my country. We really have an immigration that is legal. And they work in the development of the country. But then they have descendants. They have children. And these children do not have the same capacity to respond as their own parents. The parents arrived to work and then the children really take advantage of this situation of living in this country and instead of using their capacity to improve the host country they are there to destroy this country. So that's where we have nothing to do with the problem we are dealing with here. But it is really a question that is really important in the background. These individuals are legal individuals and their parents have papers, are legal, but end up doing nothing for the country. They don't like to build, they like to destroy. I'm talking about this because regarding the Portuguese women who immigrated to the United States. There is a situation, the following. When they commit a crime, they are sent back to their country of origin. Even if they are legal in their country. Even if they are the children of immigrants who have papers and so on. They are sent back, deported from the United States. But I don't know if that's an issue that we're going to discuss in this setting.	fr	[10 :33] je voulais parler ici d’une question qui est pertinent surtout dans mon pays. Nous avons vraiment une immigration qui est légale. Et qui travaillent dans le développement du pays. Mais après ils ont des descendants. Ils ont des enfants. Et ces enfants n’ont pas la même capacité de réponse que ses propres parents. Les parents sont arrivées pour travailler et les enfants après ils profitent vraiment de cette situation de vivre dans ce pays et au lieu d’utiliser leur capacité pour améliorer le pays d’accueil ils sont là pour détruire ce pays. Donc c’est là qu’on n’a rien à voir avec la problématique qu’on traite ici. Mais c’est vraiment une question qui est vraiment important en fond. Ces individus là sont des individus légaux puis leurs parents ont des papiers, sont légaux, mais finissent pour rien faire pour le pays. Ils n’aiment pas construire, ils aiment surtout détruire. Je parle de cela parce que concernant les portugaises qui ont immigrées aux Etats-Unis. Il y a une situation, la suivante. Lors qu’ils commettent un crime, ils sont renvoyer à leur pays d’origine. Même s’ils sont des légaux dans leur pays. Même s’ils sont les enfants d’immigrants qui ont des papiers etc. Ils sont renvoyés, expulsés des Etats-Unis. Mais je ne sais pas si c’est une question qu’on va discuter dans ce cadre-ci. [12 :13]	1.0
Our concern now is how to fight illegal immigration. We know that some countries have immigration quotas. And we know that some labor is welcome, of course. From Africa, especially Portugal, because we need them, and from the East, from Romania, because they need them too. Do we know in some practical cases we take advantage, we benefit from some immigration, but the big concern is now to know how the EU can help us, each country to fight what for us is an excess of immigration. Those that are useless, finally. We know that passports, identity cards that arrived as tourists, become illegal afterwards because they are no longer tourists. This obviously with a certain connivance and acceptance on the part of the companies that hire these people. So to combat this, we have to hope that the EU can agree to protect us against this problem of illegal immigration. [1 :	fr	[1 :32 :26] Notre soucis maintenant commence à être comment combattre l’immigration illégale ? Nous savons que certains pays ont des quotas d’immigration. Et nous savons qu’une certaine main d’œuvre est bienvenue évidemment. D’Afrique notamment au Portugal, parce qu’on en a besoin et de l’est, de la Roumanie parce ils les ont besoin aussi. Est-ce que nous savons dans certains cas pratiques nous tirons parti, nous bénéficions de certaine immigration, mais la grande préoccupation est maintenant de savoir de quelle façon l’UE peux nous aider, à chaque pays à combattre ce que pour nous est un excès d’immigration. Celles qui ne servent à rien, enfin. Nous savons que les passeports, les cartes d’identité qui sont arrivées en touriste, deviennent après illégales parce qu’ils ne sont plus des touristes. Cela  évidemment avec une certaine connivence et acceptation de la part des entreprises qui embouchent ces gens. Donc pour combattre tout ça, nous devons espérer que l’UE peut se mettre d’accord pour nous protéger contre cette problématique d’immigration illégale. [1 :33 :47]	0.0
So I agree 100% with the development aid as well. But we have to remember that development aid exists for three reasons: One, we want to have an economic partner at some point to buy our stuff. Second, we don't want a war to break out down there, that is, we want to strengthen the - yes, the social fabric, and only in the third respect is it completely humanitarian. But if a state, to which we have given an order to please keep your people in your country, does not comply or does not comply in the same way as we do, are we then really prepared to take this unpopular measure of stopping development aid there, with the consequence that it actually hits the wrong people there. Because those who have to take the responsibility are, so to speak, the governing caste of this country, and not the people who try to get out of this country to come to us. And then we're back to Wolf's initial question: How much do we dare? And our main problem in this context is simply that we as the EU don't have a contact like an African Union, otherwise we could of course say, we'll send all you illegals to the African Union, see how you get them distributed again and please make it very nice and pleasant for these people, yes? No, they just throw away their passport and we have to find out if they are Moroccan or Albanian or whatever, yeah?	de	[59:45] Also mit der Entwicklungshilfe bin ich auch 100% einverstanden. Wir dürfen aber nicht vergessen, dass es Entwicklungshilfe aus drei Gründen gibt: Erstens, wir wollen einen Wirtschaftspartner irgendwann mal haben, der unsere Sachen abkauft. Zweitens, wir wollen nicht, dass da unten ein Krieg ausbricht, das heisst, wir wollen die – ja das Sozialgefüge stärken und erst in dritter Hinsicht ist es völlig humanitär. Wenn jetzt aber so ein Staat, dem wir Auflage geben, bitte halte deine Leute in deinem Land, sich daran nicht hält oder nicht so hält wie wir, sind wir dann wirklich zu dieser unpopulären Massnahme dann bereit, die Entwicklungshilfe dort einzustellen, mit der Konsequenz, dass es dort eigentlich die Falschen trifft. Denn die, die es zu verantworten haben, sind ja sozusagen die Regierenden, im Zweifelsfall auch mal die regierende Kaste dieses Landes, und nicht die Leute, die aus diesem Land versuchen raus zu kommen um zu uns zu kommen. Und dann sind wir jetzt wieder bei Wolf’s Eingangsfrage: Wie viel trauen wir uns? Und unser Hauptproblem in dem Zusammenhang ist einfach, dass wir als EU ja keinen Ansprechpartner wie eine Afrikanische Union haben, ansonsten könnten wir natürlich sagen, wir schicken euch alle Illegalen an die Afrikanische Union, guckt mal, wie ihr sie wieder verteilt kriegt und macht das bitte sehr schön nett und angenehm für diese Menschen, ja? Nein, die werfen einfach ihren Pass weg und wir müssen rauskriegen ob sie Marokkaner oder Albaner oder sonst was sind, ja? [61:14]	0.0
Regarding the immigration integration program. In the past, perhaps European society or certain countries that received more immigration had conditions so that this immigration could adapt, integrate without problems, perhaps. This is not true today. Immigration is not an isolated problem. It is a problem of society. And it has to do with employment, of course. When there is no work or no job, a whole series of problems arise for those who have come from elsewhere. Those who want to work but don't have a job. So the problems I see are that European society does not have the same conditions today as it had in the past. To be able to welcome and to have the same level of immigration that it had. And now we have a problem of integration of a new generation. The second, the third, the fourth, those who are already here enough. Maybe that, that's the problem.	fr	[53 :13] En ce qui concerne le programme d’intégration de l’immigration. Dans le passé, peut-être que la société européenne ou certains pays qui ont reçu plus d’immigration avons eu des conditions pour que cette immigration puisse s’adapter, s’intégrer sans problèmes, peut-être. Ce que n’est pas vrai aujourd’hui. L’immigration n’est pas un problème isolé. C’est un problème de société. Et qui en rapport à l’emploi, évidement. Quand il n’y a pas de travail ou d’emploi, évidement là, surgissent toute une série des problèmes pour ceux qui sont venus d’ailleurs. Ceux qui veulent travailler, mais qui n’ont pas de travail. Donc des problèmes ce que je remarque c’est que la société européenne n’a pas les mêmes conditions aujourd’hui qu’elle a eu dans le passé. Pour pouvoir accueillir et pouvoir avoir le même niveau d’immigration qu’elle a eu. Et voilà maintenant nous avons un problème d’intégration de nouvelle génération. La deuxième, la troisième, la quatrième, celle qui sont déjà assez ici. Peut-être ça, ça c’est le problème. [54 :43]	1.0
So, my address in Salzburg, I would like to give it to you, because for me, no problem. You can ring my doorbell, in my street. It's very cute, it's almost a bit kitschy and we have Italians, we have Spaniards, we have people from Kongo, we have several people from Nigeria and it's no problem for us. We are just normal people from Salzburg, not particularly nice or nasty. We are quite normal, ordinary people and we see this as an enrichment of our respective cultures, because we talk, we exchange and what bothers us is the [...] both for the Austrian and non-Austrian neighbors, we tell ourselves. We call it communication and this will certainly prevent, also problems in the future. And I am not at all afraid to ring the doorbell when I see an Islamic name. There are many Turks in Salzburg and I am not at all afraid of Turks, of Turkish citizens, and I think that creating these anxieties, these fears, is not at all correct, neither from the political point of view, nor from the human point of view. [01 :	fr	[1 :02 :00] Alors, mon adresse à Salzburg, je voudrais te la donner, parce que pour moi, pas de problème. On peut sonner à ma porte, dans ma rue. C’est très mignon, c’est presque un peu kitsch et nous avons des italiens, nous avons des espagnols, nous avons des personnes qui viennent du Kongo, nous avons plusieurs habitants de Nigeria et ce n’est pas d’problème pour nous. Nous sommes des habitants tout à fait normaux de Salzbourg, ne pas particulièrement gentils ou méchants. Nous sommes tout à fait normaux, banals et nous voyons en cela un enrichissement de nos cultures, respective, parce que nous parlons, nous échangeons et ce qui nous dérange, c’est la […] toute aussi bien pour les voisins autrichiens comme non-autrichiens, on se le dit. Nous appelons ça de la communication et cela va certainement prévenir, également des problèmes à l’avenir. Et je n’ai pas du tout peur de sonner à la sonnette lorsque je vois un nom islamique. Il y a beaucoup des Turques à Salzbourg et je n’ai pas du tout peur des Turques, des concitoyens Turques, et je pense que le fait de créer ces angoisses, ces craintes, ce n’est pas du tout correcte, ni du point de vue politique, ni du point de vue humain. [01 :03 :12]	1.0
Unfortunately, I think that democracies are unable to make effective border controls. It seems to me that in history the only countries that have managed to have effective border controls were dictatorships. And especially to prevent people from leaving, rather than entering. But to prevent them, even though in apartheid South Africa, and the neighboring countries, even though it was [...] racist and so on, the standard of living is still a bit higher. So, it's amazing, people wanted to go to South Africa anyway. I think that, so people will dream of an El Dorado like that. Democratic countries will never succeed. Because to be effective, they would have to use anti-democratic systems. And Europe so far is a democracy. And besides, in one of the arguments of the file, they put well that there will always be many who will be able to pass through the mayors. Channels or not.	fr	[18 :11] je crois malheureusement que les démocraties son incapable de faire les contrôles efficaces aux frontières. Il me semble que dans la histoire les seuls pays qui ont réussi à faire des contrôles efficaces aux frontières c’étaient les pays de dictature. Et surtout pour empêcher les gens de sortir, plutôt que d’entrer. Mais empêcher les, même si dans l’apartheid en Afrique du sud, et les pays voisins, même si c’était […] raciste et compagnie, le niveau de vie est quand même un peu plus élevé. Alors, c'est incroyable, les gens voulaient aller en Afrique de sud quand même. Je crois que, donc les gens rêveront d’un El Dorado comme ça. Des pays démocratiques ne réussiront jamais. Parce pour être efficace, il faudrait qu’ils utilisaient des systèmes anti-démocratiques. Et l’Europe jusqu’à présent est une démocratie. Et d’ailleurs, dans un des arguments du fichier, ils mettent bien qu’il en aura toujours beaucoup qui pourrons passer à travers les mayen. Filières ou pas. [19 :08]	0.0
What I also feel is very important is that when we have these immigrants, we also have to integrate them and I always think this integration process then gives these problems, because the framework, the culture, everything that these people bring with them could be an enrichment for us, but it's then a big problem with the language, it's a big problem of the parental home, the support then also of the children accordingly, and I think if this integration could be worked on more intensively, then there would not be many problems and then we would also be with this togetherness.	de	[41: 18] Was ich auch als ganz wichtig empfinde ist, wenn wir diese Einwanderer haben, dass wir sie auch integrieren müssen und ich denke immer dieser Integrationsprozess gibt dann diese Probleme, weil der Rahmen, die Kultur, all das, was diese Menschen mitbringen für uns ja eine Bereicherung sein könnte, aber es ist dann ein grosses Problem mit der Sprache, es ist ein grosses Problem des Elternhauses, die Förderung dann auch der Kinder entsprechend, und ich denke, wenn an dieser Integration intensiver gearbeitet werden könnte, dann würde es viele Probleme nicht geben und dann wären wir auch bei diesem Miteinander. [41:53]	0.0
I, I [...] it's life that populations mix, it will come out, what they will come out of it. Their tendency to trust. It is important the culture, but why not meet other cultures?	fr	[41 :38] moi, je [… …] c'est la vie que les populations se mélangent, il en sortira, ce qu’ils s’en sortiront. Leur tendance à faire confiance. C’est importante la culture, mais pourquoi pas rencontrer d’autres cultures ? [41 :56]	0.0
I think that this quotas system should exist especially in the case of salaries. In the case of immigrant’s persecution, there should be other laws and not only on the National level but also at the higher level. We can see how it is in France with immigrants.	pl	[40:58]I think that this quotas system should exist especially in the case of salaries. In the case of immigrant’s persecution, there should be other laws and not only on the National level but also at the higher level. We can see how it is in France with immigrants.[41:36]	0.0
So we can't put the children aside. School is a social place. It's a place where relationships are forged, and if children are practically put aside for a year in preschool, then they're isolated again. In our country everyone is accepted, but in our constitutional state we also know: we have values that we want to transmit, that we also have to share. We must try to achieve an integration of all values. The values that we hand over and the values that we receive. We have to somehow come to shared values.	de	[57:04] also wir können die Kinder doch nicht beiseite stellen. Die Schule ist doch ein sozialer Ort. Hier knüpft man Beziehungen und wenn die Kinder schon in der Vorschule praktisch ein Jahr beiseite gestellt werden, dann werden sie ja wieder isoliert. Bei uns werden alle aufgenommen, aber bei uns in unserem Rechtsstaat weiss man auch: wir haben Werte, die wir übermitteln möchten, die wir auch teilen müssen. Wir müssen versuchen, eine Integration aller Werte zu erreichen. Die Werte, die wir übergeben und die Werte, die wir empfangen. Wir müssen irgendwie zu gemeinsamen Werten kommen. [58:08]	0.0
But yes, I did look at the options, the pros and cons. And following the discussion, I also came to the conclusion that in other countries, or migration, these are two different things. I think that migration is not the way to solve world poverty. It is not the right way. I think that we have to do it within the people on the spot. Migration can only be seen as helping Europe to solve its population problem, I don't think that's the right word, yes, this demographic problem. Migration is also necessary, where there is a shortage of manpower to solve this problem. But, finally, I think that we should choose the option that it should be allowed only if there is a real demand from employers. That's what I conclude. Finally, we have just had within the EU an authorized migration for people who have a certain qualification. If you can be a referent. Frankly, you can be sent to the Netherlands or England, etc., and work there. And then you work. That's the option that employers have, and that's what I like best. [1 :	fr	[1 :10 :32] Mais oui, j’ai bien regardé les options, les pours et les contres. Et à la suite de la discussion, j’arrive à la conclusion aussi que des d’autres pays, ou la migration que ce sont deux choses différents. Moi, je trouve, que ce n’est pas par la migration qu’on va résoudre la pauvreté dans le monde. Ça n’est pas la bonne manière. Je pense qu’il faut le faire en dedans des gens sur place. La migration on ne peut la voir que dans la mesure où elle aide l’Europe à résoudre son problème de population, je ne trouve pas le bon terme, oui, par là - ce problème démographique. La migration est aussi nécessaire, là ou il y a une pénurie de main d’œuvre pour résoudre ce problème-là. Mais donc, finalement je trouverais qu’il faudrait choisir l’option que ça ne devrait être autoriser finalement, que si aie un vrai demande dedans les employeurs. C'est ça que j’arrive comme  conclusion. Finalement, on vient d’avoir au sein de l’UE une migration autorisée pour les gens qui ont une certaine qualification. Si on peut être référent. Franchement, on peut effectivement être envoyé au Pays-Bas ou Angleterre etc. Et l’en on travail. C'est l’option effectivement des employeurs et finalement, c'est ça que me plait le mieux. [1 :12 :11]	0.0
I think that one should basically say that a job that is to be done can be done by anyone, whether they have documents or not, and there you first have to ask yourself who is doing the worst cases. We already know the answer: those who don't want to do the work will have it done by an immigrant. I believe that the greatest guilt lies in the hands of the countries themselves. There are different reasons why the situation looks the way it does, there are people from the middle class who then allow themselves to employ someone who comes from these immigration countries in order to take a better paid job. In Spain, for example, there are a lot of Americans who work as cleaners or cooks or whatever and the Spaniards, who can then have a better job, then leave the dirtier work to the immigrants. That's probably one of the main problems with that.	de	[59:38] Ich glaube, dass man grundsätzlich sagen sollte, dass eine Arbeit, die verrichtet werden soll, von jedem verrichtet werden kann, ob er Dokumente hat oder nicht und da muss man sich erst mal fragen, wer die schlimmsten Fälle verrichtet. Da weiss man schon Bescheid, da kennt man die Antwort: Diejenigen, die die Arbeit nicht machen wollen, lassen sie eben von einem Einwanderer machen. Die höchste Schuld glaube ich, liegt in den Händen der Länder selbst. Es gibt verschiedene Gründe, weswegen die Lage so aussieht wie sie aussieht, es gibt Leute aus der Mittelschicht, die sich dann erlauben, jemanden zu beschäftigen, der aus diesen Einwanderungsländern herstammt, um eben einen besser bezahlten Job anzunehmen. In Spanien gibt es zum Beispiel sehr viele Amerikaner, die arbeiten als Putzfrau oder Köchin oder sonstwas und die Spanier und Spanierinnen, die dann eine bessere Arbeit haben können, überlassen dann den Einwanderern die schmutzigere Arbeit. Dass ist wahrscheinlich eins der wichtigsten Probleme dabei. [01:01:17]	1.0
So I also have a question: what does it mean that we should not employ foreigners? All of our specialists are going abroad so if we do not employ foreigners; who is going to work for us in our country?	pl	[1:29:32]So I also have a question: what does it mean that we should not employ foreigners? All of our specialists are going abroad so if we do not employ foreigners; who is going to work for us in our country?[1:29:47]	0.0
...intervene, Madam was right, each state has a certain category of immigration. In Romania for example, Georgians or ex-USSR could come on the Ukrainian route, depending on the state to another. In Portugal for example you could have Africans. But in Romania we are more vulnerable on the eastern border, we are confronted with an important danger from the ex-USSR countries that are not yet part of the European Union, such as Croatia or Ukraine, which, like all the states of the former Soviet empire, have remained a little behind the other European countries. And what Paulo said seems to me a logical question, it would be necessary that each of the states keeps a certain autonomy. So the possibility of being able to regulate this immigration according to its own criteria. [1 :	fr	[1 :20 :40] …intervenir, Madame avait raison, chaque état a une certaine catégorie d’immigration. En Roumanie par exemple, les Georgiens où les ex-URSS pourraient venir sur la filière ukrainienne, dépendant de l’état à un autre. Au Portugal par exemple vous pourriez avoir des Africains. Mais en Roumanie on est plus vulnérable a ce qui concerne la frontière de l’est, nous, on est confronté avec un péril important de la part des pays ex-URSS qui ne font pas encore parti de l’Union Européenne comme par exemple la Croatie ou l’Ukraine qui comme tous les états de l’ancien empire soviétique sont restés un peu à l’écart en arrière vis-à-vis des autres pays Européens. Et ce que disait Paulo me parait une question logique, il faudrait que chacun des états garde une certaine autonomie. Donc la possibilité de pouvoir réglementer cette immigration d’après ses propres critères. [1 :22 :00]	1.0
so, the question about the borders, whether we should close the borders, does stem from the fact that many people want to come into Europe. [Many want to come into Europe. How could we prevent that people want to come here because those people don't want to abandon their home land].	de	[1:26:05] also, die Frage bezüglich der Grenzen, ob wir die Grenzen schliessen sollten, rührt ja daher, dass viele Menschen nach Europa rein wollen. [Many want to come into Europe. How could we prevent that people want to come here because those people don’t want to abandon their home land.] [1:26:37]	0.0
...is very important says you are not a commissioner. Pedro, 5 seconds, because we have to start with the questions	fr	[59 :34] …est très important dit que tu n’es pas un commissionner. Pedro, 5 secondes, parce qu’on doit commencer avec les questions [59 :42]	0.0
