cleaned_comment	orig_lang	speech	cGood
It is true that I come from the region where a lot of gypsies live. They really did not integrate well in the society. The European policies are not determinate. There is not enough decisiveness. We do not really know what is going on around us.	pl	[1:36:35]It is true that I come from the region where a lot of gypsies live. They really did not integrate well in the society. The European policies are not determinate. There is not enough decisiveness. We do not really know what is going on around us.[1:37:12]	0
"I have an opinion on this. Because I have [experienced] this in my work. The supply of legal and illegal people, was stimulated by the people of the country of origin. They are in fact real slave traders, who come to offer people who have false papers for example and sometimes these papers are so well imitated, and counterfeited, that as an employer, who doesn't know much, you can't even see the difference. You don't even notice. We have fines in the Netherlands. Huge fines, like 25,000 Euro for each person who is put to work illegally. And the authorities themselves still come to you through the ticket of one or another social plan, you have to go around the cars: ""Do you still need people? ""And for example, these people have the necessary papers, so in the social plan, do you put them to work? Then, finally, we [find] that it is not the case. So we have the programs with different names that organize this, but regularly there is a control too. We look, if the documents and these papers have been checked so that we are less certain that these people are illegal in the country. But this is something that often reminds you of the bet. What I mean is, as an employer we don't get away with it anymore."	fr	[02 :33] j’ai une opinion à ce propos. Car j’ai [vécu] ça dans le cadre de mon travail. L’offre de personnes légales et illégales, se stimulait par les gens du pays d’origine. Ce sont en fait des véritables négriers finalement, qui viennent offrir des personnes qui ont des faux papiers par exemple et parfois ces papiers sont tellement bien imitées, et contrefait, qu’autant employeur, qui ne connait pas grande chose, on ne peut même pas voir la différence. On s’[aperçoit] pas. Nous avons des amendes prévues au Pays-Bas. Des amendes énormes, style 25000 Euro par personne que l’on met au travail de façon illégale. Et les instances elles mêmes viennent encore vous contacter par le billet de l’un ou autre plan sociale, il faut le tour des voiture : « Est-ce qu’il vous faut encore des personnes ? » Et par exemple ces personnes-ci, ont les papiers qui faut donc, dans le plan social, est-ce que vous le met a travail. Puis, finalement, on [constate] que ce n’est pas le cas. Nous avons donc les programmes avec des différents noms qui organisent cela, mais régulièrement il y a un control aussi. On regarde, si les documents et ces papiers ont êtes contrôlés pour qu’on soit moins certain que ces personnes soient illégal dans le pays. Mais c’est une chose qui vous souvent rappelle la mise. Ce que je veux dire, en tant qu’employeur on ne s’en sort plus. [4 :18]	0
Without going into the question directly and in more detail, I have to say right away that I really can't hear this word economic crisis anymore; which is really used for all things as a reason, really, as a hook in politics for really every shit - buah. No matter what it is, it's always the economic crisis and with that you can probably really exclude everything in politics and push everything somehow; the social things behind, because now we have to take care of the banks first, the economic crisis and etc...	de	[55:55] Ohne auf die Frage direkt und näher einzugehen, muss ich gleich mal sagen, dass ich dieses Wort Wirtschaftskrise wirklich schon nicht mehr hören kann; die ja wohl wirklich für alle Sachen verwendet wird als Grund, wirklich, als Aufhänger in der Politik für wirklich jeden Scheiss – buah. Egal was es ist, es ist immer die Wirtschaftskrise und damit kann man wohl in der Politik wohl wirklich alles ausschliessen und alles irgendwie; die sozialen Sachen hintendran schieben, weil jetzt müssen wir uns zuerst mal um die Banken kümmern, um die Wirtschaftskrise und etc.. [56:26]	0
Well, I am of the opinion that simply in the population the term EU is seen completely wrong; one always wants only something and one wants to give nothing. I am simply of the opinion that it should be a community and a community simply has to support the weaker ones and the stronger ones simply have to give. I think this is the basic problem of the EU and I think it's very nice that today and in the next few days this could contribute to the fact that this spirit, which was really brought into being by Robert Schuman and by all those who have worked so hard for the EU, could be recognized and a community could really take place; at least in the microcosm now.	de	[10:11] Also ich bin der Meinung, dass einfach in der Bevölkerung der Begriff EU vollkommen falsch gesehen wird; man will immer nur etwas und man will nichts geben. Ich bin einfach der Meinung, es soll doch eine Gemeinschaft sein und eine Gemeinschaft hat einfach die Schwächeren zu stützten und die Stärkeren müssen einfach abgeben. Das ist denk‘ ich das Grundproblem der EU und ich find’s sehr sehr schön, dass das heute und in den nächsten Tagen dazu beitragen könnte, dass man wirklich diesen Geist, der da also damals wirklich ins Leben gerufen wurde, von Robert Schuman und von all denen, die sich so intensiv um die EU bemüht haben, dass da mal eine Anerkennung stattfindet und wirklich mal ein Gemeinschaft stattfinden könnte; wenigstens mal im Mikrokosmos jetzt. [10:56]	2
I agree with the French colleague. I would like to add one more point. What Europe does not have yet is a total integration. A good example of total integration was the Portuguese immigration in the 70s and 80s. So these are immigrants who finally acquired the French culture. There is perhaps has this of the years ... is an alliance with the culture .... Me, I think that the Portuguese are a community respected in the man. I think that it is the same respected in all the world because the secret was the tolerance, the humility, the work. And above all work. We agree that all communities contribute positively through work. This community is accepted in all countries. In America, China, anywhere. But that's not what this is about. We are discussing regional details or local details of each. No, there are problems. It's not the work we're discussing here. If everyone contributes positively - I am talking about immigration here - through work and then accepts the culture - and here I am giving an example. We had the examples of Portugal and the Africans, but... I want to give you the example of the gypsies, for example the gypsies. They are stateless people. Who are going to register and therefore have identity cards, whose minority is now being defended. Because it's not logical, but it's fashionable. And so people always contribute negative stuff. Drugs, counterfeiting, etc. and then they go to look for what is called minimum income, benefits for children and maybe when in France the same thing happens with the Arabs with the risks to women. well, for me they are people that procreate [?] Loves everything. They are going to cry children, to make children and after we are going to see the allowances. It is not a policy, it is to destroy the culture of a country! And one can really let put in this spiral will destroy itself in a term. I think that there it is always work. From a whole of nations and in all cultures and in [...] an integration, leads a plain integration. The 27 countries are not yet totally integrated, and then there are still some iniquitous towards the decision of the EU and then we have in Portugal Brazilians and each one its regional problems. Well this question of illegal immigration, some future problems in fact. But they are necessary, very difficult and drastic measures. [23.16]	fr	[19 :51] je suis d’accord avec la collègue française. J’ajoute encore un point. Ce que l’Europe n’a pas encore une intégration totale. Un bon exemple d’une intégration totale, a été l’immigration portugaise dans les années 70 et 80. Donc ce sont des immigrants qui finalement ont acquis la culture française. Il y a peut-être a cette des ans… est une alliance avec la culture[ ?]. Moi, je pense que les portugais sont une communauté respecté chez l’homme. Je pense que c’est la même respecté dans tout le monde parce que le secret était la tolérance, l’humilité, le travail. Et surtout le travail. Nous sommes d’accord que toutes communautés que contribuent positivement à travers le travail. Cette communauté est acceptée dans tous les pays. En Amérique, Chine, n’ importe où. Mais ce n’est pas ça qu’est en cause. Nous discutons ici des détails régionaux ou des détails locaux de chacun. Non, il y a des problèmes. Ce n’est pas le travail dont on discute ici. Si tout le monde contribue positivement – je parle ici d’immigration – à travers le travail et après accepte la culture – et là je donne un exemple. Nous avons eu les exemples du Portugal et des Africains mais… Je veux vous donner l’exemple des gitans, par exemple les gitans. C’est des apatrides. Qui vont s’inscrire et ont donc des cartes d’identité, dont maintenant on défend la minorité. Parce que ce n’est pas logique, mais c’est la mode. Et donc les personnes contribuent toujours des trucs négatifs. La drogue, contrefaction, etc. et après ils vont chercher ce qu’on appelle les revenues minimums, les allocations pour les enfants et peut-être quand en France arrive la même chose avec les arabes avec les risques aux femmes. bon, pour moi ce sont des personnes que procréer[ ??]. S’aime tout. Ils vont crier des enfants, faire des enfants et après on va voir les allocations. Ce n’est pas une politique, c’est détruire la culture d’un pays ! Et on peut laisser vraiment mettre dans cette engrenage va se détruire a soi-même à un terme. Je pense que là bas c’est toujours le travail. D’un tout des nations et dans toutes cultures et en […] une intégration, mène une intégration plaine. Les 27 pays ne sont pas encore totalement intégrés, et après il y a encore quelques iniques vers décis de rire la décision de l’UE et après nous avons en Portugal des Brésiliens et chacun son problèmes régional. Bon cette question d’immigration illégale, certains problèmes de futur en fait. Mais ils sont nécessaires, mesures très difficiles et drastique. [23.16]	1
The problem, after all, is that these people are all smuggled in illegally. These are mafia gangs that bring them into the country and there, of course, it's very difficult to exercise a certain control. But as I said, the mafia gangs smuggle them in and of course it's all illegal. And there the immigrants are coming from everywhere and control is probably not possible there.	de	[17:36] Das Problem besteht ja darin, dass diese Menschen alle illegal eingeschmuggelt werden. Das sind Mafiabanden die sie ins Land bringen und da ist es natürlich sehr schwierig, eine bestimmte Kontrolle auszuüben. Aber wie schon gesagt, die Mafiabanden schmuggeln sie ein und das ist natürlich alles illegal. Und da kommen die Einwanderer von überall her und eine Kontrolle ist da wohl nicht möglich. [18:07]	0
Do we have the means? Well, I think the means have to be given. Well afterwards, it's like everything -.	fr	[12:17] Est-ce qu’on a des moyens ? Bien après moi je pense, les moyens, il faut les donner. Bien après, c’est comme tout –. [12:23]	0
I would like to note that everything depends on what kind of illegal immigration it is. For example: if these are refugees of war, I would be more for keeping them in my country, for example in a refugee camp, and not to send them back to the countries from where they escaped and where they certainly await death. A bit different we could treat the immigrants who came just for economic reasons, commercial reasons, but here as well I think that everything depends on the individual situation and we should take into account various factors, for example: What will happen to certain persons after extradition to its own country? Does this person have a place to come back or not? Was this threat already there before he moved?	pl	[04:14]I would like to note that everything depends on what kind of illegal immigration it is. For example: if these are refugees of war, I would be more for keeping them in my country, for example in a refugee camp, and not to send them back to the countries from where they escaped and where they certainly await death. A bit different we could treat the immigrants who came just for economic reasons, commercial reasons, but here as well I think that everything depends on the individual situation and we should take into account various factors, for example: What will happen to certain persons after extradition to its own country? Does this person have a place to come back or not? Was this threat already there before he moved?[05:03]	0
... already 80% of our laws are made in Brussels. That's quite a number. But what still doesn't work out that way, and I totally agree with you on the directive, the whole immigration issues and the development aid for Africa runs completely uncoordinated. The EU has to improve that. I assume it also sees that and will do so. I don't see it as bad luck that Poland, Ireland, the Netherlands and France didn't vote for the time being. That is normal in a democracy. There are 27 EU countries, and if 3 or 4 of them don't join in the same way, there can be no lockstep. But then you also have to do some convincing. We had the problem with Poland. The Polish government, the Kashinski brothers, were so polemical. But we just let that talk and a new government came in. And we started anew and now we have a reasonable result, now people are talking reasonably with each other again. So a democracy also has to do a good job of persuasion, and so far, I think it's quite amazing, as I said before, we fought a very unfortunate war, if I may put it that way, and now, 60 years later, I know the whole war period, for me it's a miracle that Europe, 60 years later, is functioning so well. And a Frenchman, I don't know if Francois Pinoit, said in 1943 in the middle of the war, when the war is over we have to put Europe on a new footing. There must be friendship, and Schumacher did it. So we owe the French an immense debt of gratitude for having pulled it off so consistently, and then Brussels went along with it, and then Adenauer with us, for having initiated these right paths. That doesn't necessarily have anything to do with it, but I think the EU is capable of learning and perhaps we only still have the problem, as I sometimes see it in Germany, that some people still talk too disparagingly about the EU. That's unfortunate and it's a shame.	de	[1:41:36] … werden bereits jetzt schon 80% unserer Gesetzte in Brüssel gemacht. Das ist schon eine ganz schöne Zahl. Was aber noch nicht so klappt, und ich gebe dir völlig Recht in der Richtlinie, die ganzen Immigrationsprobleme und die Entwicklungshilfe für Afrika läuft völlig unkoordiniert. Das muss die EU verbessern. Ich nehme an, das sieht sie auch und das wird sie auch tun. Dass Polen, Irland, Niederlande und Frankreich zunächst mal nicht mitgestimmt haben, sehe ich nicht so als Unglück. Das ist in einer Demokratie ja normal. Wir sind 27 EU-Länder und wenn dort mal 3, 4 nicht gleich so mit machen, kann es keinen Gleichschritt geben. Aber man muss dann auch Überzeugungsarbeit leisten. Wir hatten das Problem mit Polen. Die polnische Regierung, die Kaschinski Brüder, die waren so polemisch. Aber wir haben das einfach reden lassen und es kam eine neue Regierung. Und wir haben neu angefangen und haben jetzt ein vernünftiges Ergebnis, jetzt spricht man wieder vernünftig miteinander. Also eine Demokratie muss auch gute Überzeugungsarbeit leisten und bisher, ich finde das ganz erstaunlich, ich sagte schon mal, wir haben ja einen sehr unglücklichen Krieg geführt, wenn man das mal so sagen darf, und jetzt, 60 Jahre später, ich kenne doch die ganze Kriegszeit, für mich ist es ein Wunder, dass Europa, 60 Jahre später, so toll funktioniert. Und ein Franzose, ich weiss nicht ob Francois Pinoit, der hat 1943 mitten im Krieg gesagt, wenn der Krieg zu Ende ist müssen wir Europa auf neue Beine stellen. Es muss Freundschaft geben und der Schumacher hat es dann gemacht. Also den Franzosen sind wir zu einem unheimlichen Dank verpflichtet, dass sie das dann so konsequent durchgezogen haben und dann Brüssel hat das mitgemacht und dann bei uns der Adenauer, dass wir diese richtigen Wege eingeleitet haben. Das hat aber nicht unbedingt damit etwas zu tun, aber ich finde, die EU ist lernfähig und wir haben vielleicht nur noch das Problem, so sehe ich es manchmal in Deutschland, manche reden noch zu abfällig über die EU. Das ist bedauerlich und schade. [1:43:44]	2
I think there are rules that would be generalizable. We read here that there was a possibility, of return. A Senegalese cannot be sent back to Senegal, first of all because he is not accepted over there, first. And there we must first see what we can achieve as the EU, what we cannot achieve as individual countries. I'm sure there's something to be figured out. There are different governments in the various countries that would like to profit from the labor force that illegal immigrants represent. What should we do with it, should we shove them all into prisons, we don't have room enough for that. We certainly need common rules. I say that also because everybody has different problems. That's why we can't develop a common legislation. Everybody wants to do something for their citizens and there we also want to ask what there will be some countries that don't plan to do that, to pay people to come back for that or to take some step there. And maybe they want to, the Germans are willing to do that and the Spanish are not, or vice versa, I don't know. It's all a bit complicated. Yes, so there is differentiation, that is certainly a problem, it must also be discussed, but there you should also ask yourself whether you can agree with the law. What happens in Europe, is that, should that be worked out? But I think that in Europe every country has a problem with immigration and I don't know if in some countries the problem with unemployment has already spread so much, as we know it now in Spain, but there is a situation that speaks against these assumptions, but there one sometimes tries to find a solution, which also want to counteract crime. Yes now if we of the repatriation of the other, if the European Union, if it is at all possible, receives its citizens. Good. But now we have Mauritanians, Senegalese, how much do they give you if you work here for a year? All right, that's how much you get, I'll give it to you. And then if you act like that, I'm sure you will find an agreement with the different governments that are concerned. We have, as just mentioned before, the highest unemployment in Spain, in all of Europe. And I think that there is no other country in Europe, we have 12, 15 countries that the foreigners come from with us. That probably doesn't exist anywhere else. In Germany, I once heard that there are Turks and maybe others, that's two, and we have 15 and they don't integrate. And they create their ghettos. We have so many with us, so you can't force them back at all.	de	[49:23] Ich glaube, dass es Regeln gibt, die zu verallgemeinern wären. Wir haben hier gelesen, dass es eine Möglichkeit gab, der Rückkehr. Ein Senegalese kann nicht nach Senegal zurückgeschickt werden, erst mal weil er drüben nicht angenommen wird, zuerst. Und da müssen wir erst mal sehen, was wir als EU erreichen können, was wir als einzelne Länder nicht erreichen können. Da gibt es bestimmt schon was rauszukriegen. Es gibt verschiedene Regierungen in den verschiedenen Ländern, die ja auch davon profitieren möchten, von der Arbeitskraft, die illegale Immigranten darstellen. Was sollen wir damit tun, sollen wir sie alle in Gefängnisse reinschieben, dazu haben wir nicht Platz genug. Wir brauchen sicherlich gemeinsame Regeln. Ich sag das auch deswegen, weil jeder verschiedene Probleme hat. Deswegen können wir eine gemeinsame Gesetzgebung nicht entwickeln. Jeder möchte ja auch etwas für seine Bürger tun und da wollen wir uns auch fragen, was es manche Länder geben wird, die das nicht vorhaben, die Leute für die Rückkehr dafür zu bezahlen oder da irgendeinen Schritt zu nehmen. Und vielleicht wollen sie, sind die Deutschen dazu bereit und die Spanier nicht, oder umgekehrt, ich weiss es nicht. Es ist alles ein bisschen kompliziert. Ja also da gibt es Differenzierung, das ist sicherlich ein Problem, es muss auch besprochen werden, aber da soll man sich auch fragen, ob man mit dem Gesetz einverstanden sein kann. Was passiert in Europa, ist das, soll das mal ausgearbeitet werden? Ich glaube aber, dass in Europa jedes Land ein Problem mit der Immigration hat und ich weiss nicht, ob in manchen Ländern das Problem mit der Arbeitslosigkeit sich schon so stark ausgebreitet hat, so wie wir jetzt das in Spanien kennen, aber da gibt es eben eine Lage, die gegen diese Annahmen spricht, aber da versucht man manchmal aber auch, eine Lösung zu finden, die auch der Kriminalität entgegen wirken wollen. Ja jetzt wenn wir von der Rückführung der anderen, wenn die Europäische Union, wenn es überhaupt möglich ist, ihre Bürger empfängt. Gut. Aber jetzt haben wir Mauretanier, Senegalesen, wie viel geben sie dir, wenn du hier ein Jahr lang arbeitest? Gut, soviel kriegst du, ich gebe es dir. Und dann wenn man so handelt, dann wird man sicher ein Abkommen finden mit den  verschiedenen Regierungen, die betroffenen. Wir haben, wie vorher gerade erwähnt, die höchste Arbeitslosigkeit in Spanien, in ganz Europa. Und ich glaube, dass es kein anderes Land Europas gibt, wir haben 12, 15 Länder, aus denen die Ausländer kommen bei uns. Das gibt es wahrscheinlich woanders nicht. In Deutschland, habe ich mal gehört, dass es Türken gibt und vielleicht noch andere, das sind zwei, und wir haben 15 und die integrieren sich nicht. Und sie schaffen ihre Ghettos. Wir haben so viele bei uns, sodass man sie gar nicht zurück zwingen können. [53:49]	1
In my opinion, we should distinguish between problems which exist now and those that should be regulated for people who are illegal immigrants. What is more, we should choose some political option. We are talking about establishing relations with the countries which are outside the EU. Moreover, we should find a solution so that those refugees or people who are here illegally would not need to leave their countries.	pl	[05:45] In my opinion, we should distinguish between problems which exist now and those that should be regulated for people who are illegal immigrants. What is more, we should choose some political option. We are talking about establishing relations with the countries which are outside the EU. Moreover, we should find a solution so that those refugees or people who are here illegally would not need to leave their countries.[06:30]	0
I'm relatively against it, to the extent that France has to practice it - we're going to try to practice it, so they go back home and then they come back. I'm talking about some kind of country for example.	fr	[18:28] Moi je suis relativement contre, dans la mesure ou la France doit le pratiquer – on va essayer de le pratiquer, donc ils retournent chez eux et puis ils reviennent. Je parle d’une sorte de pays par exemple. [18:41]	0
The problem of skilled workers does not only concern - I cannot say anything about doctors because I am a technician - but I know from many years of experience - at least 25 years is that technical or engineering sciences are missing at all and nothing has really changed. At that time it was said that physics and mathematics and chemistry are no longer administered in high schools; you can buy yourself free of that, no 'deselect' is what I think it's called. And that's why you can't study engineering if you don't have these really good subjects - and that's our problem, that I think it's already done wrong in school.	de	[07:51] Das Problem Fachkräfte betrifft ja nicht nur – ich kann über Ärzte so nichts sagen, weil ich Techniker bin – aber ich weiss aus vielen Jahren Erfahrung – mindestens 25 Jahre ist das, dass technische oder Ingenieurwissenschaften überhaupt fehlen und da hat sich eigentlich nichts geändert. Damals hat man gesagt, dass in den Gymnasien keine Physik und keine Mathematik und keine Chemie mehr verabreicht wird; da kann man sich davon frei kaufen, nein ‚abwählen‘ heisst das glaub‘ ich. Und deshalb kann man keine Ingenieurwissenschaften studieren, wenn man diese wirklich guten Fächer nicht hat – und das ist unser Problem, dass es in der Schule meiner Meinung nach schon falsch gemacht wird. [08:40]	0
You could also do it with partnerships. That each country has its own partnership with another country.	de	[69:06] Man könnte es ja auch mit Partnerschaften machen. Das jedes Land seine eigene Partnerschaft hat mit einem anderen Land. [69:16]	0
Well in that case I am thinking about the example we have had in Holland. At one point we have had a dentist deficit. Maybe there are some good dentists in Poland, but on the other hand, those people required to speak Dutch. They may have high qualifications, but there is a problem with communication. Maybe it would be worth to introduce one language in Europe that would allow us to solve this problem.	pl	[43:50] Well in that case I am thinking about the example we have had in Holland. At one point we have had a dentist deficit. Maybe there are some good dentists in Poland, but on the other hand, those people required to speak Dutch. They may have high qualifications, but there is a problem with communication. Maybe it would be worth to introduce one language in Europe that would allow us to solve this problem.  [44:21]	1
Dear friends, nobody in the EU will determine quotas for the states and I think it is absurd to determine such quotas. Only employers knows how many employees they need, how many of them they can employ. The state as well but only in certain areas, but not the EU. The EU should not determine such quotas and the number of immigrants that a certain EU-country can accept. How can the EU know this? Seasonal workers are necessary, depending on economic developments. Now the situation is critical because we have an economic crisis so we do not need those people who came from abroad because we do not have work for our own citizens. However, if we established concrete quotas, we would establish this situation. In socialism it was similar, we had similar plans and we established absurd quotas.	pl	[56:29]Dear friends, nobody in the EU will determine quotas for the states and I think it is absurd to determine such quotas. Only employers knows how many employees they need, how many of them they can employ. The state as well but only in certain areas, but not the EU. The EU should not determine such quotas and the number of immigrants that a certain EU-country can accept. How can the EU know this? Seasonal workers are necessary, depending on economic developments. Now the situation is critical because we have an economic crisis so we do not need those people who came from abroad because we do not have work for our own citizens. However, if we established concrete quotas, we would establish this situation. In socialism it was similar, we had similar plans and we established absurd quotas.[57:45]	0
I would say that the people which are coming to the EU from the non-EU countries sometimes sell their entire wealth because they need money for the journey, which is very expensive. Afterwards, when they are coming back to their own countries, they have nothing. It is not that simple to just let them go back to their own countries and look for help in the country from which they fled.	pl	[03:47]I would say that the people which are coming to the EU from the non-EU countries sometimes sell their entire wealth because they need money for the journey, which is very expensive. Afterwards, when they are coming back to their own countries, they have nothing. It is not that simple to just let them go back to their own countries and look for help in the country from which they fled.[04:13]	0
