cleaned_comment	orig_lang	speech	cGood
Again, that we're kind of going in circles. We can discuss this for two hours, everyone comes back with more or less the same elements, so we have such laws, the laws eventually have to be changed and so for example if a policeman has to go and arrest a woman for example, does the policeman have to decide if he can or if he can't? If she is beautiful enough, if she has children, it doesn't work like that. So you have to create a base, you have to have clear criteria to have a platform, to have a base, to be able to act or it doesn't help.	fr	[38:34] Je répète, qu’on tourne un peu en rond. On peut discuter cela pendant deux heures, tout le monde revient plus ou moins avec les mêmes éléments, donc on a tels lois, les lois doivent éventuellement être modifiés et donc par exemple si un policier doit aller arrêter une femme par exemple, est-ce que le policier doit décider s’il peut ou s’il ne peut pas ? Si elle est suffisamment belle, si elle a des enfants, ça ne fonctionne pas comme ça. Donc il faut créer une base, avoir des critères clairs pour avoir une plateforme, pour avoir une base, pour pouvoir agir ou ça ne sert à rien. [39:15]	0
On this subject, I can only say that both are true. In the case of some of these young immigrants - surveys have been conducted in our country - one can say that the following was striking: Young female immigrants in the age range from 15 to 30, I would say, have a completely different attitude toward integration into the welfare state; they learn the German language, they know the German language - then you come back to the conclusion that because they know it, they have a better education, better training opportunities. And the male young people from these countries - that is striking - they have a different circle of interests. This has become a subculture, it has formed and it is there - they are not interested in learning the language and they are not interested in integrating. So this problem, the state won't be able to solve it and the EU won't be able to solve it either; it's up to the individuals themselves, so there are bound to be problems, there always will be. But I agree with that, so the language is quite important in that direction.	de	[54:20] Zu dem Thema kann ich nur sagen, da trifft beides zu. Bei einem Teil dieser jungen Zuwanderer – da sind ja Umfragen gemacht worden und Erhebungen bei uns – kann man sagen, auffallend war folgendes: Junge weibliche Zuwanderer in der Altersspanne von 15 bis 30 sage ich jetzt mal, die haben eine ganz andere Einstellung, sich in den Sozialstaat zu integrieren; die lernen die deutsche Sprache, die können die deutsche Sprache – dann kommt man wieder zu den Folgerungen, dadurch dass sie es können haben sie eine bessere Bildung, bessere Ausbildungschancen. Und die männlichen Jugendlichen aus diesen Staaten – das ist auffallend – die haben einen anderen Interessenkreis. Das ist eine Subkultur geworden, die hat sich gebildet und die ist da – die haben auch kein Interesse, die Sprache zu lernen und die haben auch kein Interesse, sich zu integrieren. Also dieses Problem, das wird der Staat nicht lösen können und das wird aber auch die EU nicht lösen können; das liegt dann an den Einzelnen selber, also das gibt bestimmt Probleme, die wird es immer geben. Aber ich stimme dem zu, also die Sprache ist ganz wichtig in der Richtung. [55:22]	0
I say that indeed, if we legalize all undocumented immigrants as we said, in France, it would create a call for ? and in the countries of origin, people say: They've all been regularized; we all go. And this is not the right solution in my opinion. Legalizing at [?] according to employment criteria for example or other criteria, but massive legalization is not the solution. Besides, apparently now the countries of the European Union are abandoning it. And I wanted to point out another problem. In my opinion, the European Union must get involved in this problem of immigration because with the Schengen area, there are no more borders between some countries of the European Union; for example between France and Germany. So, if a country starts to legalize massive numbers of immigrants, as Spain did a few years ago, these immigrants can then move throughout the Schengen area. So, it is now the concern of all the countries of the Schengen area, so I think that immigration must - at least the countries of the Schengen area must agree on the immigration policy. But the nation states, which are the closest actors on the ground, must also have their say: So there must be a harmonization of national policies, but we must not impose enough on the countries to make choices. Thank you.	fr	[31 :20] Je dis que en effet, si on légalise tous les immigrés sans papiers comme on a dit, en France, cela créerait un appel d’[ ?] et dans les pays d’origine, les gens se disent : Ils ont été tous régularisés ; on y va tous. Et ce n’est pas la bonne solution à mon avis. Légaliser au [ ?] suivant des critères d’emploi par exemple ou d’autres critères, mais la légalisation massive ce n’est pas la solution. D’ailleurs, apparemment maintenant les pays de l’Union Européenne l’abandonnaient. Et je voulais souligner un autre problème. A mon avis, l’Union Européenne doit s’impliquer dans ce problème de l’immigration parce que avec l’espace Schengen, il n’y a plus de frontières entre certains pays de l’Union Européenne ; notamment entre la France et l’Allemagne, par exemple. Donc, si un pays se met à légaliser massivement plains d’immigrants, comme l’Espagne l’a fait il y a quelques années, ces immigrants peuvent après se déplacer dans tous l’espace Schengen. Donc, ça regarde à présent tous les pays de l’espace Schengen, donc je pense que l’immigration doit – du moins les pays de l’espace Schengen doivent s’entendre sur la politique d’immigration. Mais les états nations qui sont les acteurs les plus prêts du terrain, doivent aussi avoir leur mot à dire : Donc il faut une harmonisation des politiques nationales, mais il ne faut pas non plus imposer assez aux pays de faire des choix. Merci. [32 :57]	1
The effect of being illegal, there is an answer behind it. When you do something illegal, what do you get out of it? You're welcome. It seems so obvious to me that it's illegal. I couldn't imagine entering a country where there are well established rules. So it's basic. If you establish laws and you don't respect them, then who are you? Even the one who is illegal, he says: there we can do what we want. That's all.	fr	[19:00] L’effet d’être illégaux, il y a réponse derrière. Quand vous faites quelque chose d’illégal, qu’est-ce que vous en obtenez ? De rien. Ça  me parait tellement évident que c’est illégal. Moi je n’imaginais pas d’entrer dans un pays où il y a des règles bien établis. Donc c’est élémentaire. Si vous établissez des lois et vous ne les respectez pas, alors qui êtes-vous ? Même celui qui est illégal, il dit : là-bas on peut faire ce qu’on veut. C’est tout. [19:51]	0
Well, I don't quite agree with that. It's true that employers abuse illegal immigrants because they really don't pay them much. [21.17]	de	[21:03] Na, da bin ich nicht ganz einverstanden. Es stimmt, dass Arbeitgeber da Missbrauch betreiben an illegalen Einwanderern weil sie denen wirklich kaum etwas bezahlen. [21.17]	0
...is very important says you are not a commissioner. Pedro, 5 seconds, because we have to start with the questions	fr	[59 :34] …est très important dit que tu n’es pas un commissionner. Pedro, 5 secondes, parce qu’on doit commencer avec les questions [59 :42]	2
In my opinion, based on the example of Poland[BG], specifically on the Warminsko-Mazurskie Olsztyn region, there are more immigrants nowadays especially in the trade and gastronomy and there is no crime. I do not agree with what the colleague said from Slovenia[EA] that the crime increased because of the immigrants. In my opinion, they are taking good care of the harmony and order because they care about their jobs. Thank you.	pl	[1:17:40]In my opinion, based on the example of Poland[BG], specifically on the Warminsko-Mazurskie Olsztyn region, there are more immigrants nowadays especially in the trade and gastronomy and there is no crime. I do not agree with what the colleague said from Slovenia[EA] that the crime increased because of the immigrants. In my opinion, they are taking good care of the harmony and order because they care about their jobs. Thank you.[1:18:07]	0
What can I say? I agree with them Petra, at least in part, because we can't look at people as invaders coming into our countries to steal and kill or I don't know what. It is certain that if there are immigrants in our country, during a certain period of time, they do not steal, they work and if that is someone who behaves properly, who respects this country, who therefore contributes to our growth, then that is not a threat to this country. Then why shouldn't that person get an extension of his visa - I don't see any problem there, if the person works properly, behaves properly, surely there is no reason to deny him the visa.	de	[40:03] Was kann ich sagen? Ich bin mit ihnen einverstanden Petra, zumindest zum Teil, denn wir können ja die Leute nicht als Eindringlinge betrachten, die in unsere Länder kommen um zu stehlen und zu töten oder ich weiss nicht was. Es ist sicher, wenn es Einwanderer gibt in unserem Land, während einer gewissen Zeit, die stehlen nicht, die arbeiten und wenn das jemand ist, der sich ordentlich verhält, der dieses Land respektiert, der also zu unserem Wachstum beiträgt, dann ist das doch keine Gefährdung für dieses Land. Warum sollte diese Person dann nicht eine Verlängerung seines Visums bekommen – ich sehe da kein Problem, wenn die Person ordentlich arbeitet, sich korrekt verhält, gibt es doch keinen Grund, ihm das Visum zu verweigern. [41:03]	0
If I understand this correctly - do they need visas? As Europeans? That's just a wrong example there.	de	[58:31] Wenn ich das richtig verstehe – brauchen die denn Visa? Als Europäer? Das ist halt da ein falsches Beispiel. [58:41]	0
Yes I agree with you, I think that there is nothing wrong with doing work in a house, I do it myself. But the economic situation of different countries allows us to educate ourselves and they can't do that as citizens of poorer countries. And certainly they ask to work in our houses as well. But we must not lose sight of the fact that we also benefit from it. And sure, again, you're right when you say that they should adapt to our culture, but it's not always possible, I also wanted to say once.	de	[01:03:36] Ja ich bin mit dir einverstanden, ich glaube, dass da nichts dran ist, dass man in einem Haus Arbeit verrichtet, ich mache es ja selber. Aber die wirtschaftliche Lage der verschiedenen Länder erlaubt uns, uns weiterzubilden und das können sie als Bürger von ärmeren Ländern nicht tun. Und sicher fragen sie danach, bei uns in unseren Häusern auch zu arbeiten. Aber wir dürfen nicht aus den Augen verlieren, dass wir auch davon profitieren. Und sicher hast du auch wieder Recht wenn du sagst, dass sie sich an unsere Kultur anpassen sollen, aber es ist nicht immer möglich, wollte ich auch mal gesagt haben. [01:04:22]	0
On this story of - well, I don't (...) on everything that Gloria said, I think that if you say it, it's because truly, it's something that you felt this violence there, it's true that as Jean-Paul was saying, this type of discourse, comes to us in France as if we heard it thirty or forty years ago. We can still hear it, but in a certain way, there is, I don't say a demonization, but I think that there is a bit of caricature in it, but at the same time, there is surely also some feeling that I don't question, so - but to say that here, the immigrants come not to work, to abuse the social welfare, to go before the native Spaniards, not the native Frenchmen, go in a very very very... I think that the problems are perhaps more complicated than that. Now, what I also want to understand is that we have an immigration from the colonies, so, already, we have an immigration that spoke French. Whereas you, in fact, are on a passage and therefore...	fr	[08 :50] Sur cette histoire de  – bon, je ne m’(…) pas sur tout ce qui a dit Gloria, je pense que si tu le dis, c’est que véritablement, c’est quelque chose que tu ressentis de cette violence là, c’est vrai que comme disait Jean-Paul, ce type de discours, nous vient nous en France comme si on l’entendait il y a trente ou quarante ans. On peut toujours l’entendre mais d’une certaine manière, il n’y a, je ne dis pas une diabolisation, mais je pense qu’il y a un peu de caricature là dedans, mais en même temps, il y a surement aussi du ressenti que je remets pas en cause, donc – mais de dire que voilà, les immigrants viennent pour ne pas travailler, pour abuser des aides sociales, pour passer avant les espagnols de souche, non pas les français de souche, vont dans un discours très très… Je pense que les problèmes sont peut-être plus compliqués que ça. Maintenant, ce que je veux bien comprendre aussi c’est que nous, on a une immigration issue des colonies, donc, déjà, on a une immigration qui parlait français. Alors que vous, effectivement, vous êtes sur un passage et donc… [10 :08]	0
So you think Sir that if we do badly, others should have to get worse and instead help finish off them? They need help in some way. They are also people. We help animals so why do we not want to help people?	pl	[49:51]So you think Sir that if we do badly, others should have to get worse and instead help finish off them? They need help in some way. They are also people. We help animals so why do we not want to help people? [50:07]	2
I agree with you. Even in such a small town like Malbork, which counts 40 thousand inhabitants, I have observed that there are many changes, for example restoration of streets, sidewalks and building an entertainment arena, so I can see an improvement as well. Thank you.	pl	[03:17] I agree with you. Even in such a small town like Malbork, which counts 40 thousand inhabitants, I have observed that there are many changes, for example restoration of streets, sidewalks and building an entertainment arena, so I can see an improvement as well. Thank you. [03:34]	0
Yes, but we are talking about immigration at the European level. And not at the level of each member state. [1 :	fr	[1 :37 :05] Oui mais on parle de l’immigration au niveau européen. Et pas au niveau de chaque état membre. [1 :37 :11]	0
Belgium has an experience in this field, I think. Here we are talking about professions which fill some vacancies. For years, this situation has continued in our country. And for years we have been trying to train the workers. However, constantly, there is a lack of personnel in some industries. Secondly, it is hard to train unqualified person into an engineer. Currently, there has been a deficit in Belgium, and we needed about 1000 engineers. But where can we find them? There is a chance to find them in the EU, or import from beyond the Union. On the other hand however, we will never be able to turn an unqualified person into an engineer. There are also other professions where the situation looks the same.	pl	[27:04] Belgium has an experience in this field, I think. Here we are talking about professions which fill some vacancies. For years, this situation has continued in our country. And for years we have been trying to train the workers. However, constantly, there is a lack of personnel in some industries. Secondly, it is hard to train unqualified person into an engineer. Currently, there has been a deficit in Belgium, and we needed about 1000 engineers. But where can we find them? There is a chance to find them in the EU, or import from beyond the Union. On the other hand however, we will never be able to turn an unqualified person into an engineer. There are also other professions where the situation looks the same.   [28:09]	0
I agree with this idea. Who is against this idea? Why? Because otherwise people will go en masse to another country. All of a sudden, in the Netherlands we have stricter immigration rules, well, at that moment, people will go to another country and we will have a very illegal distribution. I think we need a European agreement about what we want, what we consider desirable in terms of immigration. And the member countries must submit to this policy.	fr	[49 :27] Je suis d’accord avec cette idée. Qui faut que ça soit réglé sur le plan européen. Pourquoi? Parce que sinon, les gens iront en masses dans un autre pays. Tout a coup, en Pays-Bas on a des règles d’immigration plus sévères, bon, à ce moment là, on ira dans un autre pays et on aura donc une répartition très illégale. Je pense qu’il faut un accord européen a propos de ce que l’on veut, donc est-ce qu’on considère comme souhaitable au matière d’immigration. Et il faut que les pays membres donc se soumettent alors à ce politique. [50 :03]	2
I would like to take a big leap and change the perspective if you allow me. What we need are capable politicians, especially in Germany we need capable politicians on the subject of immigration, but we also need immigrants, but qualified immigrants! And even these qualified immigrants are no longer available for Germany, because these people do not feel safe in Germany anymore. At this point I think we should really ask ourselves the fundamental question: Is our country ready and able to receive the foreigners we need? Shouldn't we change our own behavior so that they want to come to us?	fr	[27:57] Moi je voudrais faire un grand saut et changer d’optique si vous me permettez. Ce que nous avons besoin ce sont des hommes politiques capables, surtout en Allemagne nous avons besoin de ces hommes politiques capables en ce qui concerne le sujet de l’immigration mais nous avons également besoin d’immigrés mais d’immigrés qualifiés ! Et même ces immigrés qualifiés on ne les trouve plus pour l’Allemagne, car ces gens-là ne se sente plus à la sécurité en Allemagne. A ce moment-là je pense qu’il faudrait vraiment se poser la question fondamentale : Est-ce que notre pays est prêt et fait pour accueillir des étrangers dont nous avons besoin ? Est-ce qu’il ne faudrait pas changer notre propre comportement afin qu’ils veulent venir chez nous ? [28:50]	1
